0,0.4943348217472326,
1,0.4133474437468562,
2,0.3898180862044705,
3,0.37067050421670883,
4,0.35561648174098826,
5,0.3352890144766707,
6,0.3315466608760257,
7,0.33383176657933944,
8,0.3257044048456679,
9,0.30324102862652863,
10,0.3057676540186454,
11,0.2975409656463703,
12,0.30202341283429296,
13,0.3003109105401246,
14,0.3149757970958784,
15,0.3069675755942207,
16,0.29753534404043447,
17,0.3006803795412294,
18,0.29572268730735957,
19,0.2937623934967096,
20,0.28298492464581565,
21,0.288364550307964,
22,0.2906106846941871,
23,0.2780475546165353,
24,0.2746653747729103,
25,0.2804480476640391,
26,0.27995862935035065,
27,0.28670503903039174,
28,0.2774468081423917,
29,0.2788336735205076,
30,0.27580491166926563,
31,0.2657313645951911,
32,0.2690919749819546,
33,0.27824672614085033,
34,0.27047315109645315,
35,0.26100512649300806,
36,0.2652033225994866,
37,0.26242585695615384,
38,0.2709349709723986,
39,0.26190273154829563,
40,0.263764579386006,
41,0.2718059137616297,
42,0.2682704191087599,
43,0.26321354458542734,
44,0.2652827028277533,
45,0.2608506281489116,
46,0.250624894638105,
47,0.26645301958355166,
48,0.2788107025094938,
49,0.2680720317807154,
50,0.25385258672554945,
51,0.2611615274925241,
52,0.25211479298589595,
53,0.25053407027471497,
54,0.2510995046004195,
55,0.24762580592444322,
56,0.2431712425285613,
57,0.24651244195554095,
58,0.24746627003957652,
59,0.2464663608436572,
60,0.24614221754226168,
61,0.23963139375024,
62,0.24008356188423916,
63,0.2357699432590214,
64,0.23814417561910092,
65,0.23553379143598419,
66,0.23187614884505667,
67,0.2304420753401057,
68,0.2470143866962315,
69,0.2414630317140213,
70,0.24893371493350228,
71,0.24931318621247875,
72,0.256052907850805,
73,0.2393311757201402,
74,0.2384477094488781,
75,0.23919222443900448,
76,0.23666710664584448,
77,0.23867709783426125,
78,0.2503299036327414,
79,0.23788685056836287,
80,0.2347156699233223,
81,0.2419008061907276,
82,0.22389358391711614,
83,0.22324575541276656,
84,0.22856636545517525,
85,0.2350715173279401,
86,0.24048907770779096,
87,0.22986869244567001,
88,0.2240800020308084,
89,0.2297985751924082,
90,0.2349432654385453,
91,0.22912523383589747,
92,0.21717572286378897,
93,0.2266743549722799,
94,0.22243805826845614,
95,0.21975660343146236,
96,0.22438156474899984,
97,0.23054704047990307,
98,0.23172362981916858,
99,0.21841290797838298,
100,0.22602090135628913,
101,0.2401497131894104,
102,0.24976788627029753,
103,0.2516854329110103,
104,0.23581729179811284,
105,0.22796112945069666,
106,0.22409964956313014,
107,0.22154407333024626,
108,0.21853042065767797,
109,0.21842198697363968,
110,0.21874776787829725,
111,0.21448721876271556,
112,0.22152321934217564,
113,0.2289601337334758,
114,0.2190702650969741,
115,0.23586900742709577,
116,0.2781460087344836,
117,0.25742207397650285,
118,0.23786093536917097,
119,0.22683083165153936,
120,0.21715201766887748,
121,0.20472003665928235,
122,0.2137700110061376,
123,0.20284160275465296,
124,0.20149525219190387,
125,0.2085166231290514,
126,0.2120326217574149,
127,0.22366960034014643,
128,0.21814316086130026,
129,0.20754089987990168,
130,0.21367607421689574,
131,0.21030075529597297,
132,0.20417685367120522,
133,0.20440730690998143,
134,0.20656169199690724,
135,0.20615649442172954,
136,0.22620504285479143,
137,0.2302540617756933,
138,0.21438714321127292,
139,0.2139337794538177,
140,0.21572295708178363,
141,0.20443184942174691,
142,0.21311101206104832,
143,0.2060621876569841,
144,0.2061591252163802,
145,0.20357820357700165,
146,0.20569531518504702,
147,0.2046975017473131,
148,0.2063917289224023,
149,0.2019024582981064,
150,0.20338234948022982,
151,0.21152936379730414,
152,0.22147798921860787,
153,0.206903804448611,
154,0.2099804956388645,
155,0.2043623931498317,
156,0.20358158043613828,
157,0.19510551767580528,
158,0.20142495870363614,
159,0.20708830324827834,
160,0.2031234163652676,
161,0.2027756496664479,
162,0.20516630211131617,
163,0.21362990957689873,
164,0.2162870786003545,
165,0.20619562233507008,
166,0.19916154583599976,
167,0.19974343544072148,
168,0.20384874290854202,
169,0.20033901445853067,
170,0.20223943477789133,
171,0.21655664988242876,
172,0.26523084024851606,
173,0.2493612934934881,
174,0.22159563891309864,
175,0.20418823817018245,
176,0.20782019873656174,
177,0.19308215281674027,
178,0.19120935046271723,
179,0.2060875253148334,
