target,prediction_0_for_b_1_for_s
0,0.3048686882780821
0,0.39188646933134513
0,0.1815900098521545
0,0.4991991128414811
0,0.7073264669167422
1,0.9795732553063958
1,0.8491449435448005
1,0.9700413231002274
0,0.007045684529665537
1,0.8128928374731275
0,0.0990252729560291
0,0.0012566181385847699
0,0.02369775388924563
0,0.07135156823425715
0,0.09358488598179643
1,0.7943455358179397
1,0.10096938737236863
0,0.1013020604461348
0,0.0002930197935782923
0,0.008404899999322894
0,0.8983767955486941
0,0.01900611255230523
0,0.1815900098521545
0,0.03826768084873125
0,0.475624779317143
0,0.005608200670038947
0,0.14929616368290682
0,0.1525833970749362
1,0.5486504652594751
0,0.1815900098521545
0,0.02331552535192203
1,0.48410639219327434
1,0.1815900098521545
1,0.6409670445163503
0,0.06343564204222335
0,0.4540898268624003
0,0.004112534224442755
0,0.1249652246099539
1,0.5936916293303448
0,0.008155119905290973
0,0.04401435025436854
0,0.07765789324867323
1,0.4666968896404472
0,0.11081513346062676
0,0.0011148953173386318
1,0.8778814551123709
0,0.3196285230443324
1,0.7654276599909985
0,0.1815900098521545
1,0.8201072256375569
1,0.8960542683496306
1,0.6629567239144919
1,0.9187450023657582
0,0.5371665438657581
0,0.04564129468754838
1,0.2584886237921571
1,0.7011878170652572
0,0.06105743717191703
0,0.02957859039982472
0,0.48803923042992586
0,0.2234414126036635
1,0.6987190593643953
0,0.4290227213047005
0,0.026259598794214647
0,9.543262008523734e-05
1,0.5021042447890892
0,0.10698676332601101
1,0.2392285433620042
0,0.22224709121952027
1,0.9192735341366657
0,0.5346504665766985
0,0.00038261426233238203
0,0.1700138985471069
1,0.5552696627862863
0,0.07862118765160804
0,0.04269509923427148
1,0.9115958927048895
1,0.9217361304456365
0,2.2977117964421004e-06
0,0.9164698750400524
0,0.11279275808345268
0,0.0005544285908573491
0,0.02197520326567369
0,0.1815900098521545
1,0.5223494399786663
0,0.1815900098521545
0,0.03645902651092216
0,0.008608682048524371
0,0.5728964246084228
0,0.009034784301538604
1,0.32767864174764066
1,0.9900300435203679
1,0.7438407974928603
0,0.22271100198075888
1,0.4025816260433884
1,0.5034769195338228
0,5.153449672052322e-05
0,0.1815900098521545
0,0.5390983525941431
0,0.2874162046961502
0,0.11129106620636117
1,0.8927355888745072
1,0.9989001079623463
0,0.17737840547319
0,0.3667747677338002
0,0.5524453117453962
0,0.8583481855763007
1,0.9866289764013482
0,0.08729447231126866
0,0.3629894948372591
0,0.027983684711051178
1,0.31557841220640664
0,0.008093068509900818
1,0.7871443218019651
1,0.22172015547698634
0,0.41208429746677994
1,0.8615001058950648
0,0.0003116792179093162
0,0.00494731451231187
0,0.007388469907042731
0,0.12955042460823596
0,0.22900386850884338
0,0.0021455104160141925
0,0.0007739173369978265
0,0.1815900098521545
0,0.39921717289106073
1,0.1815900098521545
0,0.6261815619238785
0,0.06876237919682635
0,0.023703887584684887
0,0.12252241241191841
1,0.6185460136376623
0,0.3377047993565946
0,0.0001666365191691645
0,0.001876442238040678
0,0.0017110514109226042
1,0.0978260066754636
0,0.07343279894782649
1,0.8648966983552937
0,0.01034069566024825
1,0.9138838715242596
1,0.7786165959331176
1,0.977221275432618
0,0.05437637861996553
0,2.4473359117787263e-06
0,0.0686161745678018
1,0.8616218514926901
0,0.1815900098521545
0,0.8537927197349432
0,0.01933525765198693
0,0.09694550338313405
1,0.25507559876785296
1,0.45048599212350066
0,0.0002544399762244025
0,0.0042457028618022915
0,0.1815900098521545
1,0.44619001612622844
0,0.0032429303998838437
1,0.5777399595172191
0,0.009320590149569579
0,4.102826718060415e-06
1,0.6957470002358831
0,0.02028150360073376
1,0.8471023988181225
0,0.04754902704868219
1,0.9301904201491754
1,0.7355514331443809
1,0.9804979242219929
0,0.03990399056631069
1,0.9833514010125463
1,0.9165308805668975
0,0.474301172935004
0,0.1815900098521545
0,0.023122076170507794
1,0.8888263574814137
0,0.869586838997631
0,0.005075934704720283
0,0.004830142701909242
0,0.005733265692997541
1,0.6593110449009569
0,0.02615561179390932
0,0.07475752446069517
0,0.004388665403830562
1,0.9972646007191728
0,5.977390568219997e-07
1,0.839618760434256
0,0.14403611800612645
0,0.4615726614087444
0,0.0018193280280742082
0,0.9029734759003722
0,0.6066782432058562
0,0.010845191530521726
0,0.1200108874630547
1,0.3857329930797853
1,0.47770244500713005
0,0.27979778240456427
0,0.1815900098521545
0,0.08702119644171273
0,0.693534845396036
0,0.23545082611580467
1,0.49161020783208764
0,0.020796357352273195
0,0.08414965096299154
1,0.8135937384553602
0,0.06702297526753268
0,0.0022020486705157803
1,0.8333455519465497
0,0.6065296073686633
0,0.7153481444855969
0,0.04818461611547622
0,0.3808878315850114
0,0.1815900098521545
0,0.739827189576253
1,0.43350092404080254
0,0.1219171496099984
0,0.7250644475295898
0,0.08973777237394974
1,0.9002360999102569
0,0.1604271112535024
0,0.004479382676332905
0,0.01814488410889267
1,0.8961093290492045
0,0.010546622467180234
0,0.00213764200354342
1,0.9892726529939769
0,0.08709533888826806
1,0.4922491407780145
1,0.7825007542689205
0,0.07221071084127104
0,0.33404319682862466
1,0.919754142288997
0,0.1278117656237041
1,0.9232292646331309
1,0.9706096440301119
0,0.38817153636014473
1,0.7092277348062767
0,0.056276789358133
1,0.5963139330877952
1,0.7556975701477673
0,0.0009124300889563764
1,0.70329993308448
0,0.018418892123456675
0,0.0221358489631588
1,0.2906409351319754
1,0.6956738207403538
0,0.352365016671276
1,0.5347743501037089
1,0.33944818971626534
0,0.1815900098521545
0,0.07884406714636812
0,0.2881980990277911
0,0.28080167655947114
1,0.1062052529770898
1,0.564732724514454
0,0.06569436245677912
1,0.9219891228304553
1,0.549029120835676
0,0.03800159357240844
0,0.10480285970087191
0,0.5874345556641172
0,0.018956725209995393
1,0.6103532760855428
0,0.1815900098521545
0,0.0005762282067516181
1,0.22981573965293428
1,0.1815900098521545
0,0.03688038250059802
0,0.0507488142069795
0,0.4033517894072982
0,0.3754670659287926
0,0.699119325574901
0,0.0024861437447508583
0,0.05331543247009317
1,0.40833629567325225
1,0.9896358262005874
0,0.017329918574406213
1,0.2172579538537356
0,0.03307835639046837
1,0.8050982404735281
1,0.2962998318486216
0,0.1815900098521545
0,0.005733073215733932
0,0.12058511731633241
0,0.11825124517406643
0,0.030378104674288173
0,0.3076463456777408
0,0.06112820118711003
1,0.5344228525932903
1,0.5959273803564195
1,0.9695066856850569
0,0.008694461067407802
1,0.1551641483221889
0,0.2302298404153998
0,0.1537345109768098
0,0.37711169303660247
0,0.007069779661407825
0,0.2539642191360346
0,0.0449046198084833
0,0.009481452098565128
0,3.5136329405352875e-07
0,0.45266718477457735
0,0.1815900098521545
0,0.27290842609307747
0,0.07064486195367796
1,0.997407880809469
0,0.008735969122860943
1,0.920600199209888
0,0.036323334527798644
0,0.09622679379114249
0,0.0018376622274634265
0,0.1815900098521545
1,0.8725407631133619
0,0.09788775606539145
0,0.0026558366017195396
0,0.06887333467232634
0,0.007045563536363042
0,0.14689744785960637
1,0.08303334680859775
1,0.9760381834589719
1,0.9628771695179987
1,0.6844283918904659
0,0.1756218561104578
0,0.07162110936598912
0,0.0797851585422405
0,0.04000618682938895
0,0.9088486840425523
0,0.015852884894400454
0,0.012775466683119845
0,0.34662071579889986
1,0.9994170262942961
0,0.027991362382667254
0,0.9252466943866821
0,0.08185245569883293
0,0.2828676337675159
1,0.9536348988176717
1,0.38180772192047546
0,0.0030490050360743887
0,0.0005092595581474823
1,0.7193343688919246
0,0.1815900098521545
1,0.6166928000526921
0,0.680689000877927
0,0.04290289781962162
0,0.08356334426500545
0,0.7378169139274876
1,0.6602106616774567
0,0.5417034264192077
0,0.024681030570929775
0,0.0011674563260902224
1,0.8926798069548638
0,0.3454881182502651
0,0.021174838501780747
0,0.9001277124590241
1,0.2666261686807941
1,0.9391701781281773
1,0.40935277638809203
0,0.010402672841498333
0,0.05623182967674128
1,0.9810966303867348
0,0.030567949995039534
1,0.06810730007644122
1,0.5449310256400832
0,0.4196389774856175
0,0.04115829784339193
0,0.6036343612905268
0,0.04485482992224246
1,0.7609350211790502
0,0.06248514407371827
0,0.004703472742424844
0,0.10212233400470398
1,0.7634303343318071
0,0.28603600322065076
0,0.04088199092584534
1,0.541928658709196
0,0.04369491426390004
1,0.6282710577623036
1,0.5633554052240738
1,0.840887303613801
0,1.6438157731277483e-07
0,0.1815900098521545
0,0.4885150370583572
1,0.74048798599616
0,0.2600126751615747
0,0.489789575005475
1,0.23024604478153346
0,0.044331224647723426
0,0.029279717671351877
1,0.8874593482370321
0,0.800277987336135
0,0.5438793512774083
1,0.9075428454180225
0,0.014543361212009474
1,0.006013794551393103
0,0.49825335158279055
0,0.10083204615110986
0,0.571265279136453
1,0.30621498346047454
0,0.07966954061108039
0,0.003946897786585218
1,0.687131674040303
0,0.002530769301813588
1,0.8781906552538089
0,0.1379345361184401
0,0.018607147673398758
0,0.22355957536940357
0,1.1456360634762557e-05
0,0.3817636092995399
1,0.6892433879330571
1,0.886069131680552
0,0.2828837008744951
0,0.25380905237970053
0,0.16502612874317127
0,0.6541125199401526
0,0.4044808949645372
0,0.6222495340927534
0,0.04900704910749509
0,0.017681318741082357
1,0.8247318915540562
1,0.1865236248413449
0,0.0002060128171448739
0,0.016155966114823322
1,0.8743208754734233
0,0.03838656228331642
0,0.1815900098521545
0,0.05888531149010431
0,0.09010364478734312
0,0.1815900098521545
0,0.7831794264681448
1,0.5217751907531726
0,0.10649210456447696
1,0.8647297790206868
0,0.6433148627958507
0,0.14023551305852236
1,0.6035887421956473
1,0.4987467002707378
0,0.025213084102947248
0,0.020678249849689502
0,0.16470476869564632
0,0.24837882079276374
1,0.662797140444158
1,0.8894184984438678
0,0.23478852199896771
0,0.030760918995029928
0,0.7238714852105896
1,0.5787596516837112
0,0.1815900098521545
0,0.10427798470074615
0,0.40704315817690856
1,0.8880457972746664
0,0.09069732472858327
0,0.5311612662672562
1,0.5911737595240842
1,0.2877766561282916
0,0.004361291522848961
0,0.030624744413010597
0,0.3420410439840227
0,0.0021679533870407864
0,0.23973962008454708
0,0.24469579787659887
1,0.034370903664413005
1,0.7247624568285473
1,0.8005413622702618
0,0.015278022065231798
0,0.06010452181634876
1,0.9957178624172156
1,0.8477431180775128
1,0.8353673516649419
1,0.9018643816250996
