feature,mean_importance
PRI_tau_phi,-0.00012577256289652005
Id,-1.0593098239064514e-05
PRI_met_phi,4.415362257264022e-05
PRI_lep_phi,0.00012508729165721099
DER_sum_pt,0.0016134718676612092
PRI_jet_leading_eta,0.002919140845052115
PRI_jet_leading_phi,0.002965892954681304
PRI_tau_eta,0.003221393208258183
DER_lep_eta_centrality,0.0034318247692675884
PRI_jet_subleading_eta,0.00465516115866278
DER_prodeta_jet_jet,0.004940254975794223
PRI_lep_eta,0.0056845983770485884
DER_deltaeta_jet_jet,0.005726135535758204
PRI_jet_subleading_phi,0.0060240270537688986
PRI_met_sumet,0.00748682159608034
DER_pt_tot,0.009745351837404981
PRI_jet_all_pt,0.009804221960955706
DER_mass_MMC,0.016019202372571494
PRI_jet_subleading_pt,0.02145539410305869
PRI_jet_leading_pt,0.02316821583097565
DER_met_phi_centrality,0.035117314836846866
PRI_tau_pt,0.047389257813415187
PRI_jet_num,0.05519320322264332
DER_mass_transverse_met_lep,0.05564569212980893
DER_pt_ratio_lep_tau,0.06364622091478839
PRI_lep_pt,0.07980361363901343
DER_pt_h,0.08103258633901571
PRI_met,0.09157626296557565
DER_mass_jet_jet,0.23794123752342028
DER_deltar_tau_lep,0.2609732329917611
DER_mass_vis,0.3864432011496252
