target,prediction_hAd,prediction_hEd,prediction_hId,prediction_hOd,prediction_hUd,prediction_hYd,prediction_had,prediction_hed,prediction_hid,prediction_hod,prediction_hud
7,1.1146915896266883e-07,6.95323763776433e-05,0.00012052587920990332,3.857770225867044e-07,0.0005442102779974705,1.5385915931336868e-07,4.307095932544668e-05,0.9992220007353635,7.86061225554524e-12,4.118485859831504e-10,8.246676277708265e-09
3,2.8677808345064328e-12,1.5329940723966685e-18,5.795451830263642e-14,0.980458366567625,0.006252835973551663,0.00038640610637775995,3.963543248847454e-08,2.7355997758940197e-08,6.026308062697504e-17,0.012902322371204936,1.9868846303753334e-09
3,4.051211549864684e-14,1.1440834436187562e-16,5.3816004550766125e-12,0.9596905918814987,0.04002831363777886,6.933098037658562e-05,1.7655032952972119e-06,4.7384105586255795e-08,9.415560893002876e-17,0.0002099278130641492,2.2794458266973025e-08
10,2.260366982692589e-20,7.449819074553676e-08,0.0002461381216687458,6.394376785031785e-11,0.005664358934070639,3.767186928772481e-17,3.0554774004474845e-16,3.635352200258103e-05,0.0003106022094231127,6.594121973956505e-09,0.9937424660565781
3,3.818038060821319e-13,3.598084677629595e-19,2.709876928500262e-16,0.9745625572510153,0.001960348380974556,0.0007591831515419286,5.635890727907827e-08,9.222890708990742e-11,7.752319025172687e-20,0.022717854332222433,4.327277721967433e-10
8,1.8241379619874182e-41,4.687929030599445e-19,1.884890150330873e-08,3.3056511030123007e-22,2.733047916897988e-09,8.129588217626945e-38,3.172967986318808e-31,1.4401195524281318e-21,0.9258849783548642,2.0512372395237223e-19,0.07411500006318625
9,6.870824714051416e-21,4.427198948810777e-22,1.802022772187694e-16,0.07816278944237792,0.7050584885292727,1.111777423172934e-09,7.500911086783599e-15,2.015034346895523e-12,2.0962272033010844e-18,0.21677351449816867,5.206416380690796e-06
0,0.719862996408541,0.0002972212488518139,2.538692259950281e-06,3.931238884001946e-07,2.5417152698239385e-08,0.0001529322417810369,0.2794695482641784,0.0002143440023089407,1.0097633277580584e-13,6.00930859876874e-10,5.716272721644184e-15
10,1.8361447773924017e-24,2.0106569476492073e-12,0.00019090859284126593,4.600407660912929e-09,0.4592955854097177,7.510575114981912e-20,6.239739893788748e-16,8.745873539061018e-08,1.7350091534341416e-06,2.264198605995619e-11,0.5405116789044913
8,5.873785894167832e-33,7.202980316377926e-16,3.90876586151207e-06,2.6411221333056464e-18,1.7075480663051637e-08,1.1939527716732645e-31,1.797074885589859e-24,6.74226368483207e-20,0.999276567749323,3.1836890511946247e-18,0.0007195064093340925
