0,2.447660139751371,
1,1.936575671826928,
2,1.411073613952911,
3,1.0701153910628605,
4,0.847430904829804,
5,0.7012118387511224,
6,0.5981403661926704,
7,0.511263944884183,
8,0.42433061425279733,
9,0.344584724534294,
10,0.3155363755943447,
11,0.26937585858492274,
12,0.22678326309935648,
13,0.24295335316915567,
14,0.17188732492888556,
15,0.14439836262386146,
16,0.09842524270751467,
17,0.10615369012124244,
18,0.07566431894351261,
19,0.07794663669592518,
20,0.06462610789842782,
21,0.05122539066215844,
22,0.04746547868167223,
23,0.036376217478962455,
24,0.036136622542732456,
25,0.027611207947531313,
26,0.024295572305887546,
27,0.019935745039393417,
28,0.02136772836332382,
29,0.017251785788595944,
30,0.014595556825009693,
31,0.018478037650720588,
32,0.013120523100083353,
33,0.02519072419331626,
34,0.011459158056593314,
35,0.01858625939794849,
36,0.01292283546597321,
37,0.012226420144242328,
38,0.011568589328861376,
39,0.00954431252356753,
40,0.009786359569156775,
41,0.009097960498155932,
42,0.00728313080278175,
43,0.006783380694762529,
44,0.0069687275506028394,
45,0.006852379863591041,
46,0.004937730410701836,
47,0.00685948091259495,
48,0.005558759395333518,
49,0.004589976371188667,
50,0.004179754250456899,
51,0.004094048008401791,
52,0.003491443382532033,
53,0.0034566084048731982,
54,0.0032180772264824254,
55,0.0030487435271653084,
56,0.002972359063755859,
57,0.002857012311015655,
58,0.002553653598339048,
59,0.002589435661795977,
60,0.0025839135228476213,
61,0.0023112206910746403,
62,0.00228817142956774,
63,0.0021720638952216873,
64,0.00237746639911,
65,0.002164264566812217,
66,0.002935471976558009,
67,0.0018965450302975385,
68,0.005518704353829404,
