target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
2,0.0312773557675557,0.45833674619356196,0.43428333026418114,0.03263881912085025,0.020694136236806604,0.00032420589428895446,8.86977171405369e-05,0.01680656118767127,0.005549311150931278,8.364670121985763e-07
2,0.12739851725227405,0.19328411076194046,0.2059155792773427,0.15632114122936155,0.13217608998748587,0.002001089027291987,0.0007953298439497108,0.1268847702473896,0.05519161316248211,3.175921048184987e-05
2,0.05430634007857594,0.2923997098632769,0.2273119502696785,0.07035178156849071,0.01664670981372266,0.11576996120980264,0.1677176550375221,0.02238609601459578,0.02456291697882668,0.008546879165508219
0,0.03379784751227758,0.004050946656897659,0.005520199610360076,0.09851512091691361,0.028891602814413657,0.10496917643166587,0.16231582110214987,0.12459097453264156,0.06720258763471033,0.37014572278796964
9,0.07592689784970497,0.016263843825403974,0.021555030793568405,0.11104987409685159,0.02865071105410853,0.12384174036541896,0.15541593308165264,0.09400762067909256,0.12102964976939053,0.2522586984848078
3,0.18208055551196126,0.023838131981568596,0.06040179888726661,0.021947604412988528,0.01666127861726726,0.32576808785490646,0.183339785800459,0.018622299541767,0.12543776977574264,0.041902687616072735
2,0.007331756952555161,0.06442011409301768,0.875711730543678,0.0009855926635404895,0.04897876598099204,0.0015254711083725633,8.818690082222058e-05,0.0006505304703000757,0.00030504483752415363,2.8064491977832666e-06
3,0.008561757370796117,0.02655069275772943,0.013545063462265234,0.13416947365128554,0.7492725317945794,1.6412662340713906e-05,1.6885976912580028e-05,0.062405549228006625,0.005456162542122237,5.470553961947507e-06
0,0.36696475861268757,0.16536653812618007,0.136335129728847,0.06175086501615206,0.06377214464217033,0.001843092536903718,0.00047383878623688666,0.09861339273871504,0.1048212897657784,5.895004632888364e-05
0,0.1407552964574387,0.03646251509021232,0.024130612587735634,0.11940004314109502,0.2283763827166239,1.2459071130479493e-05,1.9875868574363646e-06,0.39581543498140914,0.05504511674259507,1.5162490236437433e-07
3,0.11561993031808483,0.07611305265252169,0.08210051028534968,0.1254461482979782,0.017707354656483914,0.15142053457669696,0.15261382813746918,0.09713868280372039,0.11037189395227795,0.07146806431941731
2,0.15271019382950224,0.03344184699840958,0.03612571997890758,0.08807372027084492,0.057699389975147675,0.0924793902604014,0.12951905013160497,0.0432907793935823,0.19737905186021698,0.16928085730138231
1,0.026348900156964093,0.28822670343815077,0.6412594395065638,0.011480452156045729,0.005188020496967289,8.192040754637256e-05,3.888094395924341e-06,0.02516348037111747,0.002247112886196878,8.248605179888421e-08
2,0.014420358561265084,0.2765385965617071,0.5369800455447612,0.023930923598989195,0.11808905165549415,9.136571082179418e-06,6.608973098093872e-07,0.02886581073807659,0.0011653962573577679,1.9613956916191558e-08
9,0.05705975517703032,0.0003767404442735739,0.006752908271866205,0.00235355606879761,0.01494088438652427,0.4128036588217544,0.12555671784201497,0.0020116674478069074,0.0933884163200885,0.28475569521984306
4,0.024119887572181684,0.18796385318384473,0.42537865861532553,0.03888076754133576,0.2469936330170265,6.494442613613516e-06,3.538022465164938e-07,0.07432741388535011,0.0023289184843909884,1.945568464246301e-08
2,0.011423932575098125,0.2868600877741948,0.6390176173502288,0.010505743992646255,0.03272721720716895,1.3979720610722904e-06,4.287658286512385e-08,0.018830187324821897,0.0006337721796703954,7.47526902175066e-10
1,0.0329843781572538,0.4383467812299382,0.48564987281245625,0.017398196750151085,0.011283978746226728,0.001627748832371178,0.0007960029512517841,0.0030684866193034155,0.00883940249391954,5.151407127785468e-06
2,0.0009327018108488629,0.09793442244824987,0.7354355257623211,0.0008215611828953512,0.1644006955932489,0.0002815388108643326,5.836530872685897e-05,9.833952911043372e-05,3.5711986661795246e-05,1.1375670725092545e-06
3,0.340727764432879,0.029397295650564346,0.037211948577115184,0.08370198949613235,0.05525399638479664,0.02917417625744803,0.011708415762200457,0.20969578193468277,0.2013339152532687,0.001794716250912508
1,0.1760630923813749,0.12236154815680833,0.30451600369845944,0.05494865244829905,0.04261375866860669,0.004184397869004197,0.00035711589017318964,0.26641184013030683,0.02850785109237712,3.57396645903594e-05
7,0.02287274252585985,0.006355185285980947,0.004490626998616254,0.2017783656119259,0.5336219562832138,0.0027011434858318787,0.0052867439011656065,0.18629810254264176,0.029986516446543748,0.0066086169182202606
7,0.14340183814791682,0.10349187398835147,0.11962589152002728,0.09803539616333828,0.009462637003345027,0.17034773051606752,0.11942865628292733,0.10146373827858929,0.10334155506533595,0.031400683034101075
0,0.3459884172808586,0.04789828200019239,0.04213226559051622,0.0757914936011471,0.1566265255831919,0.000509405231403847,0.00011299922949548984,0.20207755005282466,0.1288393569378535,2.3704492516259952e-05
9,0.08146636260350507,0.014706143738177233,0.015362329914692965,0.12027844645267881,0.08383174128211233,0.08552247556282061,0.14641504864218374,0.08672372391316717,0.11964178612800559,0.24605194176265632
7,0.1008602208149198,0.2548440714680554,0.34000314310533664,0.09525526759491536,0.0022349890368555236,0.036866629849840016,0.014814919518660137,0.0703361573144421,0.08142189723383678,0.003362704063138474
1,0.13823189096707347,0.09363010904251476,0.16527730703306492,0.06741031900446708,0.0035785081436974083,0.15083815192852412,0.0885599983820035,0.03790856362280396,0.1743497868137531,0.08021536506209764
2,0.14771745497893848,0.20934399769647413,0.34816085883756237,0.02940760390588646,0.0014573203954829903,0.0667939761309828,0.030819473403343994,0.009657809631152845,0.1386405534778477,0.018000951542328295
4,0.03575185989104562,0.032495187683986286,0.03194376788982246,0.08905135281340543,0.30196104218096464,0.0995120782584769,0.2853560164133508,0.027070143885931656,0.0269553881749515,0.06990316280806484
0,0.07378194167366345,0.03234043103686333,0.18195551306310098,0.01594842027442118,0.012484370574685457,0.40058732858706186,0.17759969306097206,0.006493376146709321,0.05440660372987695,0.044402321852645435
8,0.02061489740814219,0.03987555005775723,0.25415610051957815,0.009458347120518237,0.5032208365954574,0.08269816932435163,0.07278932149977616,0.0009321661623198465,0.007170473007857459,0.009084138304241672
8,0.04623440198087376,0.010169873914531648,0.019418254074221545,0.08742924044860127,0.005405584794111243,0.18711184609329926,0.16055746450933198,0.11002850931454058,0.09081128602428637,0.2828335388462024
0,0.3471078206219592,0.04787272218481982,0.04258892507411385,0.08323103870775209,0.10876163442710031,0.0011863818755411724,0.00029980035978572326,0.22638926456865,0.14250689079657378,5.5521383704016564e-05
