feature,mean_importance
"""V10""",-0.030277789268448124
"""V13""",-0.014575783174033801
"""V8""",-0.009052444879694505
"""V1""",-0.008621434351260277
"""V20""",-0.006349519356057559
"""V17""",-0.001533524802771713
"""V19""",2.6718758302868296e-05
"""V9""",0.00019905345192567926
"""V14""",0.0011207877404649069
"""V11""",0.0015833693626194079
"""V2""",0.00271684103929018
"""V5""",0.0033411344085735374
"""V12""",0.0038675495123071725
"""V7""",0.004268966138472663
"""V6""",0.0066255910964011675
"""V18""",0.011664488566401366
"""V16""",0.02691909124158478
"""V15""",0.04136083151859455
"""V3""",0.051906315685526325
"""V4""",0.0532160583396591
