target,prediction_0_for_1_1_for_2
1,0.9787844251000638
1,0.839985998368006
1,0.9495154951877782
1,0.9869504578249116
1,0.9912188473807656
1,0.9983251226585026
1,0.6132769445897371
1,0.856931245956071
1,0.9988202633405461
1,0.9885968623323874
1,0.9405543569794359
1,0.9921088222810899
1,0.6186282075620274
1,0.9814045160306049
1,0.9887148981145993
0,0.8601863359869523
1,0.9912273389106989
1,0.9777036636917215
1,0.9437826147512904
1,0.8374509421773794
1,0.22606200611195443
1,0.9925949582290933
1,0.9263160703784636
1,0.965795181365716
1,0.9996651984443296
1,0.9711971993026366
1,0.946224985068605
1,0.9631833022662774
1,0.827509224086569
1,0.979595804856772
1,0.8468580199176918
1,0.9318331243856026
1,0.9993550478043257
1,0.998871247405209
1,0.9962577205528819
0,0.8989707793486161
1,0.9993012286286429
1,0.742122659158058
1,0.9773782441980073
1,0.9120181737510936
1,0.997987142561592
1,0.9805863831078868
1,0.9914367829593097
1,0.8183490838417324
1,0.8903249289716771
1,0.9987506387576746
0,0.8919418639252091
1,0.9794759830230635
1,0.9956564158754153
1,0.9426959407309118
1,0.8761652287690956
1,0.9995410229989854
1,0.9970822997117573
1,0.8689760292237146
1,0.9828088363364501
1,0.9551900812286658
0,0.714456752486801
0,0.8478490955957412
1,0.9930860602286234
1,0.8525655249195753
1,0.9217049154873954
1,0.9682585607992724
1,0.9376976771013548
1,0.9975074617660615
1,0.9799625419001426
1,0.9978117566368747
1,0.9765168126028535
1,0.9881843396458301
1,0.9977851073817506
0,0.9351785398728112
1,0.9642954523734044
1,0.8685242988286561
1,0.99239137622586
0,0.9652653085592738
1,0.9982288607013724
1,0.9972332690759098
1,0.9973963232658849
1,0.8903532930400887
1,0.9758981479386644
1,0.997472370620192
1,0.999859195297993
1,0.998386052997685
1,0.9942082831862852
1,0.931987868058404
1,0.932510544302924
1,0.821619788442465
1,0.9793499098187325
1,0.9524761247667004
1,0.9965320337188268
1,0.9612685288228069
1,0.9991843693890166
1,0.9945952345158016
1,0.9966513894181597
1,0.9968099590312908
1,0.9976604886935712
1,0.9795973358419394
1,0.8385947370759823
1,0.8168846101017652
0,0.6973853340670221
1,0.9796765455868097
1,0.9938290417418777
1,0.9881423834756926
