feature,weight
intercept,4.03373046370639
"""V1""",0.5057237056559548
"""V2""",0.12106700852388269
"""V3""",-0.6908234836983284
"""V4""",-0.7035907911787534
"""V5""",-0.10626119349032145
"""V6""",1.7176850299123232
"""V7""",0.7801624852848051
"""V8""",0.41029720356062027
"""V9""",0.12176729604443401
"""V10""",0.5552655417972636
"""V11""",0.027788578054928417
"""V12""",-0.15329282167673783
"""V13""",-0.3415501374681486
"""V14""",-0.30172731398877883
"""V15""",-1.537883665139469
"""V16""",0.5851678538472015
"""V17""",-0.6183748269541686
"""V18""",0.4268524191770394
"""V19""",0.0007703972274631416
"""V20""",-0.5880905946719417
