0,0.7070326284397896,
1,0.5936609919005883,
2,0.5380960786955341,
3,0.4929774872260908,
4,0.4518222810695702,
5,0.4105573508903459,
6,0.3691520621272274,
7,0.34282200062615614,
8,0.29790650675901087,
9,0.2727760433937947,
10,0.25104995864165364,
11,0.2510152438864193,
12,0.21557799764696228,
13,0.18907526412869272,
14,0.16359465509054863,
15,0.1486598394133637,
16,0.1246500538316283,
17,0.10286367222836221,
18,0.09599364374378039,
19,0.07683573319736411,
20,0.06680433329798184,
21,0.05741261798542942,
22,0.04245278415731676,
23,0.042304508810659565,
24,0.040051661218072264,
25,0.02947730235575861,
26,0.03460499504973111,
27,0.03197409755989999,
28,0.028245635166666526,
29,0.018251796563941474,
30,0.02537220339271748,
31,0.015179665623867102,
32,0.011193396108459526,
33,0.012053142284327922,
34,0.00931619136939583,
35,0.008273585309629202,
36,0.007219949385590525,
37,0.0061011844504179355,
38,0.0036237331431489437,
39,0.0034220268131192953,
40,0.002394145581168934,
41,0.002282780092620642,
42,0.0020295158416639716,
43,0.001581877870347354,
44,0.0013946679252574488,
45,0.0012836611650890379,
46,0.0011537720184981387,
47,0.0010395358199515696,
48,0.0009629539459172133,
49,0.000907936879062595,
50,0.000850436668581798,
51,0.0008058402493980659,
52,0.0007689653900619244,
53,0.0007352579463375686,
54,0.0007069394431487596,
55,0.0006849949872871516,
56,0.0006652352759498471,
57,0.0006466533150478152,
58,0.000628563037719195,
59,0.0006130543725448207,
60,0.0005982700558825176,
61,0.0005865684842938842,
62,0.0005736236724541618,
63,0.000562095859874539,
64,0.0005509458202611943,
65,0.0005393551388645265,
66,0.000527799074639924,
67,0.0005174086684632973,
68,0.0005079081896365041,
69,0.0004989978383017868,
70,0.0004897730170470708,
71,0.0004807095127129914,
72,0.0004716371893746954,
73,0.00046366408328078653,
74,0.00045659517527161614,
75,0.00044819302041161066,
76,0.00044058537192151226,
77,0.00043370188040303714,
78,0.00042708361364103325,
79,0.00042037131556176417,
80,0.00041429700245478013,
81,0.0004075721233880371,
82,0.0004025030378680736,
83,0.000396379385563707,
84,0.0003911278036013154,
85,0.0003869490234518924,
86,0.00038142009506219503,
87,0.000376862839681554,
88,0.00037124450336868133,
89,0.0003665519062895801,
90,0.0003627678571902172,
91,0.00035884719106418956,
92,0.00035460776804956124,
93,0.00035089616110091284,
