target,prediction_hAd,prediction_hEd,prediction_hId,prediction_hOd,prediction_hUd,prediction_hYd,prediction_had,prediction_hed,prediction_hid,prediction_hod,prediction_hud
7,0.06970742584662303,0.08903333051223697,0.07134477820030928,0.06422516947493519,0.23252168693360142,0.03761251718892859,0.05768114196720343,0.16953879930483665,0.02521149359962612,0.07595896747731913,0.1071646894943801
3,0.04967386208498487,0.048546876477418906,0.043418994082522186,0.2432492889673329,0.08121585032260935,0.14724775320171712,0.11598816378630784,0.13586168829876022,0.009417465920872179,0.09604849564034339,0.029331561217131083
3,0.04135746225858381,0.031688692716731096,0.04072732054932206,0.28984606556146436,0.09054148859498054,0.1256830665516415,0.11175057593755792,0.14359116316334522,0.006961032368261284,0.08998457605396318,0.027868556244149027
10,0.0333785349688836,0.0626756589664593,0.11667992090916707,0.06120443693930883,0.21456417316518483,0.03019534174269538,0.04556195637133532,0.10927530625432551,0.061819203704876306,0.0538521897288218,0.21079327724894195
3,0.06254071285076357,0.030944411809940585,0.01756117839480781,0.31293683791466587,0.05707938758071502,0.1490186665201728,0.14354012335640573,0.15397704248223112,0.0015803537874028238,0.05087858079067896,0.019942704512215807
8,0.005106573789717981,0.024547698084193197,0.06842817352539736,0.010174099341629723,0.07907958754436327,0.010193627533523549,0.01000163319013387,0.018871408770433532,0.13806162585522666,0.03265168407817648,0.6028838882872045
9,0.015147417164086263,0.010765399678220542,0.02144831834875877,0.07200060057162797,0.38049751099770934,0.03708780478707843,0.018974158432920947,0.06969223309999631,0.0064103685312506134,0.2675517091284025,0.10042447925994838
0,0.10636936637980594,0.0725072830260733,0.036673972481616905,0.1795171661870165,0.07817873106424893,0.12883387245789735,0.14954542779820265,0.1893784607307181,0.004313041799316451,0.035951959550284254,0.018730718524819764
10,0.011126151957046242,0.026635341307833228,0.06690867292606847,0.02892363005024686,0.28433936815637195,0.013668640889672734,0.009570472168289278,0.07644885082389535,0.04574692855252227,0.09274657325908475,0.3438853699089689
8,0.007903911589470082,0.04153833380739901,0.08866801939599736,0.01457451031072938,0.08238870565577239,0.0048030671622013845,0.009351901263953024,0.03154399788125719,0.13987243229932242,0.02971481603497035,0.5496403045989274
1,0.2305461972802749,0.38153403833801647,0.15130511578887915,0.030067429536567956,0.01161637591296286,0.02706672828679441,0.05953263099357056,0.07443320264606804,0.02257468577436295,0.0016966996196200695,0.009626895822882653
8,0.005106573789717981,0.02649127175190479,0.07327143371348513,0.011490713761692422,0.09361250290486485,0.010710868912833895,0.010910724099224778,0.020250719115261117,0.1385970490527188,0.035099959940245444,0.5744581829580508
1,0.0918305510991225,0.10482993675058527,0.08951852450539803,0.1440277458554179,0.0658058026020276,0.08662290994515809,0.1480356112896991,0.1976247933493736,0.017617381424461714,0.030549432703092426,0.023537310475663854
7,0.1447125243967862,0.3027343578463244,0.07001702339920662,0.07229183370572448,0.029055556518870037,0.07108927262980966,0.12495990816760104,0.1654626559314687,0.007370082671336378,0.005842429590838044,0.006464355142034417
9,0.0042849937763980795,0.006945378673443709,0.017171359295009767,0.03190870416254517,0.24473170428197327,0.013638606245175697,0.0026974241725222464,0.037154694522452514,0.020864474134395627,0.42654578242601604,0.19405687831006788
10,0.007428677141064765,0.01823265590915273,0.0347956604044944,0.013793137804352058,0.14876967623683932,0.008503381808749398,0.008236058494577512,0.037924988964995646,0.08837490600474047,0.05766681892589034,0.5762740383051433
1,0.17391130081798725,0.5384425059772814,0.13058136494399195,0.026355624271939798,0.008555680903610318,0.007706869139343315,0.039694432133509594,0.060856200247510435,0.008214382129464393,0.0023064213880258583,0.003375218047335669
10,0.009956635799275611,0.0704501329409448,0.15436373520891736,0.029810948218699434,0.27145212612794023,0.010892693886913081,0.012758709993992867,0.07629213045495098,0.08466223217112592,0.05388087091293601,0.22547978428430376
1,0.07939264113636368,0.4089496254145422,0.1979374128315075,0.05835993935923339,0.01922846008715234,0.024414246173988352,0.06309154780651849,0.11817799424191724,0.01697097333388712,0.004920478324150352,0.008556681290739271
9,0.002016260162601626,0.0003902439024390244,0.0005853658536585367,0.012908582013897498,0.07592632632183437,0.0005853658536585367,0.0011273712737127372,0.002731707317073171,0.0,0.8882875910991379,0.01544118620198639
3,0.06810414665532463,0.03976860473856712,0.009851602188713272,0.24546521291664436,0.03494091283079939,0.23373932868829855,0.17845938676736947,0.1377909778485028,0.0009516467514668722,0.045905680425737325,0.0050225001885761825
2,0.006107645831184136,0.05482045002717698,0.1394250682910919,0.02082982564185913,0.1677621784876404,0.007416480440008918,0.007623463819774372,0.05641604444134261,0.10112645581318977,0.06246381271960108,0.3760085744871306
8,0.008863800855874347,0.042703105665354485,0.18181490278241802,0.012399621617059044,0.0032681266371481377,0.0,0.007894966564607659,0.027932125021092644,0.713723472584991,0.0006451612903225806,0.0007547169811320754
8,0.0031465038845726974,0.03670743506719477,0.06489222389336739,0.0031890733651951347,0.03517197215273453,0.0011923169267707083,0.0015368342458934791,0.019392547354883046,0.7772419550368338,0.0009001782531194297,0.05662895981943517
10,0.0017049482163406216,0.0032741847247377497,0.00819723222298891,0.020838815250381303,0.16002140839669224,0.011066489331805408,0.0005714285714285714,0.016348171161810084,0.05418021360567096,0.11286517821692092,0.6109319303012234
0,0.5039294895372125,0.0694903094768752,0.005041335860027327,0.05085841377750995,0.008222753784352665,0.1322740218676828,0.16298385616084643,0.057100646446209956,0.0008886114145986162,0.005323535204496322,0.0038870264701881935
4,0.017006661910916182,0.026707609530534887,0.06541318060322421,0.047359127601140555,0.36145026062578106,0.027896773172262346,0.022610984184538854,0.08816834444058616,0.03254608318702592,0.08400572725273235,0.22683524749125758
4,0.0052680583056784235,0.010922368740334344,0.028044096341906858,0.03957575810514844,0.34464931345888894,0.017937078248754595,0.004624137811100293,0.055082824022076836,0.009889528141989174,0.3938801978262941,0.09012663899782793
8,0.0,0.011684996053239744,0.11559761551880873,0.0028181818181818186,0.0008636363636363636,0.002,0.0013636363636363635,0.007668831168831169,0.8555031027136658,0.0,0.0025
2,0.04414957678107738,0.1386469454635521,0.30304499592521855,0.038871149897187,0.01989118601167937,0.019091467034645683,0.03628727898894355,0.08448412109485305,0.29220775688734163,0.005321901963932934,0.018003619951568624
1,0.07226056781138784,0.38097585211166324,0.21279817509863969,0.04629635885964321,0.014392304218470549,0.012425896946946688,0.05728387078736659,0.09852219502319237,0.09488105155994385,0.0030971329539589464,0.0070665946287870015
5,0.1262676648174724,0.05326472743898222,0.014504954007653822,0.1234683559911038,0.025610227140747704,0.2694540438845027,0.24175003276131413,0.12723842319414477,0.0009516467514668722,0.011957293956175246,0.005532630056436347
9,0.0025822978984506827,0.0013336401288541189,0.0022834790612057065,0.013447975953291436,0.0769612033944473,0.0005853658536585367,0.0011273712737127372,0.005750575241601472,0.0,0.8775137774913621,0.018414313703415775
2,0.010477585713741138,0.055340860590811454,0.12480648268450573,0.03409718286519175,0.2857448338809302,0.014643666652650121,0.015748295879649675,0.08563768804489928,0.08323402090167528,0.060774983410186625,0.22949439937575863
6,0.11382682927479988,0.03946222780231506,0.03538706894548635,0.11035143695015172,0.014833283124232727,0.2771206798438976,0.2806413431247218,0.1031013478510064,0.007946367853570524,0.010072732761343598,0.007256682468474443
9,0.002016260162601626,0.0003902439024390244,0.0005853658536585367,0.012908582013897498,0.07592632632183437,0.0005853658536585367,0.0011273712737127372,0.002731707317073171,0.0,0.8882875910991379,0.01544118620198639
2,0.11290284483558058,0.4094626724958042,0.2412263587778593,0.03093195004566517,0.013772404536144766,0.028892225942081688,0.042881974837407626,0.07448999160966956,0.03428535636390226,0.0011885126004841451,0.009965707955400662
6,0.11251562161495633,0.04150640970538198,0.011888991492997823,0.1332744936040733,0.01640200766669685,0.3037254662391166,0.25400818709748524,0.10653026405876952,0.0017464189167794824,0.012658277648088911,0.0057438619556539295
6,0.288666373408231,0.22897440201909888,0.03947389165905701,0.05193981346912214,0.019610609852176462,0.09991444292079085,0.14331813382927172,0.11102976283599121,0.004881242285455407,0.006225305616378589,0.005966022104426753
10,0.008236474862140146,0.04885620485769524,0.1255855544502404,0.02930166335795091,0.32885824859451857,0.013720343804199649,0.010683975767032877,0.0641593324322653,0.061381312619888904,0.0679948019620595,0.2412220872920086
1,0.08582576820640829,0.27426314256052986,0.2108153361549997,0.08225161109124157,0.03447169355125434,0.03373741458354048,0.07948406042340542,0.14363657241744726,0.02718048924525531,0.011221628606749055,0.01711228315916882
9,0.008685391810451118,0.014553464497296147,0.032689698201051734,0.023259151114738846,0.13494099579197594,0.008593527120158541,0.007670456523653243,0.03311051200486686,0.00990235914580853,0.6564330115424878,0.07016143224751119
0,0.5338512503820501,0.08405364541831012,0.008963749231516585,0.05165890483212444,0.018225174432562753,0.1216653565864693,0.11501217692376063,0.058912577702603296,0.0015171432535130728,0.0036781857318888777,0.002461835505200896
10,0.0015902823544614593,0.01360099184972763,0.024307251320126056,0.019738178294936112,0.12035949427984134,0.011727314967125656,0.0028794822841524815,0.013032042285485426,0.08032043785960981,0.06210859616025157,0.6503359283442824
6,0.024187004318440466,0.027060420742588673,0.05589726435183287,0.05895109963166997,0.3540202535951132,0.033355233918770384,0.03102721634815186,0.13014171855580858,0.03349657866954208,0.10154976060285108,0.15031344926523083
10,0.010396938354748024,0.041868619924003606,0.0964870410434357,0.03251819502232929,0.3598661435378412,0.01603029270158006,0.012546667306822933,0.07875260071622757,0.04506036264132989,0.07627876264833583,0.2301943761033461
9,0.02290091327014185,0.013176787273458173,0.02180867870911913,0.0630676969767293,0.27848177401440904,0.03162823102941111,0.03401576095830141,0.0796559488979363,0.0064103685312506134,0.37031466893984366,0.07853917139939927
2,0.061432224223364834,0.18154526721836411,0.32968899660944145,0.06899196369698297,0.0693113381293945,0.025862656759861023,0.051672265371020966,0.10784688192457632,0.037319616091966344,0.01611174927446268,0.050217040700564965
2,0.07117609929434371,0.34795179983378277,0.2902015422921465,0.023832056837300688,0.0070267893148474566,0.015608833870206491,0.03161245192422031,0.056954313077814456,0.14559024008051635,0.0002989960715844609,0.009746877403236775
2,0.08552464562886467,0.24153756356732337,0.20296082861247236,0.08853570524423196,0.04961685672486418,0.034333735061375915,0.07565893033708919,0.15007475565133777,0.030429733628549595,0.015961407735843754,0.025365837808047333
2,0.02664728396124299,0.1290131202605082,0.20312334183137853,0.011299274893956969,0.003821141190162691,0.004094564363020739,0.018369725481368893,0.03722779432607291,0.5650471116904847,0.0011857018308631213,0.00017094017094017097
0,0.2940454502984778,0.0677187047810702,0.010012493393758249,0.07823887200271608,0.0166304687818974,0.24804045265037128,0.20078365214765012,0.06988159197299984,0.005951646751466873,0.004851020904748969,0.003845646314843346
8,0.003095110499973561,0.04607714287073825,0.11985752462492498,0.013614445272325176,0.1320795955415944,0.0054049153752761744,0.006442355625400151,0.036349538506185455,0.5048118707787723,0.01688589862121109,0.11538160228359849
10,0.017049569738607204,0.04145082439060201,0.08153665696608443,0.020468526063936468,0.19549912943129383,0.013400179039431193,0.016895526644275672,0.07856155734480617,0.06317021886131757,0.05688117027955083,0.4150866412400946
9,0.0042849937763980795,0.006945378673443709,0.017171359295009767,0.04141375466759566,0.2641218348537187,0.019966091625292656,0.0026974241725222464,0.03820732610139989,0.02017481896198183,0.4077326193513833,0.17728439852125408
4,0.023080816346543777,0.02374359785046108,0.046377126666110324,0.05333232123129687,0.2999691985297941,0.03010708326138674,0.030421670224778912,0.11387230485192112,0.03092815852746603,0.18384190603472095,0.16432581647552005
5,0.09588331764848484,0.030447470116137233,0.005159895116705504,0.13791232429708578,0.01366008576860915,0.38281033890937854,0.24257067040649644,0.07739722654049594,0.0009516467514668722,0.009257694988270762,0.003949329456868866
10,0.010679826084561138,0.0511421882363046,0.11269284012041077,0.029096873287996972,0.2208980409409614,0.012298921757690016,0.012715310464068144,0.05940916652023451,0.07993147339241263,0.07024490761804317,0.34089045157731657
7,0.086377490395233,0.050112348736907064,0.013895197764436297,0.21371589687572137,0.03567978268199943,0.1866141116364083,0.20660864944758459,0.1620966865994269,0.0018607046310651968,0.032336384258142406,0.010702746973075532
1,0.16279673372896875,0.3740315660110822,0.1544174537696022,0.04170228277412489,0.015834236759427606,0.04387464967236026,0.0785516785581719,0.09184740662179464,0.02290617748707013,0.0027534602309789713,0.011284354386418565
2,0.11290284483558058,0.4094626724958042,0.2412263587778593,0.03093195004566517,0.013772404536144766,0.028892225942081688,0.042881974837407626,0.07448999160966956,0.03428535636390226,0.0011885126004841451,0.009965707955400662
0,0.47244963923172323,0.04557847632917466,0.0031538896244477526,0.05583324519797408,0.0053237737219526396,0.1835334817035035,0.1779341797893458,0.04674831373319103,0.0008886114145986162,0.004815348185360396,0.0037410410687283395
3,0.06845881309696773,0.02785552402104601,0.03661892357018578,0.14207351655807143,0.05210736747293062,0.3321560544167223,0.20208574266567608,0.07214272937073728,0.0067262647262647255,0.04840643204860196,0.011368632052795966
9,0.008079331204390512,0.013644373588205236,0.031780607291960826,0.02314197939756713,0.12078948064046079,0.006219789746421167,0.0070643959175926375,0.03174687564123049,0.00899326823671762,0.6856814963909728,0.06285840194448088
10,0.007103270839064149,0.021467723762023442,0.04984541361673345,0.01868751638790977,0.20315649446456768,0.00945450276735957,0.0068172516787607775,0.0525841551130656,0.0647109569977324,0.07800428790041353,0.48816842647236974
0,0.4981398103966672,0.09774476202711144,0.010818650432601438,0.03554305438268235,0.01784935110826984,0.1308220436555997,0.13759007941525708,0.058289042505259514,0.005999901874202728,0.00441213897998393,0.002791165222364786
4,0.014593033861346279,0.04778898149097749,0.11263214554461981,0.04449889160329122,0.2777293383681818,0.023109664710313588,0.022346453700826725,0.07761095427199166,0.07154831069124973,0.05896152234588718,0.24918070341131446
2,0.001,0.05526732526732527,0.38162972110880433,0.0024814814814814816,0.0005,0.0025,0.0030000000000000005,0.0022407407407407406,0.5488807314016483,0.0,0.0025
1,0.15596738306913002,0.360123352349332,0.19187880606790977,0.03901529893676417,0.01683438105277621,0.03791698635879519,0.09071199185413857,0.09562189059346726,0.006283207009023401,0.002182935349931114,0.003463767358732239
4,0.027123302783158932,0.03247725842524893,0.06348402109511735,0.059360894776868005,0.3214789481315122,0.03725473416332125,0.03826580997011758,0.10148332721721781,0.03159722660659039,0.07850913197599893,0.20896534485484872
4,0.013032597269476707,0.04523776157219689,0.0876817262298411,0.03903669396524684,0.34810467600246275,0.0175540459660994,0.016504715642436246,0.0874980704915998,0.05077613990432595,0.074365256865473,0.22020831609084138
5,0.09289799994966418,0.037537501066574996,0.009266236335054735,0.1354688720755406,0.022747539149591395,0.34021808104061274,0.24495303921048767,0.10093192734899897,0.0009516467514668722,0.011077827615139068,0.003949329456868866
6,0.49261394629404054,0.10424278176595786,0.01919012475297156,0.03747874424384496,0.020031676834660804,0.12322489828608874,0.12932694937718958,0.058362867029428715,0.006517143253513072,0.0058748753537325405,0.0031359928085716825
0,0.47244963923172323,0.04557847632917466,0.0031538896244477526,0.05583324519797408,0.0053237737219526396,0.1835334817035035,0.1779341797893458,0.04674831373319103,0.0008886114145986162,0.004815348185360396,0.0037410410687283395
3,0.05390715152084304,0.03172243817057048,0.012157816696265391,0.3116414084510992,0.046319528658221795,0.1935751988879479,0.14317653714612832,0.14608837905011834,0.001232599132419253,0.048940105052132844,0.011238837234253347
4,0.01424557316796142,0.01908212099792846,0.04369903296700403,0.03402662885969184,0.28126367482194914,0.021028286186495437,0.01519520158262581,0.07428881411189457,0.04604120088698479,0.09732047586591908,0.35380899055154563
1,0.0919017175734969,0.2696808640795172,0.20121407033221492,0.08301110476212764,0.035104604943659405,0.03424374369746453,0.08125621232213959,0.1475669521642827,0.027560236080698353,0.011348210885230067,0.01711228315916882
4,0.0052680583056784235,0.010962909280874884,0.024060861486337393,0.04949744748082639,0.39921504833091703,0.02420612321345174,0.0029676944427925165,0.054377173436710564,0.014337827636425198,0.27019104378049413,0.1449158126054918
6,0.1108687054105413,0.038451104857278554,0.006913961858723001,0.11883695369262653,0.017950102831262554,0.33385140136240615,0.2622030544541848,0.09488302954010948,0.0009516467514668722,0.010466552481161151,0.004623486760239652
6,0.11104981919981358,0.05541395601496837,0.019012299701697263,0.125905523908665,0.02672784016142382,0.2861192527554171,0.24053010159823468,0.11556075879548261,0.0033045879279374603,0.010580338679682631,0.005795521256677531
6,0.10694495086323293,0.03686671316673808,0.009266895713007305,0.1342065182603085,0.01688200766669685,0.3196621143041857,0.25855596986000484,0.09850837690846133,0.0012201031273057984,0.012668803963878386,0.005217546166180246
1,0.19001992913821064,0.34858958473654267,0.14623140725797426,0.04227612753401616,0.015834236759427606,0.04599413019184077,0.08065037985687319,0.09346021242064693,0.02290617748707013,0.0027534602309789713,0.011284354386418565
0,0.17296183277190566,0.1396452165136296,0.027577107042049378,0.08827558943779908,0.03126219896260578,0.15437202791817628,0.21061021023766938,0.156001542808101,0.002117091342059181,0.010857357624583463,0.006319825341421199
4,0.004351143376846911,0.00806729677284242,0.02320926202123204,0.04991484837640256,0.41380841739579716,0.02544326779905367,0.004448699214609064,0.04928113698079112,0.008944216587240232,0.27802598764532244,0.13450572382986234
3,0.055661038297052434,0.02873260377179568,0.009089342020524822,0.28619706996250793,0.05807550533280972,0.22909901020670617,0.147088429174613,0.11556589574628369,0.0007344407530454042,0.058341413356284566,0.01141525137837655
3,0.023446260158960692,0.021935673133281753,0.049638749553377416,0.06812599894354597,0.3572676879720939,0.0478919696748814,0.03436015668255766,0.11696469831785208,0.01861884708132193,0.12063810689563254,0.14111185158649475
3,0.04135746225858381,0.031688692716731096,0.04072732054932206,0.28984606556146436,0.09054148859498054,0.1256830665516415,0.11175057593755792,0.14359116316334522,0.006961032368261284,0.08998457605396318,0.027868556244149027
