target,prediction_EL_500_20g/L,prediction_EL_500_4g/L,prediction_PP_333_20g/L,prediction_PP_333_4g/L,prediction_control,prediction_methanol_control
5,1.3055565266465512e-06,1.5003454408243562e-12,0.6691672624686981,0.00604658974357338,0.10129521700989551,0.22348962521980598
0,0.688234338256365,0.04110077893025739,0.006961445345060697,0.263699142599825,3.668991951877882e-10,4.2945015925431616e-06
5,7.917798455215074e-07,1.3893216725938523e-13,0.4042645482273569,0.0023102898940578188,0.11381785356384587,0.47960651653475506
2,1.8498774933987305e-05,3.4682053338088923e-11,0.7157933924388526,0.01686847761390911,0.016804914341266363,0.250514716796356
4,2.1616862238149682e-08,2.6337662125729204e-15,0.22306971848129792,0.00040380960422215835,0.34106057085419544,0.4354658794434196
0,0.5654233649629444,0.13761549793454342,0.007623155440787828,0.28932795204175976,1.746207161849571e-09,1.00278737573393e-05
0,0.6313164040351035,0.006130145717303285,0.01384071052872583,0.34867543205476603,6.057756291826636e-10,3.730705832559513e-05
5,2.0548970615223225e-08,4.319918039622978e-15,0.018518629595095863,0.000986346542173057,0.5644482477775526,0.4160467555362035
5,1.6068852127805802e-07,1.4500971954844085e-13,0.06035967184038746,0.004587325296898854,0.4290231599068974,0.50602968226715
1,0.20208238620171276,0.7971637334089622,2.168906460661218e-07,0.0007536634840500939,1.3581815036791725e-18,1.4629027358178132e-11
2,7.593236969793884e-06,7.117677737999735e-12,0.6975722017105922,0.013089173056124209,0.007844449154812059,0.2814865828343842
0,0.8479200289407617,0.11366865120594807,0.00016903968289295906,0.03824219198095536,5.4531757402685814e-14,8.818938744059256e-08
2,0.002551740727481401,3.4899406460876646e-08,0.5456384180439063,0.4161190805287237,0.00012283623794989972,0.03556788956253215
1,0.10397156173533291,0.8946017389137385,1.2483137437337422e-06,0.0014254509896590615,4.206744404310768e-17,4.7525704840701414e-11
1,0.4170161650042151,0.580357662743783,1.7934415360990626e-08,0.002626146540354759,3.4866839741870175e-17,7.777231718935984e-09
5,8.599465343002716e-07,2.1713053288589742e-13,0.41306250167943953,0.0029022780485890333,0.15198716722370187,0.4320471931015181
0,0.6790673377326858,0.029566142939948414,0.0012442947874174571,0.2901192925047968,1.870737715599871e-11,2.9320164440413377e-06
2,6.104059824262904e-06,2.4517015700988832e-12,0.5614023007569326,0.007628158660697935,0.017892908648524164,0.41307052787156934
1,0.5121294618890081,0.479304395934138,1.5099030771442903e-05,0.008551040680105072,1.5724869125437082e-15,2.4659758017269315e-09
3,0.0003947536602045931,9.010655020423539e-08,3.579620020221668e-08,0.4190546149962473,5.336085743523225e-09,0.5805505001047119
3,0.46230350042796736,0.0037330775718131945,0.03663004295673686,0.49728909366217866,4.637235020012893e-09,4.42807440688638e-05
0,0.7623280901793226,0.17746595347230942,5.012583400426817e-05,0.06015581049653259,1.3133626677716245e-14,2.0017817961701993e-08
5,4.975203916442674e-07,1.2866944578665218e-13,0.4761841644396445,0.00294003996318743,0.04857584506141129,0.47229945301523646
4,1.045858177492153e-09,5.853675694430737e-17,0.030920926626956287,3.9455731742968506e-05,0.878567105954388,0.0904725106410545
2,6.993049667291837e-05,3.007608154811672e-09,0.7687341540495758,0.038983451039584026,0.054517417301530986,0.13769504410502809
0,0.6797210885114991,0.28227865583662565,0.00012589012366530069,0.037874337404687916,1.216393190410701e-14,2.8123509645301552e-08
2,5.960657394145506e-05,4.787921427963083e-10,0.8315664696698435,0.03613213207337136,0.03450917597057735,0.09773261523347422
2,4.748223127681269e-06,2.259640790374763e-12,0.5296242595369798,0.0063810216831416905,0.01970187060895971,0.4442880999455315
1,0.2358830421703255,0.7628441533978759,6.726972043805187e-07,0.0012721316825430882,7.094508532646497e-18,5.2051059541046096e-11
1,0.2750746577698346,0.72083185179965,4.796298194744521e-06,0.004088693780199018,6.546722746303903e-16,3.5212107176205133e-10
3,0.04614621666975904,2.0699813786424406e-05,0.3687732439698002,0.5812010463575757,9.072565335704037e-06,0.0038497206237428526
