prediction,target
0.9999999999198981,1
0.46860030118520446,0
0.584845082105882,1
0.9909483787526814,1
0.5941149980869292,1
0.07492747252735378,0
0.6740451760652955,1
0.9999999278846521,1
0.5720054848434329,1
0.2672813581849694,0
0.9999999999915572,1
0.49363505181445855,0
0.08112879965848618,0
0.34976520040040715,0
0.34840014548815174,0
0.8332183042897534,1
0.08275735540311849,0
0.1336795208707644,0
0.07493992217659062,0
0.3212604504576035,0
0.9999998702939041,1
0.12727613507148933,0
0.6153490910570469,1
0.06786402784198309,0
0.6534095332155907,1
0.09168799917653758,0
0.9999999975495606,1
0.07385655551350229,0
0.8225121206102229,1
0.6049306559479418,1
0.07873137523067414,0
0.6343217558903289,1
0.6036962459220432,1
0.6013607142644135,1
0.9999999999507938,1
0.5816592693866272,1
0.572071869021047,1
0.9953954421514493,1
0.07494647026537898,0
0.15159481765802402,0
0.05569718188127858,0
0.8229533533443719,1
0.983684892170432,1
0.664389231738376,1
0.9926191671979134,1
0.06979102005931953,0
0.07493992217659062,0
0.37102617445303754,0
0.9999999372756276,1
0.07114313647544354,0
0.09049984739730141,0
0.8151097362777505,1
0.995354285487494,1
0.14192181923912187,0
0.6529341818570656,1
0.6795664604865148,1
0.9999999278846521,1
0.6280125379385162,1
0.9999999999391258,1
0.9999999995674831,1
0.3774936722825158,0
0.9999999999948463,1
0.05571356805051606,0
0.07327722164452075,0
0.46860030118520446,0
0.9999999896974922,1
0.052009717550161455,0
0.5969617232597388,1
0.0687165161119545,0
0.6153490910570469,1
0.18117555209035757,0
0.06786402784198309,0
0.09161463928782596,0
0.06207661081991417,0
0.3356572283740303,0
0.8122363288983563,1
0.3760180168189853,0
0.999999999986384,1
0.06563816748470974,0
0.6449879409156551,1
0.13587845862867598,0
0.3758760606421917,0
0.2914802635757002,0
0.6573966956011904,1
0.09246326038060522,0
0.9999999954521809,1
0.9884273193970624,1
0.36189329946887294,0
0.054534431038355285,0
0.9926948029070133,1
0.06873277554525245,0
0.9917172835397349,1
0.6036962459220432,1
0.1514703649619024,0
0.26540906360122896,0
0.9953938124843238,1
0.2850397701551284,0
0.999999999987512,1
0.3468336834383172,0
0.8082611630240168,1
0.9926947972696665,1
0.9954081538263102,1
0.8301907568103017,1
0.7856415320502173,1
0.1371776124916043,0
