target,prediction_1,prediction_2,prediction_3
2,0.026737967914438502,0.02540106951871658,0.9478609625668449
1,0.3215222379694512,0.6280653580314618,0.050412403999087
1,0.30504108359902343,0.6542036372839279,0.040755279117048626
2,0.14433921732871002,0.36283256845660433,0.49282821421468564
1,0.46951345849857085,0.505524059161568,0.024962482339861335
0,0.514986772778929,0.46540577385706383,0.01960745336400699
0,0.3215222379694512,0.6280653580314618,0.050412403999087
1,0.514986772778929,0.46540577385706383,0.01960745336400699
1,0.34933698377727657,0.5933301969987229,0.0573328192240005
1,0.46951345849857085,0.505524059161568,0.024962482339861335
1,0.514986772778929,0.46540577385706383,0.01960745336400699
1,0.27722633779119804,0.6889387983166668,0.03383486389213513
0,0.4991034763238828,0.46523885417048055,0.03565766950563674
1,0.30504108359902343,0.6542036372839279,0.040755279117048626
1,0.27722633779119804,0.6889387983166668,0.03383486389213513
2,0.09845399102986908,0.1142870958767037,0.7872589130934272
0,0.514986772778929,0.46540577385706383,0.01960745336400699
0,0.30504108359902343,0.6542036372839279,0.040755279117048626
0,0.4991034763238828,0.46523885417048055,0.03565766950563674
0,0.34933698377727657,0.5933301969987229,0.0573328192240005
1,0.27722633779119804,0.6889387983166668,0.03383486389213513
2,0.26545727277092057,0.304449340361236,0.4300933868678434
2,0.29283926882431094,0.10819036524630879,0.5989703659293802
0,0.514986772778929,0.46540577385706383,0.01960745336400699
0,0.5296926551318702,0.4341223513971708,0.03618499347095886
1,0.514986772778929,0.46540577385706383,0.01960745336400699
2,0.21269864690580803,0.12993912169103985,0.6573622314031522
0,0.4991034763238828,0.46523885417048055,0.03565766950563674
0,0.4991034763238828,0.46523885417048055,0.03565766950563674
0,0.514986772778929,0.46540577385706383,0.01960745336400699
