target,prediction
1,1.0
0,0.5806451612903226
1,0.47058823529411764
1,1.0
1,0.5806451612903226
0,0.0
1,0.5806451612903226
1,1.0
1,0.5806451612903226
0,0.47058823529411764
1,1.0
0,0.5806451612903226
0,0.0
0,0.5806451612903226
0,0.5806451612903226
1,1.0
0,0.0
0,0.0
0,0.0
0,0.5806451612903226
1,1.0
0,0.0
1,0.47058823529411764
0,0.0
1,0.5806451612903226
0,0.0
1,1.0
0,0.0
1,1.0
1,0.5806451612903226
0,0.0
1,0.47058823529411764
1,0.47058823529411764
1,0.47058823529411764
1,1.0
1,0.47058823529411764
1,0.5806451612903226
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.5806451612903226
1,1.0
0,0.0
0,0.0
0,0.5806451612903226
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,0.5806451612903226
1,0.5806451612903226
1,1.0
1,0.5806451612903226
1,1.0
1,1.0
0,0.5806451612903226
1,1.0
0,0.0
0,0.0
0,0.5806451612903226
1,1.0
0,0.0
1,0.47058823529411764
0,0.0
1,0.47058823529411764
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5806451612903226
1,1.0
0,0.5806451612903226
1,1.0
0,0.0
1,0.5806451612903226
0,0.0
0,0.0
0,0.47058823529411764
1,0.5806451612903226
0,0.0
1,1.0
1,1.0
0,0.5806451612903226
0,0.0
1,1.0
0,0.0
1,1.0
1,0.47058823529411764
0,0.0
0,0.0
1,1.0
0,0.47058823529411764
1,1.0
0,0.5806451612903226
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
