target,prediction_0_for_1_1_for_2
0,0.0034965034965034965
0,0.11449872037387337
0,0.00267379679144385
0,0.0034965034965034965
0,0.505847984827337
0,0.0034965034965034965
1,0.8886764906555397
1,0.9544125781287722
0,0.015473887814313346
0,0.0034965034965034965
1,0.9544125781287722
1,0.9847052395737742
0,0.017982456140350878
1,0.9544125781287722
1,0.9197957839262187
0,0.032196969696969696
1,0.9952760640980872
1,0.5268954145887494
1,0.9952760640980872
0,0.019068196331127364
1,0.9578561042995711
1,0.16473209757835894
1,0.9847052395737742
1,0.998719590268886
1,0.9578561042995711
0,0.034542084145440716
0,0.0034965034965034965
0,0.09911025145067698
1,0.9847052395737742
1,0.8932806324110673
0,0.1181727541440155
0,0.1991434266639838
0,0.0034965034965034965
1,0.9544125781287722
0,0.0034965034965034965
1,0.9578561042995711
1,0.9544125781287722
1,0.9578561042995711
0,0.0
0,0.00267379679144385
1,0.9847052395737742
0,0.11449872037387337
0,0.0
0,0.0034965034965034965
1,0.9197957839262187
0,0.0
0,0.0034965034965034965
0,0.9847052395737742
1,0.8080533596837945
1,0.8886764906555397
1,0.9847052395737742
1,0.998719590268886
0,0.09603941034864927
0,0.00267379679144385
0,0.0034965034965034965
1,0.8886764906555397
0,0.09347196473734375
1,0.9578561042995711
0,0.0034965034965034965
1,0.8886764906555397
0,0.0034965034965034965
1,0.9847052395737742
1,0.8089316740686179
0,0.9847052395737742
1,0.8617149758454108
1,0.8886764906555397
1,0.9578561042995711
0,0.0
0,0.0034965034965034965
1,0.9952760640980872
0,0.026515151515151516
1,0.9952760640980872
0,0.0
0,0.0034965034965034965
1,0.998719590268886
0,0.0034965034965034965
0,0.00267379679144385
0,0.315128887026755
0,0.0
0,0.09603941034864927
0,0.0034965034965034965
1,0.9578561042995711
1,0.8054057310788636
1,0.9261089152393501
0,0.08181695308233208
1,0.9847052395737742
0,0.019068196331127364
1,0.8886764906555397
0,0.0
1,0.998719590268886
0,0.0
1,0.998719590268886
1,0.998719590268886
0,0.0
1,0.998719590268886
1,0.8413959412966289
1,0.9197957839262187
0,0.00267379679144385
0,0.0034965034965034965
0,0.06562753976547081
1,0.6792313756104197
1,0.9578561042995711
1,0.9847052395737742
1,0.998719590268886
1,0.998719590268886
0,0.0
1,0.8351998243302592
0,0.495277160303024
0,0.015473887814313346
0,0.0034965034965034965
1,0.9578561042995711
1,0.998719590268886
1,0.9847052395737742
1,0.9952760640980872
1,0.9578561042995711
1,0.9544125781287722
1,0.998719590268886
1,0.9952760640980872
1,0.9847052395737742
0,0.07679181408763985
0,0.00267379679144385
1,0.998719590268886
0,0.0
1,0.9847052395737742
1,0.998719590268886
0,0.0034965034965034965
0,0.039381216644147676
0,0.0034965034965034965
0,0.0034965034965034965
0,0.1954367820629219
0,0.0
0,0.0034965034965034965
1,0.9847052395737742
1,0.998719590268886
0,0.11449872037387337
0,0.0
0,0.026515151515151516
0,0.08181695308233208
0,0.0034965034965034965
0,0.015473887814313346
0,0.11449872037387337
0,0.0034965034965034965
1,0.9544022092707439
0,0.09603941034864927
1,0.9952760640980872
1,0.998719590268886
1,0.998719590268886
1,0.9952760640980872
0,0.0034965034965034965
0,0.0034965034965034965
1,0.9578561042995711
1,0.8868021930222887
0,0.0
0,0.032196969696969696
1,0.998719590268886
0,0.026515151515151516
0,0.019068196331127364
0,0.11449872037387337
1,0.8504985957481204
0,0.0
0,0.026515151515151516
1,0.332752571596385
0,0.0034965034965034965
0,0.0034965034965034965
0,0.0
0,0.00267379679144385
1,0.9197957839262187
1,0.9952760640980872
0,0.11449872037387337
0,0.30396461270458597
0,0.0034965034965034965
0,0.22032828282828285
0,0.505847984827337
0,0.0
0,0.0
0,0.3450772327705676
0,0.495277160303024
1,0.9578561042995711
0,0.0034965034965034965
0,0.0034965034965034965
1,0.9197957839262187
0,0.04752668194995569
0,0.06562753976547081
0,0.11449872037387337
1,0.9847052395737742
0,0.0034965034965034965
0,0.0
1,0.9847052395737742
0,0.10212997339535242
0,0.00267379679144385
0,0.2632590509523858
0,0.0034965034965034965
1,0.9578561042995711
1,0.9952760640980872
1,0.998719590268886
0,0.0034965034965034965
1,0.998719590268886
1,0.9952760640980872
0,0.0034965034965034965
1,0.998719590268886
1,0.998719590268886
1,0.9847052395737742
0,0.2632590509523858
1,0.9544125781287722
0,0.032196969696969696
0,0.0
0,0.03345634395466423
0,0.015473887814313346
0,0.0034965034965034965
0,0.08181695308233208
1,0.9847052395737742
0,0.0
1,0.8432219452009942
1,0.9952760640980872
1,0.9578561042995711
0,0.02147895963685437
1,0.9847052395737742
0,0.0
0,0.00267379679144385
0,0.11449872037387337
1,0.9847052395737742
0,0.00267379679144385
1,0.8351998243302592
0,0.0034965034965034965
1,0.9847052395737742
1,0.9578561042995711
0,0.0034965034965034965
0,0.0034965034965034965
1,0.6792313756104197
0,0.10212997339535242
1,0.998719590268886
0,0.495277160303024
1,0.998719590268886
1,0.998719590268886
0,0.00267379679144385
0,0.019068196331127364
1,0.9261089152393501
0,0.08181695308233208
0,0.23270913792746775
1,0.998719590268886
0,0.23270913792746775
1,0.9847052395737742
0,0.0
0,0.032196969696969696
1,0.8351998243302592
0,0.08181695308233208
1,0.7958931021131977
0,0.0034965034965034965
1,0.9578561042995711
0,0.0
0,0.0034965034965034965
1,0.9847052395737742
1,0.9847052395737742
0,0.0
1,0.9952760640980872
1,0.9952760640980872
0,0.00267379679144385
0,0.0034965034965034965
