0,0.7838276459081384,
1,0.5750933066990179,
2,0.5030054306742433,
3,0.4902101140824387,
4,0.5006090971257322,
5,0.4901558301631858,
6,0.4783419194946726,
7,0.4744009967362034,
8,0.4642217022632991,
9,0.4650452231066002,
10,0.463231674123758,
11,0.45832020630149856,
12,0.460251361681754,
13,0.45734432663726066,
14,0.45519822264517135,
15,0.4537992811855446,
16,0.45226888653698183,
17,0.45028595972176827,
18,0.4510581588435909,
19,0.44612107914348126,
20,0.446816005489846,
21,0.44442559882150834,
22,0.442868261715253,
23,0.44117022336388306,
24,0.43896895458348273,
25,0.44141093278717786,
26,0.4356368266410157,
27,0.43420749482902676,
28,0.43425531200309025,
29,0.4292607221607383,
30,0.43053181036826116,
31,0.4279312405706414,
32,0.4244882149629248,
33,0.42748122142118444,
34,0.4206666613045685,
35,0.42249204562896203,
36,0.41784684477898865,
37,0.41783473617487354,
38,0.42035169749119233,
39,0.41588481229060026,
40,0.4133324584773217,
41,0.4161407286182654,
42,0.4158136390551382,
43,0.4089302520180529,
44,0.40712017891098173,
45,0.41249356348000416,
46,0.412716501098786,
47,0.4298572470647052,
48,0.4096287561643905,
49,0.4110649308419709,
50,0.4102753306232935,
51,0.411217924549394,
52,0.4140847593271075,
53,0.40305041262065205,
54,0.4207381356043007,
55,0.4063585180133332,
56,0.4079711101346616,
57,0.4024641619704391,
58,0.4002171680837165,
59,0.38843396984011186,
60,0.39705793597587613,
61,0.395018134983467,
62,0.39814145762016623,
63,0.39177715881215874,
64,0.39629257228442666,
