target,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
2,0.01615105470764462,0.16463784393039338,0.4113306778029004,0.402478267211639,0.005397873824881649,4.2825225407414224e-06,4.647040055692228e-30
2,0.004459057321895335,2.0485983693295992e-07,0.8421683779503916,0.1532765742274738,7.108536489857091e-05,2.4699576828597388e-05,6.986750094261679e-10
3,8.767880233349811e-08,1.3362868093294311e-08,0.5949794662167863,0.4049172855292853,0.00010227030302573961,8.769092322844309e-07,2.580385711226778e-33
2,7.402721428963082e-08,0.00024187117983811603,0.2837321841103397,0.5901248815426332,0.11338088003101449,0.012520109108798616,1.617420570602265e-13
4,5.002739196077434e-13,0.0028036151261862843,0.0005727419534239428,0.2521048615493437,0.6632260516659081,0.08129272969987973,4.758073962764326e-12
3,1.7465049278983503e-20,4.098274613761283e-05,0.27315827420194194,0.7267457588253502,1.528175721484967e-05,3.9702469355323996e-05,1.0462931387521068e-19
3,6.987629849730723e-09,2.53868478868549e-05,0.07467730613120403,0.15847469548377127,0.35902010206677015,0.4078025024713817,1.1356172349727018e-11
4,5.687377022296569e-10,0.0022315859146108475,0.009195185362588952,0.4367306618768838,0.5112926992099847,0.040549867067169204,2.470655409445601e-14
2,9.667650187643064e-10,0.0457689543582624,0.4431140678036274,0.4878622412033695,0.02318242118043517,7.23144875407115e-05,2.0597742934285073e-23
2,1.173192101769591e-10,9.320354032939532e-05,0.09122443774977265,0.8046827664333661,0.0870421464049356,0.016957445754277007,7.619707228926272e-17
2,3.373127936022707e-12,0.0019602927872099307,0.6682214039280079,0.32981830312944277,1.5196216483920135e-10,3.935935912127971e-15,4.669060635978596e-54
4,2.262966517852674e-06,0.0004489870841171442,0.11845368290127833,0.23045537429076818,0.37646874783093365,0.27417092119638825,2.372999655094153e-08
3,2.343758513657176e-09,0.000129911399638929,0.5404873455642267,0.42553537418525406,0.033287939832072046,0.0005594266750496187,5.95397338598695e-33
2,0.00013664785199652462,0.004422601060108519,0.21582413850487167,0.3303085841126422,0.3195833303623257,0.12972454822533777,1.4988271745882607e-07
3,1.7144659748448274e-08,0.04136515268060922,0.0923935955604034,0.5423168138218925,0.31570923512567234,0.00821490977032524,2.7589643754305704e-07
2,1.3752531894159843e-06,0.11853127855702814,0.2420208081039829,0.5841042179294783,0.05439333404004071,0.0009489861162805583,1.6545885694502006e-20
1,3.014354765594009e-19,0.9864260286123074,0.008680037959274252,0.004893933428417908,5.197378410253961e-16,2.3649887882479104e-20,1.3470355017215008e-45
5,3.0197785473581537e-23,0.0004158684224097896,7.037156074405534e-08,0.5526877076448745,0.44270275484776883,0.00419359871338609,3.89260871345689e-53
2,0.009101377280353998,4.9723422626416764e-05,0.664934302514818,0.32022960999194494,0.004177069934554191,0.0015073345293030466,5.823263995692036e-07
2,4.89601199123797e-06,0.12284556326778699,0.6680507325001295,0.2086602112940033,0.0004258055964734235,1.2791329615575028e-05,1.0686254710022845e-20
3,3.4116592358543296e-11,2.764273999320864e-05,0.1850359613860591,0.8149334892058258,2.780130827190893e-06,1.2650317818081516e-07,6.923842590835233e-31
2,5.673354990432344e-08,0.00018442488514531935,0.2698520627805041,0.6092917028576467,0.10765893611642516,0.013012816626646953,8.185664821112386e-14
3,6.910032636059338e-05,0.002391213356412687,0.16267563788724076,0.31545982793893385,0.36106823901249036,0.15833574826440078,2.3321416104722636e-07
2,1.833199275198251e-12,6.067720810558436e-06,0.6847821678547836,0.26440354904956886,0.044749704066645836,0.0060585113063578,2.5844446626360335e-32
3,3.06800422969401e-11,0.0006859836765469339,0.06265061609755336,0.7820028276833288,0.13040195739702382,0.024258615114866922,3.464609310542031e-17
2,1.759812922644665e-09,6.272113323708559e-06,0.5809242220183428,0.41232037315909453,0.006650846548691323,9.828440073467425e-05,3.562227641905905e-34
3,2.1568926996400606e-18,6.084949323295912e-07,0.00469792352860107,0.15595460143731732,0.7529708414480675,0.08637602509107967,2.191405820764384e-15
3,0.012212258402100494,0.0014700478261548582,0.4825146952712859,0.4362154175138064,0.04931316971852415,0.01823615569134449,3.8255576783567704e-05
2,1.380255289464858e-08,0.0007896934939085815,0.2155247866582283,0.6791957651025984,0.10178000861959918,0.0027097323231125084,1.0068025203941185e-16
5,1.8980775645968863e-09,0.0003464437037752439,0.1301244329609769,0.5382375124794011,0.2940921334182812,0.03719947553947978,8.1186099495927e-15
4,9.513501074381353e-28,3.577863814643451e-07,0.12389080003158469,0.8760309121786625,1.8955744421521673e-05,5.897425894981427e-05,2.7369568087189545e-25
3,2.10362719826928e-08,3.897051305532072e-05,0.21661926972876738,0.3011270592051829,0.47840425757155636,0.0038104219451575174,8.480859967615947e-15
2,8.107347545028208e-08,8.02401444659288e-06,0.4032103865313446,0.5950668468281723,0.001642116994662186,7.254455789876072e-05,1.9993965852252725e-18
3,8.52947891561981e-15,0.00220747753536469,0.7803296632680616,0.2174628589768963,1.9112333509258767e-10,2.8545714036172397e-11,1.8909256991261837e-19
2,4.0269820664812795e-18,3.319385947573462e-07,0.6901525518490604,0.290930614355178,0.018843886098502738,7.261575866424537e-05,5.947418578944254e-35
2,9.55730578017085e-07,0.010077567567169836,0.26855945948158355,0.6077665447304487,0.11174231933461154,0.00185315315560835,1.4713987342835087e-18
3,1.1441930663386533e-11,0.002899652279791072,0.00036610885867016505,0.28597750468359695,0.5292110005862167,0.18154573358028334,1.6270272071396926e-19
3,4.3346623312366224e-11,0.00012074726237769429,0.029790337949351143,0.27746766211765983,0.5994815271518875,0.0931397250761106,3.9926664100788756e-10
1,1.6627833597447157e-06,0.05871526783319009,0.07626141705850961,0.6770965158509267,0.1750019549285079,0.01292318154550598,1.6675522015637314e-18
2,3.3081424322771433e-19,6.947896156804453e-07,0.10082342743673618,0.8988836961287064,0.00028549601915197714,6.685625789679067e-06,3.5916718756315704e-40
3,5.887685669998546e-05,0.0017005008226734153,0.6553567753954568,0.3428074184111579,7.642646121399414e-05,2.0527978423776683e-09,4.624398933664648e-51
3,4.839254904802638e-09,0.00146889140252479,0.15429232968989254,0.6251165837274809,0.21125195473736347,0.007870235603449476,3.388362935724721e-14
2,2.145028999902563e-06,0.005401567534059211,0.20607607507370634,0.4519187625732913,0.28799463300174294,0.048606816733586834,5.461364971999815e-11
3,1.3237711422299717e-08,0.00993265569882501,0.12986042713882573,0.7289853826651941,0.13055576802793842,0.0006657532315052573,1.8228361919403575e-19
3,2.1047786433860103e-16,1.8341763821205216e-06,0.08653645099776064,0.6787208842175207,0.23217618024929837,0.002564650359037942,1.1306713841647574e-33
3,9.201748101698733e-10,5.1259701054786304e-05,0.6546781701544411,0.34526932953038014,9.296794068454959e-07,3.1001398446777273e-07,5.579862702172268e-13
3,3.753441957704862e-09,4.26762471787017e-05,0.9378732752164178,0.057971153560774466,0.0041126638941115425,2.2732807542034017e-07,7.335096148534775e-18
1,0.0014756389495597505,0.10497820983518781,0.7945924225677009,0.09765492023415495,0.0012900448904186103,8.763522977888577e-06,4.3424202195407115e-27
4,1.5395140666017877e-06,1.5956941392582687e-05,0.5441594676673833,0.43825455974593197,0.014210204335323863,0.0033582717959015473,1.795596376860293e-16
6,3.5763659669418196e-10,0.001899874560143361,0.0035856509880554006,0.06204870838572262,0.14943672844936434,0.010720465334175784,0.7723085719249019
3,3.4618293525861405e-09,4.622461478372542e-06,0.7597793956072928,0.23964218580131016,0.0005713238112630272,2.468856826149898e-06,7.572176215746795e-20
3,6.317428966548901e-12,0.0015169780222281082,0.060380435733856166,0.6625136397472058,0.2734151116777766,0.0021738348126158634,1.1558865514238488e-17
3,2.8193262306535006e-05,0.014309365479611957,0.22637736554545182,0.4313441017089642,0.2844466788075076,0.043494254205564735,4.099059312707837e-08
3,1.810932851384155e-06,0.0013009982569138245,0.09467049900268305,0.26641644925065483,0.44018907899678805,0.19741860199989866,2.561560210184055e-06
3,3.6436866624455935e-30,5.534692297807698e-12,0.3314661852303006,0.6685338147031925,5.901749446755737e-11,1.954741451024291e-12,9.694507743745886e-56
3,7.002853616763925e-07,0.002495621282210492,0.3277037544253379,0.5097622598583971,0.14418510674378437,0.015852557398089464,6.8190768833244305e-12
2,1.3074812284238774e-10,0.26650009240769296,0.6886327659602726,0.04486713919873495,2.2930627177311433e-09,9.488659308806852e-12,3.069503221379e-33
3,2.431144545710376e-09,0.000570337358854671,0.09888154162380001,0.4424157227311767,0.4165736463438035,0.04155874951075546,4.652617431780142e-13
3,2.074639376280405e-08,4.2259677723034065e-07,0.36546326540358015,0.6340653582098409,0.0004702448670049931,6.881764030399166e-07,4.650645460179953e-37
2,2.3341647062799333e-05,0.0044451857975639575,0.6108130293823042,0.3554520832772465,0.027587666611461642,0.001678693284360596,2.2834677517313913e-16
2,0.005400071255614439,0.01502854949450479,0.7663039008649164,0.21219491303139293,0.0010685880773862386,3.9772761851428245e-06,3.47262064597287e-27
2,5.568559114580252e-09,0.00011706720649291292,0.28056231352713706,0.6909830305777789,0.028091303110801505,0.0002462800092304162,5.413226160990123e-26
