0,1.4049055401333947,
1,1.1697421212637842,
2,1.1444378808578615,
3,1.1098336425538444,
4,1.0801761591595562,
5,1.0720142888557926,
6,1.078197334311345,
7,1.0464210771151456,
8,1.048760384012972,
9,1.0234261166674732,
10,1.0277023299369976,
11,1.0353670840649098,
12,1.036699861324112,
13,1.0272836299627421,
14,0.9999704897790013,
15,1.0002032390017455,
16,1.005976404630844,
17,1.0133125900586732,
18,0.9973185427772466,
19,0.9902296322983215,
20,0.9867962409529487,
21,0.9862503093543145,
22,0.9714216210978776,
23,0.9721038978651647,
24,0.9685521699882006,
25,0.9666375675503526,
26,0.9602646055133571,
27,0.9771399524086365,
28,0.9774210947040934,
29,0.9487266205877638,
30,0.941164064228024,
31,0.9381136888966711,
32,0.970205101377455,
33,0.9793207334778347,
34,0.9451316856036678,
35,0.9489172035467679,
36,0.9457446049230455,
37,0.9457428304154563,
38,0.9234667250059677,
39,0.9330137886112699,
40,0.9463375816577081,
41,0.9416507190742078,
42,0.919092640980565,
43,0.9410473276396314,
44,0.9177617875216652,
45,0.9020792506280816,
46,0.9106861824878659,
47,0.9080573275122502,
48,0.9005981957847792,
49,0.9155092816731242,
50,0.9082355441910136,
51,0.9148119636232155,
52,0.9005935417546775,
53,0.8908038060086837,
54,0.9015270858959769,
55,0.9120139797492686,
56,0.8896435780996436,
57,0.8903628913934748,
58,0.8961481335217983,
59,0.888081637484547,
60,0.897657213017407,
61,0.8998355983454901,
62,0.8820016074094604,
63,0.8985523631760198,
64,0.892658289393699,
65,0.9027895019300826,
66,0.8765540891734985,
67,0.890116174523835,
68,0.891360157932971,
69,0.8887608764910532,
70,0.8987704977059897,
71,0.8774722844333673,
72,0.8818710851601752,
73,0.9032807995866646,
74,0.8996815838159968,
75,0.9018488277718668,
76,0.8875820151955459,
77,0.8820578496228002,
78,0.8740851552792187,
79,0.8661041373934063,
80,0.8757621008777364,
81,0.8738236565000883,
82,0.892872081619522,
83,0.884704990333906,
84,0.8655304387036739,
85,0.8518518944699847,
86,0.873739933388049,
87,0.8939211783640644,
88,0.8681767276600048,
89,0.846534201789303,
90,0.8654612619506898,
91,0.8944720618710676,
92,0.9193200161368543,
93,0.8979279165188655,
94,0.8836511159987661,
95,0.8672718551467897,
96,0.8922229944232898,
97,0.8806414020122956,
98,0.8614497887422371,
99,0.8578203875289507,
100,0.8699560401351786,
101,0.8797337352000185,
102,0.8562479588090052,
103,0.8691075696049341,
104,0.8471757916037624,
105,0.8531511947499502,
106,0.8551845943593781,
107,0.8776566599945553,
108,0.8484827477077865,
109,0.8493944486263963,
110,0.8563267494651398,
111,0.8710194334219119,
112,0.8488502808597295,
113,0.8464780249397307,
114,0.8445992881751742,
115,0.8597110432947823,
116,0.8402406944712494,
117,0.8436855179353586,
118,0.8504536781387144,
119,0.8342257112470568,
120,0.8663186612523335,
121,0.856170386438376,
122,0.8700938860538844,
123,0.8621444455234963,
124,0.868248681396259,
125,0.8408745546137305,
126,0.8340466080548689,
127,0.8262376527266412,
128,0.8334062626941423,
129,0.8295642628006216,
130,0.8424681654736098,
131,0.840602103400009,
132,0.8413537203962196,
133,0.8499986342353203,
134,0.8329001676112933,
135,0.8325484025296734,
136,0.839421058225353,
137,0.8449885020725397,
138,0.8479584599295434,
139,0.8612339566949432,
140,0.8417153055340001,
141,0.8325494736865271,
142,0.8326050210711476,
143,0.8345083845979738,
144,0.8477345624691266,
145,0.8485809307322357,
146,0.867791752305024,
147,0.8639132673521724,
148,0.8653974885074874,
149,0.8509212143461818,
150,0.8363606722946553,
151,0.8346900373158518,
152,0.8190337592727711,
153,0.8312842091407996,
154,0.85964736283032,
155,0.8394093008142359,
156,0.8314461589058502,
157,0.8194217639984644,
158,0.838513011780468,
159,0.8468536916991619,
160,0.8377097704898265,
161,0.8388031112127191,
162,0.8509829328049525,
163,0.8193633185749831,
164,0.8297059797078647,
165,0.8491421421181482,
166,0.8324948836282796,
167,0.8636368801339575,
168,0.8454858435571273,
169,0.8385505505652758,
170,0.8549615402110219,
171,0.8252565974527194,
172,0.8234935519528651,
173,0.8421118726207805,
174,0.8214906691807636,
175,0.8353663196400073,
176,0.8422068220037032,
177,0.8440473609506809,
178,0.8215406736592962,
179,0.8259241476912558,
180,0.8141372968642506,
181,0.8221998674247963,
182,0.822778829775352,
183,0.8376212652217719,
184,0.8242537764409646,
185,0.8068670143720399,
186,0.8169935205704609,
187,0.8163373056192234,
188,0.8409138796793071,
189,0.8605366539285633,
190,0.8373908701570347,
191,0.8322020035428492,
192,0.8181198252068657,
193,0.8212850946363676,
194,0.825848128929454,
195,0.810283176600244,
196,0.8176586388427276,
197,0.8107548176914074,
198,0.8435128068582519,
199,0.8527112270193347,
200,0.8493297863111127,
201,0.8165235564281683,
202,0.8023168534612136,
203,0.8066440451950188,
204,0.816911720774932,
205,0.8115074292316979,
206,0.7936668301022958,
207,0.8107822229503078,
208,0.8076440344540825,
209,0.8023706259423702,
210,0.802283941119972,
211,0.8162669555651743,
212,0.8330118984741282,
213,0.8352839825103539,
214,0.8145724686442793,
215,0.8088323924099277,
216,0.8068090086157842,
217,0.8075434060717039,
218,0.803500583749323,
219,0.8134727322408256,
220,0.8405642377569678,
221,0.8742275073446911,
222,0.8650619367192721,
223,0.8583856241272997,
224,0.8358172683204217,
225,0.8129431753993313,
226,0.8169079310525977,
227,0.8026936036168641,
228,0.8103299467521814,
229,0.7976475389316099,
230,0.8263533462885864,
231,0.8188175778204778,
232,0.8138975233081709,
233,0.8099960716041832,
234,0.8107195052346123,
235,0.7998806401109584,
236,0.8232828245183417,
237,0.8043244827622348,
238,0.8254922297317301,
239,0.8145374455528567,
240,0.8058266440512577,
241,0.8005208107041029,
242,0.7919279355236186,
243,0.7926273002694088,
244,0.7917310908494162,
245,0.7911415717692365,
246,0.8015238759823095,
247,0.8260148809702184,
248,0.8153949764610707,
249,0.8003344963217426,
250,0.8130509460277272,
251,0.7924606097871916,
252,0.7838136977527013,
253,0.7939216969163635,
254,0.8274264057334675,
255,0.8192762832615905,
256,0.8244308594608838,
257,0.8152934811556206,
258,0.8109491317307941,
259,0.8258420955712964,
260,0.826194402254376,
261,0.8200168144296428,
262,0.8145180388163571,
263,0.8017051713881878,
264,0.8100646327465959,
265,0.8129711166447031,
266,0.8010261520435309,
267,0.8172749825769635,
268,0.7949656522481922,
269,0.7918957414994564,
270,0.8037945337093582,
271,0.811468136589037,
272,0.8134073932950645,
273,0.8122728150175645,
274,0.8199566424905093,
275,0.8021346648583151,
276,0.7951892711014671,
277,0.7880807836554321,
278,0.7884831616915535,
279,0.7777047192030937,
280,0.7904630910659216,
281,0.7746313654090872,
282,0.7863736780377643,
283,0.7821313232209631,
284,0.7986159511942236,
285,0.8189815150633498,
286,0.8026996248461771,
287,0.8063660914192379,
288,0.8138587165474425,
289,0.8025111150927968,
290,0.7939168034195042,
291,0.8238135440154833,
292,0.8095921696189342,
293,0.8148037301726961,
294,0.7951403275036835,
295,0.8070698188989471,
296,0.7862128423131388,
297,0.789579306061583,
