feature,mean_importance
"""A76""",-0.001171544330934493
"""A0""",0.0
"""A117""",0.0
"""A118""",0.0
"""A119""",0.0
"""A120""",0.0
"""A121""",0.0
"""A122""",0.0
"""A123""",0.0
"""A124""",0.0
"""A125""",0.0
"""A126""",0.0
"""A127""",0.0
"""A128""",0.0
"""A129""",0.0
"""A130""",0.0
"""A131""",0.0
"""A132""",0.0
"""A133""",0.0
"""A116""",0.0
"""A115""",0.0
"""A114""",0.0
"""A113""",0.0
"""A90""",0.0
"""A91""",0.0
"""A94""",0.0
"""A95""",0.0
"""A96""",0.0
"""A97""",0.0
"""A98""",0.0
"""A101""",0.0
"""A134""",0.0
"""A102""",0.0
"""A105""",0.0
"""A106""",0.0
"""A107""",0.0
"""A108""",0.0
"""A109""",0.0
"""A110""",0.0
"""A111""",0.0
"""A112""",0.0
"""A103""",0.0
"""A178""",0.0
"""A135""",0.0
"""A137""",0.0
"""A160""",0.0
"""A161""",0.0
"""A162""",0.0
"""A163""",0.0
"""A164""",0.0
"""A165""",0.0
"""A166""",0.0
"""A167""",0.0
"""A159""",0.0
"""A168""",0.0
"""A170""",0.0
"""A171""",0.0
"""A172""",0.0
"""A173""",0.0
"""A174""",0.0
"""A175""",0.0
"""A176""",0.0
"""A177""",0.0
"""A169""",0.0
"""A136""",0.0
"""A158""",0.0
"""A156""",0.0
"""A138""",0.0
"""A139""",0.0
"""A140""",0.0
"""A141""",0.0
"""A142""",0.0
"""A143""",0.0
"""A144""",0.0
"""A145""",0.0
"""A157""",0.0
"""A146""",0.0
"""A148""",0.0
"""A149""",0.0
"""A150""",0.0
"""A151""",0.0
"""A152""",0.0
"""A153""",0.0
"""A154""",0.0
"""A155""",0.0
"""A147""",0.0
"""A88""",0.0
"""A179""",0.0
"""A86""",0.0
"""A24""",0.0
"""A25""",0.0
"""A26""",0.0
"""A27""",0.0
"""A28""",0.0
"""A29""",0.0
"""A30""",0.0
"""A31""",0.0
"""A32""",0.0
"""A33""",0.0
"""A34""",0.0
"""A35""",0.0
"""A36""",0.0
"""A37""",0.0
"""A38""",0.0
"""A39""",0.0
"""A41""",0.0
"""A42""",0.0
"""A43""",0.0
"""A23""",0.0
"""A44""",0.0
"""A22""",0.0
"""A20""",0.0
"""A1""",0.0
"""A2""",0.0
"""A3""",0.0
"""A4""",0.0
"""A5""",0.0
"""A6""",0.0
"""A7""",0.0
"""A8""",0.0
"""A9""",0.0
"""A10""",0.0
"""A11""",0.0
"""A12""",0.0
"""A13""",0.0
"""A14""",0.0
"""A15""",0.0
"""A16""",0.0
"""A17""",0.0
"""A18""",0.0
"""A19""",0.0
"""A21""",0.0
"""A87""",0.0
"""A45""",0.0
"""A47""",0.0
"""A67""",0.0
"""A46""",0.0
"""A69""",0.0
"""A70""",0.0
"""A71""",0.0
"""A72""",0.0
"""A73""",0.0
"""A66""",0.0
"""A74""",0.0
"""A77""",0.0
"""A78""",0.0
"""A79""",0.0
"""A80""",0.0
"""A81""",0.0
"""A82""",0.0
"""A85""",0.0
"""A75""",0.0
"""A65""",0.0
"""A68""",0.0
"""A63""",0.0
"""A52""",0.0
"""A49""",0.0
"""A64""",0.0
"""A53""",0.0
"""A54""",0.0
"""A55""",0.0
"""A51""",0.0
"""A48""",0.0
"""A57""",0.0
"""A58""",0.0
"""A59""",0.0
"""A60""",0.0
"""A61""",0.0
"""A62""",0.0
"""A56""",0.0
"""A50""",0.0
"""A100""",0.000455091749314418
"""A40""",0.000507639121308645
"""A83""",0.03427394783001612
"""A99""",0.040661588659270186
"""A93""",0.39450876628006304
"""A104""",0.6161015980124621
"""A84""",1.4532920767389572
"""A89""",1.6306400505637897
"""A92""",1.8979674343452273
