target,prediction_0_for_1_1_for_2
0,0.009850963138845554
0,9.645434116043643e-05
1,0.9972866103736229
0,0.007941456927541684
0,0.012345495228478208
0,9.85019047221294e-06
0,2.7278553133161624e-06
1,0.9647230146090096
0,0.004559439159144564
0,6.296507666108734e-05
1,0.9931329156846532
1,0.9988315286409684
0,5.708935704644624e-05
1,0.9997079882761621
0,0.012559317526404781
0,0.00028664068793617716
1,0.9609934216874744
0,2.1356352189844077e-06
0,0.00926522703842533
0,4.459051379334079e-05
1,0.998644638877569
0,1.2890624687355047e-05
1,0.9999372347252629
0,3.0998707867569476e-05
1,0.999574744394962
1,0.9996837857111295
1,0.9929572784954578
1,0.9998844514856438
1,0.9997522885736568
0,0.0026705959364856937
1,0.9994738383723971
0,0.004288640758605135
0,0.017166497081285627
0,0.00010378778345462241
0,3.0764947785742486e-05
0,0.0034318748372829237
1,0.9992879600783382
1,0.9770292859618415
0,0.0001293577331158079
0,0.00036946440569640893
1,0.9954975123298825
1,0.9979364927887071
1,0.9983881775903655
1,0.9724293664336021
0,1.5230153640373297e-05
0,0.012662106281168019
1,0.9999776303848196
0,0.0003833350265772069
1,0.9965452930870778
1,0.9999868917271567
0,8.930640491728918e-06
0,0.015517046969614591
0,4.860338486827178e-06
0,0.003243095743116988
1,0.9928104830571396
1,0.9986078791805822
0,0.010336790406482235
1,0.9999956015824453
0,0.02769128291248706
0,2.243058984099822e-05
0,0.02449340215647233
0,0.07426109381143908
1,0.9999337927980576
1,0.9999542903092985
0,0.002368899307325529
1,0.9990201929658854
0,4.09087651217898e-05
0,0.0023313408697620396
1,0.9921819762815896
0,0.006218241851032773
0,0.024576231364779468
1,0.999975747380956
1,0.9492779205567652
1,0.9985605285859039
1,0.999745252601971
0,0.04964858206155259
1,0.999754742046463
1,0.9969196254729653
1,0.999999666257923
1,0.9999106556080773
0,0.010699678859822233
0,0.009746701336561019
0,0.0038146270003002044
0,0.03014537767436369
0,0.28909221192929807
0,3.6684253400384595e-05
0,0.0003398602547693981
0,0.02366087445526597
1,0.9930213870905251
0,1.2474809033073819e-05
1,0.9554883614199167
1,0.9999407803651165
1,0.9985251132573457
0,0.1406483769181751
0,0.00038056152858628923
0,1.524697594672008e-06
0,2.086570937801231e-06
0,0.14925645180098657
1,0.9797792502365753
0,0.07089384462989606
1,0.9995938149321043
0,0.0607184993487302
0,2.1323187244718965e-06
0,0.0002153467888370947
0,7.187574280665137e-06
0,7.143541307092523e-06
0,0.00454483109304709
0,0.030055166940082728
1,0.9990537053243731
0,2.5417731305407782e-05
0,0.00022562279712067947
1,0.9983440145616067
0,0.003916550998563248
0,0.0022965752396218227
0,0.00879505217688682
0,0.019233363351781524
1,0.9944036668223396
0,2.948039165813757e-05
0,1.2419729858111362e-05
0,7.753662583985344e-05
1,0.998408820993116
0,0.004558055465320547
0,8.915571070938152e-05
0,8.092155122229154e-06
