target,prediction_Apple,prediction_Banana,prediction_Biscuit,prediction_Crisp,prediction_Haribo,prediction_Nectarine,prediction_No_Food
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0.24242424242424243,0.09090909090909091,0.21212121212121213,0.36363636363636365,0.06060606060606061,0.0,0.030303030303030304
2,0.12195121951219512,0.3170731707317073,0.04878048780487805,0.04878048780487805,0.1951219512195122,0.24390243902439024,0.024390243902439025
2,0.2222222222222222,0.011111111111111112,0.5111111111111111,0.1,0.011111111111111112,0.13333333333333333,0.011111111111111112
4,0.12087912087912088,0.17582417582417584,0.054945054945054944,0.06593406593406594,0.3626373626373626,0.21978021978021978,0.0
1,0.12087912087912088,0.17582417582417584,0.054945054945054944,0.06593406593406594,0.3626373626373626,0.21978021978021978,0.0
5,0.19,0.41,0.02,0.0,0.15,0.22,0.01
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.12195121951219512,0.3170731707317073,0.04878048780487805,0.04878048780487805,0.1951219512195122,0.24390243902439024,0.024390243902439025
3,0.24242424242424243,0.09090909090909091,0.21212121212121213,0.36363636363636365,0.06060606060606061,0.0,0.030303030303030304
0,0.06756756756756757,0.0,0.20270270270270271,0.6891891891891891,0.013513513513513514,0.02702702702702703,0.0
1,0.12,0.14,0.02,0.04,0.04,0.16,0.48
1,0.19,0.41,0.02,0.0,0.15,0.22,0.01
0,0.06756756756756757,0.0,0.20270270270270271,0.6891891891891891,0.013513513513513514,0.02702702702702703,0.0
0,0.2222222222222222,0.011111111111111112,0.5111111111111111,0.1,0.011111111111111112,0.13333333333333333,0.011111111111111112
0,0.12087912087912088,0.17582417582417584,0.054945054945054944,0.06593406593406594,0.3626373626373626,0.21978021978021978,0.0
0,0.2222222222222222,0.011111111111111112,0.5111111111111111,0.1,0.011111111111111112,0.13333333333333333,0.011111111111111112
3,0.24242424242424243,0.09090909090909091,0.21212121212121213,0.36363636363636365,0.06060606060606061,0.0,0.030303030303030304
3,0.2222222222222222,0.011111111111111112,0.5111111111111111,0.1,0.011111111111111112,0.13333333333333333,0.011111111111111112
6,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
0,0.40540540540540543,0.13513513513513514,0.24324324324324326,0.10810810810810811,0.0,0.10810810810810811,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0.19,0.41,0.02,0.0,0.15,0.22,0.01
2,0.2222222222222222,0.011111111111111112,0.5111111111111111,0.1,0.011111111111111112,0.13333333333333333,0.011111111111111112
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0.19,0.41,0.02,0.0,0.15,0.22,0.01
2,0.40540540540540543,0.13513513513513514,0.24324324324324326,0.10810810810810811,0.0,0.10810810810810811,0.0
5,0.12087912087912088,0.17582417582417584,0.054945054945054944,0.06593406593406594,0.3626373626373626,0.21978021978021978,0.0
0,0.19,0.41,0.02,0.0,0.15,0.22,0.01
2,0.12195121951219512,0.3170731707317073,0.04878048780487805,0.04878048780487805,0.1951219512195122,0.24390243902439024,0.024390243902439025
3,0.24242424242424243,0.09090909090909091,0.21212121212121213,0.36363636363636365,0.06060606060606061,0.0,0.030303030303030304
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0.2222222222222222,0.011111111111111112,0.5111111111111111,0.1,0.011111111111111112,0.13333333333333333,0.011111111111111112
1,0.19,0.41,0.02,0.0,0.15,0.22,0.01
5,0.12087912087912088,0.17582417582417584,0.054945054945054944,0.06593406593406594,0.3626373626373626,0.21978021978021978,0.0
6,0.12,0.14,0.02,0.04,0.04,0.16,0.48
5,0.40540540540540543,0.13513513513513514,0.24324324324324326,0.10810810810810811,0.0,0.10810810810810811,0.0
3,0.06756756756756757,0.0,0.20270270270270271,0.6891891891891891,0.013513513513513514,0.02702702702702703,0.0
1,0.19,0.41,0.02,0.0,0.15,0.22,0.01
5,0.19,0.41,0.02,0.0,0.15,0.22,0.01
2,0.40540540540540543,0.13513513513513514,0.24324324324324326,0.10810810810810811,0.0,0.10810810810810811,0.0
4,0.12087912087912088,0.17582417582417584,0.054945054945054944,0.06593406593406594,0.3626373626373626,0.21978021978021978,0.0
5,0.19,0.41,0.02,0.0,0.15,0.22,0.01
6,0.12,0.14,0.02,0.04,0.04,0.16,0.48
1,0.19,0.41,0.02,0.0,0.15,0.22,0.01
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0.12,0.14,0.02,0.04,0.04,0.16,0.48
0,0.40540540540540543,0.13513513513513514,0.24324324324324326,0.10810810810810811,0.0,0.10810810810810811,0.0
2,0.2222222222222222,0.011111111111111112,0.5111111111111111,0.1,0.011111111111111112,0.13333333333333333,0.011111111111111112
6,0.12195121951219512,0.3170731707317073,0.04878048780487805,0.04878048780487805,0.1951219512195122,0.24390243902439024,0.024390243902439025
5,0.40540540540540543,0.13513513513513514,0.24324324324324326,0.10810810810810811,0.0,0.10810810810810811,0.0
4,0.19,0.41,0.02,0.0,0.15,0.22,0.01
1,0.12087912087912088,0.17582417582417584,0.054945054945054944,0.06593406593406594,0.3626373626373626,0.21978021978021978,0.0
0,0.40540540540540543,0.13513513513513514,0.24324324324324326,0.10810810810810811,0.0,0.10810810810810811,0.0
2,0.06756756756756757,0.0,0.20270270270270271,0.6891891891891891,0.013513513513513514,0.02702702702702703,0.0
3,0.24242424242424243,0.09090909090909091,0.21212121212121213,0.36363636363636365,0.06060606060606061,0.0,0.030303030303030304
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0.12087912087912088,0.17582417582417584,0.054945054945054944,0.06593406593406594,0.3626373626373626,0.21978021978021978,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0.40540540540540543,0.13513513513513514,0.24324324324324326,0.10810810810810811,0.0,0.10810810810810811,0.0
3,0.06756756756756757,0.0,0.20270270270270271,0.6891891891891891,0.013513513513513514,0.02702702702702703,0.0
3,0.24242424242424243,0.09090909090909091,0.21212121212121213,0.36363636363636365,0.06060606060606061,0.0,0.030303030303030304
4,0.12195121951219512,0.3170731707317073,0.04878048780487805,0.04878048780487805,0.1951219512195122,0.24390243902439024,0.024390243902439025
1,0.40540540540540543,0.13513513513513514,0.24324324324324326,0.10810810810810811,0.0,0.10810810810810811,0.0
3,0.2222222222222222,0.011111111111111112,0.5111111111111111,0.1,0.011111111111111112,0.13333333333333333,0.011111111111111112
5,0.2222222222222222,0.011111111111111112,0.5111111111111111,0.1,0.011111111111111112,0.13333333333333333,0.011111111111111112
4,0.12,0.14,0.02,0.04,0.04,0.16,0.48
4,0.19,0.41,0.02,0.0,0.15,0.22,0.01
6,0.19,0.41,0.02,0.0,0.15,0.22,0.01
4,0.19,0.41,0.02,0.0,0.15,0.22,0.01
5,0.19,0.41,0.02,0.0,0.15,0.22,0.01
