target,prediction
1,1.0
0,0.4332654094947697
1,0.43624089436730046
1,0.9845238095238095
1,0.4358039283547596
0,0.14985476853802845
1,0.5604205066980895
1,1.0
1,0.5252148005101146
0,0.29713178628730813
1,1.0
0,0.39594018792638547
0,0.16225593408265734
0,0.4081407661388323
0,0.4036757468802769
1,0.6702659908104389
0,0.1598563867804386
0,0.2550410198913045
0,0.14987320313112543
0,0.3511722363655621
1,1.0
0,0.251811522165344
1,0.502437071438877
0,0.13572792695890168
1,0.5287500100324789
0,0.18081242721333596
1,1.0
0,0.1477130102265727
1,0.6458668881987334
1,0.5012801955964473
0,0.15745503414234935
1,0.5438425186055856
1,0.4765858555058325
1,0.5250158595637069
1,1.0
1,0.44500922690634137
1,0.484377569939904
1,0.9908163265306121
0,0.14988644419338834
0,0.2554689205864751
0,0.11139435888469484
1,0.6459130521265605
1,1.0
1,0.5567239762923021
1,0.9853896103896105
0,0.13958136297245433
0,0.14987320313112543
0,0.3824245122192903
1,1.0
0,0.14228617858906747
0,0.18099927661506748
1,0.631045535902817
1,0.9908163265306121
0,0.2648460547636629
1,0.5182206876093377
1,0.5700562350356554
1,1.0
1,0.46952102711351873
1,1.0
1,1.0
0,0.4448801295975439
1,1.0
0,0.11142705626174146
0,0.14654719324370682
0,0.4332654094947697
1,1.0
0,0.10401942437684773
1,0.4631706487163755
0,0.1374294546735244
1,0.502437071438877
0,0.25824839990357246
0,0.13572792695890168
0,0.1811932883802802
0,0.12415314331852147
0,0.38095587494827937
1,0.624543244276249
0,0.36932056057897167
1,1.0
0,0.131275308822758
1,0.5060513285326665
0,0.25885877712033034
0,0.26375965223333575
0,0.3396262491740965
1,0.5245508069690862
0,0.18475207980671868
1,1.0
1,1.0
0,0.43343060929252786
0,0.10906885936800077
1,0.9853896103896105
0,0.1374649570460115
1,0.9845238095238095
1,0.4765858555058325
0,0.2728165443633313
0,0.26178149713583704
1,0.9908163265306121
0,0.33275393487135757
1,1.0
0,0.4024164326793916
1,0.6169960465372804
1,0.9853896103896105
1,0.9908163265306121
1,0.6621448094294886
1,0.5718317656169079
0,0.23743122202112696
