target,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
2,0.017852635415537766,0.04504420806926009,0.28980040750308217,0.44824555161606455,0.1684895520584746,0.03056764533758083,0.0
2,0.002785456759494025,0.057309019695297246,0.6364010083813,0.2756977061601687,0.02726954473834503,0.0005372642653949945,0.0
3,0.009665604134502888,0.02951155795997718,0.3362864147905664,0.538049909660682,0.07368958003128788,0.012796933422983658,0.0
2,0.0009510747778523661,0.0379380283487074,0.1551439078179004,0.5218818080003867,0.24447069401905755,0.033664278667011764,0.005950208369083853
4,0.0015815958603492993,0.008434974577427675,0.04749887898201469,0.3944666426150875,0.4289853663066714,0.09727483780751835,0.02175770385093112
3,0.0020459987015487334,0.04178184267496147,0.5389237647842642,0.37717129932454846,0.03933045001477623,0.0007466444999008571,0.0
3,0.00326500683855143,0.05080850931919517,0.5825025100123488,0.3245409693185869,0.037275774813482286,0.0016072296978354528,0.0
4,0.0038866503462664497,0.01671546680823223,0.10242652965816901,0.5290236192661366,0.28887994040101933,0.05045683471273524,0.008610958807441076
2,0.00261038673148282,0.07040805815735453,0.6455945423305912,0.25146888977928583,0.02791938448368961,0.0019987385175959074,0.0
2,0.0009794458596566475,0.01734627614288651,0.14357996253138688,0.5738788741352557,0.22540184266249985,0.035467556965897234,0.0033460417024171866
2,0.004234681247934201,0.05326496075361553,0.6572389972264032,0.2630253212858057,0.021698775220846376,0.0005372642653949945,0.0
4,0.0034851555974017537,0.02354808377864236,0.3836030122261275,0.43257728264536827,0.11661521397892928,0.04017125177353082,0.0
3,0.002785456759494025,0.057309019695297246,0.6364010083813,0.2756977061601687,0.02726954473834503,0.0005372642653949945,0.0
2,0.0029195447376732468,0.023622355911738026,0.42785867915981296,0.39987514216459,0.10466867668409476,0.041055601342090915,0.0
3,0.004396533384483713,0.0156627380568797,0.20085313980033723,0.5908405000903408,0.16776086651384603,0.020486222154112527,0.0
2,0.005736153329974213,0.05725793744660459,0.5052575788834438,0.3470722755873688,0.06730973914166578,0.017366315610942745,0.0
1,0.010793781147254806,0.03916712386113013,0.3865225775588192,0.48197845429604014,0.07046855418654592,0.011069508950209736,0.0
5,0.00024823050213675215,0.00703565815194421,0.10357699265343606,0.33696972165180616,0.5190649779518559,0.02785983728173906,0.005244581807081807
2,0.002669166995399758,0.04252876407351595,0.537097645090879,0.3744374745747838,0.041659719567585955,0.0016072296978354528,0.0
2,0.0014770094271406569,0.058832507432438785,0.6602323385607066,0.25825555484297125,0.020665325471347685,0.0005372642653949945,0.0
3,0.0007059767386366798,0.04906483284076496,0.19723517173713967,0.4889401799749693,0.2207211924566285,0.03897557513767896,0.004357071114181893
2,0.007237176893249876,0.01677990197482292,0.1500110921786677,0.5052663026346168,0.26893111163389805,0.04699980155375596,0.004774613130988615
3,0.0058246710662870835,0.016449023815449004,0.1969918723670764,0.5364352039795712,0.17988420133398583,0.06441502743763056,0.0
2,0.0019114197751500114,0.04486675879987703,0.5857160307344372,0.3208308104560425,0.04302812349703073,0.0036468567374624925,0.0
3,0.0030533170129331162,0.019112839550432557,0.0955299779340311,0.554503914832639,0.26809586815142983,0.04533778709368761,0.01436629542484666
2,0.007603502334230128,0.019550088304789333,0.2112825569545499,0.5611009319484349,0.17884810620610392,0.021614814251891806,0.0
3,0.004653862217204635,0.018942930297112654,0.24728501437003203,0.5421646728699007,0.16701320258621252,0.017336150992870867,0.0026041666666666665
3,0.0029065838994833293,0.04292320465969695,0.5689295992407962,0.33719895837725505,0.04351044751674583,0.004531206306022587,0.0
2,0.01112295033417425,0.03205887576333267,0.32833779062812823,0.4973248397456629,0.11025588359280991,0.020899659935891934,0.0
5,0.003468750986504849,0.01887592771674039,0.18928550854183254,0.5170678764730751,0.23220233931901493,0.034324983831843646,0.004774613130988615
4,0.014774491512091465,0.019257878280929976,0.20980768588570117,0.5701122401666475,0.15346768872269403,0.03258001543193583,0.0
3,0.006412145661026418,0.0471388282857186,0.3462479459704746,0.41973813363268914,0.15099002353117302,0.025636577242465763,0.003836345676452462
2,0.0072524625140547305,0.05057553564821273,0.4990286585203063,0.3831141457427436,0.0486513598701962,0.011377837704486379,0.0
3,0.0023729698273992498,0.06900351656107252,0.6345494037043317,0.26576748040531006,0.02630789098429051,0.0019987385175959074,0.0
2,0.0023948230225558803,0.011856549542274282,0.29698634167548277,0.47793830222778877,0.16205306918062795,0.04877091435127039,0.0
2,0.009099903332481882,0.04985884740437264,0.47917937393329235,0.4323161018450499,0.026831332042231048,0.0027144414425721713,0.0
3,0.0029003555502780387,0.027565104956502617,0.19422704971771568,0.3851423436466181,0.29577501132285305,0.07691399326925964,0.017476141536772866
3,0.006846428892345525,0.015685857990411625,0.14766358750445227,0.52961413979414,0.24876169919077026,0.04750837435159247,0.00391991227628776
1,0.00272561478829758,0.045067668353392286,0.1411607986863759,0.43386124041848567,0.27980321093938226,0.07502267992459176,0.02235878688947462
2,0.0022698427142181115,0.0526063758136876,0.6218628588167493,0.29284750344047733,0.02880618951703223,0.0016072296978354528,0.0
3,0.00326500683855143,0.05080850931919517,0.5825025100123488,0.3245409693185869,0.037275774813482286,0.0016072296978354528,0.0
3,0.0076045293691790646,0.04159897036674783,0.42449700895372283,0.43617834342824086,0.07818068631146544,0.011940461570644031,0.0
2,0.0029604528084235214,0.049095098126826,0.17664454178431252,0.4525375952382847,0.2554566879896603,0.054426351492160206,0.008879272560332701
3,0.00578161723447749,0.028424207418404734,0.40234743985502147,0.41847883776279676,0.12306610083615142,0.0219017968931482,0.0
3,0.004358944913560799,0.010497725495668568,0.14443866150734477,0.5198226124059165,0.2621650281418589,0.05136509481703299,0.007351932718617481
3,0.007504013240187225,0.019194491411728867,0.18654005876603386,0.5307468260417161,0.21375110520958807,0.037488892199757366,0.004774613130988615
3,0.007244391606273326,0.05194216440703273,0.40095670505961567,0.4288815386056873,0.09284114101292394,0.018134059308467055,0.0
1,0.008148602550107338,0.07358211791486424,0.17011648695979556,0.3282995616018947,0.30912374016947713,0.10729081062099483,0.003438680182866229
4,0.004340752751405789,0.021236287534876722,0.1591390154312833,0.5139956840215788,0.25111572407124866,0.043075941634469615,0.007096594555137222
6,0.0025054501882646758,0.012575511642861486,0.07218453578885738,0.4374110792125247,0.37274608026602163,0.07860977857994508,0.02396756432152498
3,0.005300206295805754,0.026617069811282753,0.26958113913616905,0.537216193254439,0.13419761999177823,0.023251425834072737,0.003836345676452462
3,0.009645119923550898,0.020497727238293992,0.205989416480314,0.5674982383457413,0.17048116232679253,0.02588833568530723,0.0
3,0.006789455731190948,0.013334644087241367,0.2049087065511688,0.5063405886570989,0.21282853840215032,0.05579806657114972,0.0
3,0.004925284988187339,0.011351511876563905,0.18133430426953703,0.4243385948567255,0.308434829190011,0.06961547481897526,0.0
3,0.0030275899344678592,0.049403967722913146,0.5714573713860892,0.3388395599446112,0.03566428131408318,0.0016072296978354528,0.0
3,0.003966739739839953,0.018154349590911504,0.15319864181091036,0.5121784740643985,0.2604507986658409,0.04377880633486634,0.00827218979323246
2,0.0015528757310771365,0.05770234459350767,0.6647162185594409,0.2583028309080834,0.017188465942495863,0.0005372642653949945,0.0
3,0.004234106091044587,0.015150257006402455,0.11897068290659557,0.46776331402407884,0.32229480811769623,0.057794386792445675,0.01379244506173661
3,0.0029065838994833293,0.0430688923053846,0.5463556819300368,0.3525242763341519,0.05149770879348079,0.0036468567374624925,0.0
2,0.01186972943263178,0.019306057331109357,0.2578915433267761,0.4238525350718852,0.24096567627878487,0.04611445855881265,0.0
2,0.006290880631420217,0.04198955304907224,0.47205365720319975,0.43273533648235535,0.038810880292874515,0.008119692341077856,0.0
2,0.009852460158377882,0.027387866822849147,0.3186720610838192,0.5231197602937039,0.10289876885978311,0.015868862759464534,0.0022002200220022
4,0.002309659268126522,0.008333377914990475,0.0322221340565804,0.30288074403518245,0.5637694936461476,0.0754225616646208,0.015062029414351743
3,0.006261687948041906,0.027441928202044236,0.14180127022754163,0.4988182462678387,0.2660658918429701,0.054793373981026454,0.004817601530536917
4,0.0038866503462664497,0.01671546680823223,0.10242652965816901,0.5290236192661366,0.28887994040101933,0.05045683471273524,0.008610958807441076
3,0.0018266938995649855,0.009923174647875014,0.06346385305862927,0.4101302347143918,0.40650381459364443,0.0856888986729613,0.022463330412933167
3,0.0049004510122097915,0.021910371909899373,0.16299474609997985,0.5477165229128428,0.22659379323235548,0.029443602489593615,0.006440512343119128
3,0.007245739558992284,0.016416314264113076,0.26261302085553273,0.5486767230229099,0.13056671452624088,0.03448148777221114,0.0
4,0.0038866503462664497,0.01671546680823223,0.10242652965816901,0.5290236192661366,0.28887994040101933,0.05045683471273524,0.008610958807441076
2,0.002985825635748124,0.02700055639794208,0.24088748342904762,0.3970891094556593,0.24870766250400722,0.06589672377893625,0.017432638798659347
3,0.004417782401716666,0.014849902102917445,0.1730293105023529,0.6187065167725775,0.16683222823172075,0.02216425998871482,0.0
2,0.004516856462564994,0.0844791634086864,0.45432323243926476,0.3409740803719625,0.0890185886595267,0.026688078657994607,0.0
3,0.0028387249248180654,0.030832821810168703,0.1811306556896056,0.5693833714385418,0.18379742004442656,0.03026410164492405,0.0017529044475152258
2,0.0022698427142181115,0.0526063758136876,0.6218628588167493,0.29284750344047733,0.02880618951703223,0.0016072296978354528,0.0
2,0.00326500683855143,0.05080850931919517,0.5825025100123488,0.3245409693185869,0.037275774813482286,0.0016072296978354528,0.0
4,0.001968676760032173,0.018938879922894097,0.08656016408137286,0.45612357967746325,0.3369955821979977,0.07292686396859868,0.026486253391641217
4,0.006009831021526367,0.02166011430126095,0.1808275135903998,0.5613246822644974,0.2038684705008447,0.024109168299468523,0.0022002200220022
3,0.007991477449944703,0.024137187784346568,0.07054753395933559,0.4099540448774201,0.3975747584299056,0.07257142187172234,0.017223575627325124
3,0.006867342145773119,0.01844391338672733,0.2127026522665835,0.5903516100052927,0.14294937113629347,0.028685111059329794,0.0
2,0.007236471461063644,0.045886343583525474,0.5726527717385237,0.3428948156205991,0.026086612508839226,0.005242985087448756,0.0
2,0.0020731174301203688,0.012271680460961708,0.23859633393620805,0.6132842266554378,0.11443671061917493,0.019337930898097207,0.0
3,0.002913963461987359,0.017504064970412323,0.11727055230108373,0.5560485735710375,0.2573333223254001,0.04155074357242354,0.0073787797976552815
2,0.0030468932885093065,0.012320871763974268,0.20271883914694677,0.6341342554431876,0.12382207858738171,0.023957061770000367,0.0
4,0.0019039842307615668,0.011368062401356517,0.06871153828678324,0.3894432687735196,0.414920924827161,0.09028401985011371,0.023368201630304387
2,0.003094640586337466,0.02480766624641151,0.36436823307336996,0.49674469984455744,0.09319752003680037,0.01778724021252327,0.0
