0,0.9384271356137942,
1,0.9142681073465126,
2,0.9163001542842741,
3,0.9162281909801687,
4,0.9168068061125114,
5,0.9204940028188443,
6,0.9192587852428495,
7,0.9197784467147351,
8,0.9193040119953457,
9,0.9186484830333701,
10,0.9183312543451229,
11,0.9187664872569903,
12,0.9188942087449408,
13,0.921848081958454,
14,0.918589843023174,
15,0.9177186470453749,
16,0.9134984269528651,
17,0.91374364239434,
18,0.9130311577082311,
19,0.9136293244670786,
20,0.9135897998083022,
21,0.9127927050083582,
22,0.9136466475570424,
23,0.9128344975858069,
24,0.9111463822779735,
25,0.9142148504519664,
26,0.9138709588894551,
27,0.9121579151996936,
28,0.9125292060521807,
29,0.9128010210043255,
30,0.9133899461930354,
31,0.9120974159255361,
32,0.9130476491103627,
33,0.9138398850060315,
34,0.9118243854184819,
35,0.9127119794083416,
36,0.9143432350503987,
37,0.9118909332161421,
38,0.9140309786110019,
39,0.9116707572785548,
40,0.9130983457813164,
41,0.9126019207033531,
42,0.9119040110503374,
43,0.9119031561368884,
44,0.9115354802304566,
45,0.9121001763831307,
46,0.9114589543295185,
47,0.9124491314628954,
48,0.9136493749403365,
49,0.9112954591558665,
50,0.9110152652492765,
51,0.9117348904654264,
52,0.912235942580352,
53,0.9112509569647662,
54,0.911126519987808,
55,0.9138741192859605,
56,0.9139858809764599,
57,0.9116332579014996,
58,0.9112648090738644,
59,0.9109991984405245,
60,0.9110868389732457,
61,0.9106949543411715,
62,0.9130953957925486,
63,0.911169623566424,
64,0.9123357959985056,
65,0.9116183481497367,
66,0.9124918057546598,
67,0.9137096357509777,
68,0.9112963096049956,
69,0.9115337362563567,
70,0.9110862005216901,
71,0.9106684569926581,
72,0.9109009619461867,
73,0.9118385236190967,
74,0.9104077378749778,
75,0.9113717820690483,
