feature,mean_importance
"""F30attr""",0.0
"""C27attr""",0.0
"""B20attr""",0.0
"""E29attr""",0.0
"""D28attr""",4.4408920985006264e-17
"""E17attr""",4.4408920985006264e-17
"""Eattr""",4.4408920985006264e-17
"""C3attr""",8.881784197001253e-17
"""C21attr""",4.8450919664322356e-05
"""A25attr""",5.7528703950482374e-05
"""B26attr""",6.533767167613558e-05
"""D4attr""",9.872159607542397e-05
"""E5attr""",0.0001796698560470933
"""D22attr""",0.00039644175285620254
"""E23attr""",0.0007471860502043625
"""F24attr""",0.0023042961287034645
"""F6attr""",0.002399522900860851
"""B2attr""",0.0026306176348602772
"""C9attr""",0.0028866493636225733
"""A1attr""",0.004328923307618781
"""A19attr""",0.00486785533500036
"""F18attr""",0.004988425737957903
"""D16attr""",0.005103251091673311
"""A13attr""",0.005121218882994017
"""Fattr""",0.007464917956153072
"""F12attr""",0.008431711288602317
"""Cattr""",0.023214339698741805
"""C15attr""",0.026613753537069164
"""A7attr""",0.0320779300859003
"""D10attr""",0.05205083437395595
"""Dattr""",0.05407408603282724
"""B8attr""",0.07029926835923835
"""E11attr""",0.17117819442481924
"""Battr""",0.20702408836023128
"""B14attr""",0.2247238100858664
"""Aattr""",0.2707002409784546
