0,1.5639621420562921,
1,0.46933018601939547,
2,0.15151680076254345,
3,0.05598235508311249,
4,0.013353918806311194,
5,0.0033157094419591507,
6,0.0006785150017172124,
7,0.0004099235845508945,
8,0.00037797999375339914,
9,0.0003111609354332945,
10,0.00024492463923909486,
11,0.00020615058421858415,
12,0.00018684203371249205,
13,0.0001764855069982328,
14,0.00016947389827320724,
15,0.0001647595220327603,
16,0.00016053305264423346,
17,0.00015769972273743717,
18,0.00015519845187813002,
19,0.00015296374784507587,
20,0.00015104532317629485,
21,0.00014955678562003592,
22,0.00014797898894249593,
23,0.00014675493017394107,
24,0.00014543688379086567,
25,0.00014449199845249663,
26,0.00014344397266808896,
27,0.00014252778537662835,
28,0.00014172487631925802,
29,0.00014090079142350335,
30,0.0001402234851868958,
31,0.00013950598048580033,
32,0.00013884479100941932,
33,0.00013818401716882852,
34,0.00013764379511852076,
35,0.00013703508780636025,
36,0.00013654879068064667,
37,0.00013601553932161828,
38,0.00013554115585457725,
39,0.00013504663260014647,
40,0.00013467329784356256,
41,0.00013420799666219213,
42,0.00013386997113811188,
43,0.00013348803659517466,
44,0.00013309556186970458,
45,0.00013275613429418622,
46,0.00013238704446993674,
47,0.00013208674028639692,
48,0.00013173709936785532,
49,0.00013140070248075805,
50,0.00013108341435978421,
51,0.0001307755594939259,
52,0.0001305179527337764,
53,0.00013021428768679948,
54,0.0001299704842855683,
55,0.00012970909280409705,
56,0.0001294442438553932,
