feature,mean_importance
"""V2""",-0.003390998874720159
"""V8""",-0.001897154198360351
"""V20""",-0.001251855730885407
"""V25""",-0.0011057747139589403
"""V18""",-0.0006260041297154711
"""V1""",-0.000436492085865082
"""V14""",-2.340772241715e-08
"""V15""",6.330693320504444e-05
"""V16""",0.00019429686900273338
"""V22""",0.00022974716002804822
"""V10""",0.0009318130292543401
"""V17""",0.0009988657488074388
"""V19""",0.0010536189397486219
"""V3""",0.0011614984624375593
"""V33""",0.0031590081516056625
"""V7""",0.0036407022544944316
"""V23""",0.00471041578506473
"""V5""",0.005517383701057907
"""V21""",0.006435259910329496
"""V9""",0.012026406515852267
"""V29""",0.013487745162759723
"""V24""",0.018898712697710943
"""V4""",0.02039568811648474
"""V30""",0.0267209054211272
"""V12""",0.031250075855545456
"""V11""",0.03144823247580421
"""V34""",0.07653942827470846
"""V28""",0.09759558509682889
"""V35""",0.11879487997561693
"""V31""",0.13519495006430365
"""V13""",0.13573915554283755
"""V32""",0.15101775384594884
"""V6""",0.2161908015121094
"""V26""",0.9228535392868734
"""V27""",1.1875625619814922
