target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
4,3.3207795352809155e-06,7.500656886582004e-08,1.8028541136094749e-12,0.25887923796743045,0.7085036278098108,0.03256996759739204,4.292443761616179e-05,7.234067713090937e-07,3.265671711033827e-08,9.033635516309503e-08
0,0.9999702018431771,1.4720651689284602e-16,3.984238345264823e-10,2.864905584933838e-13,2.979600334205015e-05,3.300512719071213e-10,5.5242593616644023e-11,4.126410810867252e-12,6.84445235071274e-10,6.809048692156689e-10
5,4.571086813792547e-11,2.3175637327018197e-19,4.926526478201608e-28,8.930839271947704e-09,1.5864531757423335e-15,0.9999999807879528,1.0222203449663792e-08,1.3291909754188044e-11,1.7854216110398993e-22,2.259505621133261e-22
0,0.9999056449479251,8.689823563774166e-19,3.1336179743546196e-12,7.214144430035965e-14,9.43087295047238e-05,1.5443870516851112e-11,3.654158370699438e-12,8.524764611554608e-14,9.064649854880149e-10,4.539371600228583e-08
1,1.565296404386102e-16,0.9999805109471758,2.725332829032509e-12,9.702778313492406e-06,9.74534585258133e-06,1.1385701711561516e-12,3.919978370313407e-12,3.2519912714494266e-13,4.09187126098146e-08,1.8364709685865427e-12
9,3.6540422225525904e-07,2.136573001526209e-13,2.0280117527196114e-10,5.756019854513397e-10,0.00010434118311349703,2.0947761526636633e-13,1.2375119289363326e-12,6.200284710842986e-16,2.9397574687194696e-05,0.9998658950579127
8,4.6868217976616645e-07,7.4172967137544204e-06,4.384294090311888e-08,1.724692577371748e-08,6.300277446818276e-05,6.667289646574472e-10,9.088406106317074e-06,3.1426013002945023e-07,0.999869040541,5.060628280634151e-05
3,9.737299458787875e-26,9.196636279748555e-11,2.4957135024993994e-29,0.999999999903183,1.8414291672927918e-13,4.666365704041205e-12,6.379518478870893e-22,5.182408890027115e-20,1.951592321829543e-26,2.371279686182866e-27
9,3.8011503153916243e-07,7.491727226188758e-14,6.845940754649835e-11,1.6675286113557277e-10,8.332310996188629e-05,5.2168883469731454e-14,5.055895892970442e-13,1.448574325097806e-16,7.927608452009522e-06,0.9999083689307094
5,2.8662683745533586e-08,2.8442548327841367e-13,2.2695963076374826e-19,2.281020236140096e-07,7.591769145476489e-10,0.9999974620981674,2.27886976003795e-06,1.5078438043538008e-09,5.1526584190069875e-14,8.546275283511618e-15
