feature,mean_importance
"""col_23""",-0.0011783024076391668
"""col_24""",-0.0007115402470302213
"""col_1""",-0.0003859583922534396
"""col_53""",-0.00010343987421291556
"""col_25""",-4.9832266155472316e-05
"""col_27""",2.8816353818766904e-05
"""col_26""",5.265394274469107e-05
"""col_51""",0.00019602841281118332
"""col_22""",0.00021122938866375424
"""col_34""",0.00022454259447324056
"""col_55""",0.0002504040373733675
"""col_46""",0.00029445406155770987
"""col_32""",0.00032357097999332826
"""col_52""",0.00043224910857318083
"""col_56""",0.0004346725047924771
"""col_29""",0.0005098551176636275
"""col_48""",0.0005311690600829075
"""col_50""",0.0005746997837948887
"""col_28""",0.000708343699073577
"""col_31""",0.0007226048558686534
"""col_43""",0.0010359307910443997
"""col_58""",0.0011228008440357685
"""col_33""",0.0011289803686887346
"""col_54""",0.0011346039018378287
"""col_45""",0.0012107884925394517
"""col_7""",0.0012697606266744176
"""col_30""",0.0015128880632167816
"""col_57""",0.0015278839990666155
"""col_39""",0.0015369070762204506
"""col_13""",0.001575871216587124
"""col_21""",0.001646676825849843
"""col_37""",0.0018755653792815103
"""col_59""",0.0023711959897309933
"""col_44""",0.0024579977826443764
"""col_60""",0.002645536711341596
"""col_3""",0.002709430566766962
"""col_47""",0.0027366143618152024
"""col_8""",0.0030139919804082387
"""col_36""",0.0030585844150525223
"""col_4""",0.003160925692307329
"""col_11""",0.003235157867845312
"""col_2""",0.003331953738021079
"""col_49""",0.0033591663289498884
"""col_18""",0.0033908079970539997
"""col_41""",0.0034606611674023874
"""col_12""",0.003516294344414446
"""col_9""",0.00371919829994082
"""col_38""",0.0038854454293710513
"""col_6""",0.004526475660005551
"""col_5""",0.005093424468238152
"""col_42""",0.0052723474316060765
"""col_35""",0.005428829720688074
"""col_15""",0.00567065673069622
"""col_40""",0.005784371689822711
"""col_14""",0.006716941603540643
"""col_20""",0.009259348422536933
"""col_10""",0.009441373604824646
"""col_19""",0.013091044562158136
"""col_17""",0.01332063099193179
"""col_16""",0.017058741948194185
"""index""",0.2912683597740434
