target,prediction_Cyclic,prediction_Decreasing_trend,prediction_Downward_shift,prediction_Increasing_trend,prediction_Normal,prediction_Upward_shift
0,0.9996001673433949,2.0817038359011436e-05,4.762592094170451e-05,8.282082404439686e-06,0.00017481167780013726,0.00014829593709993888
2,9.4697201555713e-05,0.008265975300409387,0.9891595369334382,5.372967151688194e-07,0.002465276486513811,1.3976781367964984e-05
5,3.3727683893656596e-06,1.2283477324991434e-08,4.3604356777497003e-07,0.010682592000815115,0.0005318556343306131,0.9887817312694197
1,1.7550396960829025e-05,0.9855861841104906,0.00801554527507211,2.8113494236554184e-09,0.006355706613096254,2.5010793030834563e-05
4,0.012612219416673683,0.005112780952634342,0.005398294964367861,0.004733491765787857,0.9689066578871689,0.003236555013367516
3,1.129487280872181e-05,7.801668802157038e-11,1.652388250710317e-06,0.9846687941696785,0.0006757461431597466,0.014642512348085713
3,3.121061525733126e-05,2.3202038586607377e-12,6.332317235647121e-08,0.9978146803467329,4.12362565850131e-05,0.0021128094559321733
0,0.9968428066541374,2.2116999902474617e-05,0.00025564650225033426,0.0013114128748607221,0.0015012251751594856,6.679179368978903e-05
3,2.3766883759486527e-06,1.1332754545408096e-12,7.244662184530317e-09,0.9920932380216326,6.156870181654079e-05,0.007842809342379412
3,7.555359802673275e-06,1.2393260335147638e-09,1.8990559630206932e-06,0.9741787422786633,0.005139274354824598,0.020672527711420467
1,0.00026923587497926194,0.941719870957921,0.02904071559673198,7.998031232053756e-08,0.028813378060981172,0.00015671952907428283
4,0.0007243221504750195,0.0023161610129006534,0.0026491773193240567,0.004666418241951056,0.9888573818978011,0.0007865393775479271
1,0.00012532438814936699,0.9854878793740873,0.009368456110257977,4.4705838391988506e-09,0.0049936072065592365,2.472845036242731e-05
5,6.411933293005355e-06,5.406772370463075e-08,1.1318902186336844e-06,0.00061234303439701,0.000365177031380206,0.9990148820429874
3,8.950365936837541e-06,4.031641027966199e-11,9.224870015612051e-07,0.9972228542228153,0.00018172246324579748,0.0025855504206839866
0,0.9665261012315151,0.00465873671509164,9.923742714188971e-05,0.00012421972475804225,0.024533634614350836,0.004058070287142535
0,0.9918597369530837,0.0010832347736919748,0.0002230345732347945,0.0002766479640667958,0.005917354600149989,0.0006399911357727188
3,5.4046794561982355e-05,1.884399403136915e-10,2.797432732012607e-06,0.995561837985413,0.00044118091774006873,0.0039401366811130396
0,0.9980270035677508,1.947054290244916e-05,0.00026420332388477275,0.00013730763046986388,0.0010032484532029266,0.0005487664817892566
