,Cyclic,Decreasing_trend,Downward_shift,Increasing_trend,Normal,Upward_shift
intercept,0.5197098442663077,-1.877616317648229,0.3031627459438833,-1.6220817725483454,2.1278868520804957,0.5489386479058788
"""index""",-0.0019241553236961507,-0.550302469922993,1.371270429954103,-0.6004517919499044,-1.4917521185663352,1.2731601058088295
"""col_1""",-0.011329598798106853,0.04216549636727392,-0.13454665514436734,6.334690106002171e-05,0.04448610147993945,0.05916130919420547
"""col_2""",0.30111202213815796,-0.03110782839349014,-0.06825216331844973,0.0963419802011111,-0.058864822300357375,-0.23922918832697315
"""col_3""",0.5058859764928613,-0.05692472205634233,-0.084291932706771,-0.17629819402436706,-0.23836560912453375,0.04999448141915082
"""col_4""",0.544673969922491,-0.142153319422393,0.016674323595466937,-0.1281695273853665,-0.27193609159265036,-0.01908935511754437
"""col_5""",0.43059273494972344,-0.21671340535533337,0.03460117755714227,0.1464828122542727,-0.1277995747252682,-0.2671637446805377
"""col_6""",0.3514010355605874,-0.26673888401619666,0.13425256010340872,0.06733319345233194,-0.1750674768590002,-0.11118042824113392
"""col_7""",0.07172861365090147,-0.07296475192826722,0.021799439619630077,0.13854118151543998,-0.15549808782158533,-0.003606395036112275
"""col_8""",-0.33960523177043506,-0.09584537606549952,0.21292943537614792,0.2712762818958667,-0.010286365071724611,-0.03846874436435647
"""col_9""",-0.3748989500304655,-0.16326688177684084,0.13235104891636137,0.1782446718983527,0.28286773818608163,-0.05529762719347999
"""col_10""",-0.42509835892709524,-0.4868456805710087,0.4672508829471973,0.5332493636751837,0.1718093752508821,-0.26036558237515506
"""col_11""",-0.4429279609506174,-0.202450763157951,0.2277609799800957,0.2571481167307989,0.2216930766067786,-0.061223449209110124
"""col_12""",-0.19828077485054335,-0.3466778258714047,0.26854132107092,0.20427384047937308,0.08013212400382852,-0.0079886848321729
"""col_13""",-0.003076600515364705,-0.2330630337858743,0.08182222875961674,0.34485033193403597,0.020557403205006798,-0.21109032959742255
"""col_14""",0.1576859705171817,-0.562279872240974,0.38097770458848956,0.19487636085937476,-0.11646911807885184,-0.05479104564521903
"""col_15""",0.21399983155317506,-0.2379827496130981,-0.010003199584241486,0.5258507803696917,-0.08524900060788185,-0.40661566211765027
"""col_16""",0.31436788848367636,-0.5582592905388019,0.3856141295732388,0.2701816625225593,-0.17347052410897387,-0.23843386593169855
"""col_17""",0.33860011836685394,-0.3991252739031862,0.2651882321496623,0.48619462455124784,-0.3456032336635757,-0.3452544675010056
"""col_18""",0.1331081151161233,-0.3714871213646232,0.22939453252923242,0.48060151839091025,-0.09395127916007807,-0.37766576551156256
"""col_19""",0.09867685075944276,-0.5127040132023846,0.28064898791666765,0.4736405996954031,-0.022033546617663657,-0.3182288785514673
"""col_20""",-0.05588120110312688,-0.30191048725380043,0.21026607896046137,0.5700329853316631,-0.036703095432749744,-0.3858042805024486
"""col_21""",-0.06489107474745189,-0.3476909442137301,0.23706601577642017,0.4515531497998344,-0.0584041853079355,-0.2176329613071377
"""col_22""",0.023642014164429365,-0.3712531934416013,0.14295696330436286,0.3184057704043464,0.010654211632640907,-0.12440576606418403
"""col_23""",-0.06630390161082973,-0.1513136142615388,-0.011922513852235837,0.26262601243716505,0.02498913251947662,-0.05807511523204928
"""col_24""",-0.0352804219411846,-0.2698129772243413,0.06974020178457094,0.09045482283818168,-0.04635631289325034,0.19125468743601953
"""col_25""",0.032936634455119435,-0.20729514675770927,-0.020597609304508845,0.06738858955474644,-0.1125106019490437,0.2400781340013964
"""col_26""",0.03475261149548481,-0.11728988535803732,-0.13495002989260307,0.2149872875896335,-0.08446912450628169,0.08696914067180408
"""col_27""",0.03516457008752473,-0.191532249089323,-0.052581617454414024,0.022849588734267266,0.015036283130062729,0.1710634245918774
