prediction_0_for_ <=50K_1_for_ >50K,target
0.5469793998589848,0
0.0010036722192168837,0
0.0032584759841912626,0
0.008540795957968167,0
0.008052658730458307,0
0.17416346104583807,0
0.009555617910229321,0
0.7284002214950833,1
0.6605759984467903,0
0.20320069278530814,1
0.04923009356802389,0
0.03158251183047168,0
0.8847375943864396,1
0.10808676548506758,1
0.06511409469511634,0
0.782581742974525,1
2.6821411332089653e-06,0
6.344929817295954e-05,0
0.01253455332241723,0
0.00012138197810430558,0
0.3481373094486565,0
4.994716829396793e-05,0
0.006490267888148228,0
3.431054022166698e-05,0
0.010387773342283203,0
0.1369392230460889,0
0.0013701262798541138,0
0.09442692854089,0
6.533686494807424e-05,0
3.145876985098448e-05,0
0.33855302300663087,0
0.028996188022988218,0
0.09782753385691305,0
0.9999999987494466,1
1.3465423181826145e-05,0
0.05862273857820537,0
3.423820670491107e-05,0
0.0868243221370234,0
0.9840805813730972,1
0.1413834304193587,0
0.00024333811390283558,0
0.3481373094486565,1
0.0006616681474836573,0
0.7253820048629979,1
0.28396768222714136,0
0.09399160807937776,1
0.1556309628901817,0
0.3310869391560467,1
0.1308924331292512,0
0.00023969927932683958,0
0.007197196537334531,0
0.021061488489931657,0
0.007965679400919056,0
0.00376933034098048,0
0.07345477299660598,0
1.0,1
0.3481373094486565,0
0.12538080316186803,1
0.00011418752551268114,0
0.002069467293907564,0
0.0005557953261050433,0
0.04220577093353369,0
0.3481373094486565,0
0.5050876785988034,0
0.5725473232493099,0
0.0037043028185523344,0
6.359878731823765e-06,0
0.5255179196968448,1
0.008715934074832263,0
0.5202111807968202,0
0.6126624566674832,0
0.004695747633842809,0
0.3481373094486565,1
0.17587248370912892,0
9.800086137480151e-05,0
3.416339722243949e-05,0
1.645986839812071e-06,0
0.07020336527538186,0
0.9188814024984762,1
0.001278261861746724,0
0.0038180553505331887,0
5.756995554809441e-06,0
0.0002957312637810892,0
0.0016599789734917274,0
0.00030377789238397187,0
0.004344007086629913,0
0.1486868399061315,0
0.7850429464445307,1
2.361667562705932e-07,0
0.5224574029586325,1
0.820999542469643,1
0.25550960982111126,0
0.00018881340757814446,0
0.00997846437259532,0
0.4972877317597479,0
0.018533921134825035,0
0.004130021089821376,0
0.22419996077858495,0
0.00014442457695194115,0
0.00034832749211148947,0
0.0024876241372918705,0
0.5294134842229137,1
0.5512717353219664,1
0.029784584986826766,0
0.07913528796372978,1
0.07377887145918968,0
0.021617618159833228,0
0.0001359206856919846,0
0.14250824265499196,0
0.00026031311917590577,0
0.5628788161645559,1
1.0,1
2.3328694857404676e-06,0
0.04590200261621974,0
0.1421208455315736,0
0.3827262273529752,0
0.5479908883397508,0
0.0021075988440829667,0
0.012988441419711541,0
0.875877004685183,1
0.0012679221763303348,0
0.018611730650706763,0
0.004390077120950339,0
0.0002604094211499202,0
0.0006156422967713042,0
0.056794408514307206,0
0.3481373094486565,1
0.9929374343970497,1
0.011535248252261092,0
3.4130167577931214e-05,0
1.9849101747541933e-05,0
0.00035974865695696285,0
0.3481373094486565,0
0.3481373094486565,0
0.2488974935511881,0
0.02053937703230173,0
0.6575007008852566,0
0.8762011470737393,1
0.07006988147914353,0
0.17058506488822106,0
0.7619419705823576,1
3.916421712745821e-06,0
0.7257136168526463,1
0.0833055489960364,0
0.00010155010765389853,0
0.13146200245987935,0
0.23089275237013285,0
1.5243948338171954e-05,0
0.002580012539076878,0
0.06746515032176387,0
0.9872995239377395,1
4.5854613016776417e-07,0
0.3481373094486565,1
0.00015199907337331471,0
0.0015929229689979141,0
0.04449717374838245,0
0.002299059157478737,0
1.547650417950634e-06,0
0.012848112695205456,0
0.00034602637381740936,0
0.2997971187406183,0
0.24511394439457848,0
0.038568374887642136,0
0.056066136914475394,0
0.3481373094486565,1
0.06772733115064182,0
0.0001503758712563333,0
0.0021959599741815552,0
0.005175495857162244,0
0.2711666866854102,0
0.32922744877395876,1
0.49397554147641826,0
0.00027622097259933476,0
0.24218091041951567,1
1.2495378088679454e-05,0
0.004612928473340936,0
0.16958847303823957,0
0.9999999999861324,1
0.17960437456302164,0
0.3481373094486565,0
0.0018539309445375217,0
0.007435215397647317,0
0.08180941117700533,0
0.016203837210054504,0
0.20011297570446285,0
0.7020404551301375,0
0.09798861835876137,0
0.028644516557666526,0
0.006093309927341768,0
0.4391085091960323,0
0.7185635968575039,1
0.0005118966664614953,0
0.011673899844032548,0
0.3481373094486565,0
0.9524777571720028,1
6.627771956487168e-06,0
0.7519663359556311,1
8.519305409984538e-05,0
0.3481373094486565,0
6.176548864639332e-05,0
0.012622391829976263,0
0.00808114412404328,0
0.16759220406851008,0
0.3481373094486565,1
0.654824479126402,0
0.2753329268197297,0
1.1691143264372276e-06,0
0.00010674035577332188,0
0.00255543026666984,0
0.00018901659602971096,0
0.24257399125782134,1
0.014222334197405,0
0.031514682360008796,0
0.7728556891229781,1
0.3093150506373186,0
0.013680876688421068,0
1.9985740276729665e-05,0
0.2552606787495392,1
3.8430158960558156e-07,0
0.8467772634524117,1
0.13221721598949493,0
0.09233247514729517,1
0.003452711672708581,0
0.029895348065207484,0
0.03997534583875799,0
0.022757990927661766,0
0.0034424315982932393,0
2.9229467661987327e-07,0
0.27998419277870773,0
0.00455360723011065,0
0.00027764552214313757,0
0.00890473725973396,0
0.17501361840738452,0
0.16394575831895897,0
1.767331428481547e-06,0
0.40185052638359825,0
0.3481373094486565,0
0.013036061318461762,0
2.2821866165251818e-05,0
3.1448691248709505e-05,0
3.678697385171985e-06,0
8.244139900674607e-05,0
0.016619457188850675,0
0.14618345589294862,0
0.3481373094486565,1
0.0005759540949309567,0
0.008664203040584547,0
0.0005636521302289198,0
0.0029997181694311065,0
0.3481373094486565,0
0.0034050549917416305,0
0.02190130530366366,1
2.7849200045157004e-05,0
3.0422454821117642e-05,0
0.008664752989289086,0
0.0003478576027619594,0
0.5757353244727286,1
0.001337126483339475,0
0.0017266404363470349,0
0.28930930448715847,0
0.561705847856887,1
0.0013361939475489142,0
0.2968652667027535,1
5.571122959651221e-05,0
0.5448834962978528,0
0.00019235861996850698,0
0.4854280081920567,1
0.16985212143227738,0
0.06438676253188966,0
0.10625984634309397,0
0.00915749975118667,0
0.12242069108134848,0
0.6691446066247186,1
0.003851418601920026,0
0.2779040199585433,0
0.3481373094486565,0
0.5075538477766379,1
0.0519691241491187,0
0.15194181463782905,0
0.03308105660789723,0
0.11181342875398446,0
9.152250955592277e-05,0
6.945779177253727e-05,0
0.03915055385247097,0
0.8007455424180634,1
0.45351672696919526,0
0.4438545705829127,0
0.0297839904363164,0
0.13431937121714263,0
0.0004896561630723724,0
0.0062887743971643635,0
0.2799096335155043,1
0.4279480891466612,0
0.5242193658574628,1
0.05395769196538248,0
0.004438306823605764,0
0.6264348156639217,1
0.5523881034592496,0
0.7662994663761036,1
0.011964041192850198,0
0.28762889807891395,0
0.45085133742717476,0
8.723203370659904e-05,0
0.6060547769366302,0
0.3307949404055315,0
0.00909172779731748,0
0.14809863765315487,0
1.878461211160047e-05,0
0.0030909615197788854,0
0.3187518200001224,0
0.03901128646587536,0
8.833588942020363e-05,0
0.0014254823533273626,0
0.0476217405226203,0
0.24557784082203538,0
0.0003179694587108951,0
0.21265869219282865,0
0.007649741984663273,0
0.0010327708855122756,0
1.4952765096447815e-06,0
0.015989428209148563,0
0.00021207341607118078,0
2.0442660242027476e-06,0
0.0026419713201571464,0
0.13270588643299192,0
0.5166857152180456,0
0.7269753382180292,1
0.02760602528600623,0
0.04946299596069625,0
0.022287561547763873,0
0.0027903930423960077,0
0.09526480937623359,0
0.330552203921863,0
9.106200606851139e-05,0
0.5759357675844482,1
0.18974483482710164,1
1.0535451336464831e-05,0
0.011688980624994452,0
0.3130796820035104,0
0.006259811192795102,0
0.0043616956995264685,0
0.06796784277825285,0
0.002646114792298381,0
0.002300472621667192,0
0.6119170117934274,1
0.0007574988552944141,0
0.0025161862059980672,0
0.1194752627254431,0
0.01072714300842027,0
0.5446718535864004,1
0.11693730223904558,0
0.010945219197518447,0
0.0013411603411139313,0
0.08301299034061732,0
0.2770448308702532,0
0.005532998995847578,0
0.3481373094486565,1
0.3481373094486565,1
0.01578170699107032,0
0.3481373094486565,0
0.3087611104043713,0
4.0432798810672596e-06,0
0.8606939139729598,0
0.04816159594391311,0
0.7106827297589121,0
0.5991528270272892,1
1.7699498812937339e-06,0
0.3481373094486565,0
0.0006489164912498578,0
0.6662450591166033,0
6.55944875973432e-06,0
0.07633423107571327,0
0.2899154175994192,0
2.2465229557374428e-05,0
0.6481405214812007,1
0.2735564589767474,0
1.2304016388061346e-05,0
0.005770310319085375,0
0.0010898819096066504,0
0.3481373094486565,1
0.07393081745002834,0
0.021444598993450588,0
0.81527692381888,1
0.0832993431111891,0
0.19263067491875033,0
0.932720035847309,1
0.010370650706800266,0
4.196431160100489e-06,0
0.8390494797758344,1
0.0035327571888915505,0
0.5003810096306465,0
0.005359454819854189,0
0.026726708072631694,0
0.030030419122668187,0
0.007490274666244954,0
0.15801414381530265,1
0.3481373094486565,0
0.7007785394776511,0
0.0006153679097706102,0
0.04397792602069717,0
0.012766933068971694,0
6.744447779615144e-06,0
0.0010858817568226238,0
1.5854955681818158e-05,0
0.05298883740348572,1
4.933663879705082e-05,0
0.23901310301776196,0
0.0033007469799232235,0
0.3365906533437548,0
0.00805579494099541,0
0.17727848778317482,0
0.006702617221214502,0
0.0014203186667364161,0
0.3481373094486565,0
0.719597875001069,1
0.0005191345721470896,0
0.3481373094486565,1
0.2382646532696099,0
0.11148855140075681,1
