prediction_0_for_1_1_for_2,target
0.024987896874779748,0
0.03587033598193333,0
0.8461352892310793,1
0.027287762512068818,0
0.025860436407314582,0
0.07128228902564479,0
0.03327530977605294,0
0.9722654651584158,1
0.008523546319970226,0
0.04727274332293878,0
0.9506763106396563,1
0.8461387061008585,1
0.04549523900605621,0
0.9062158030225581,1
0.02442454922627817,0
0.04604057688934268,0
0.9663289801741873,1
0.017923597901194074,0
0.02189134081853197,0
0.036129573307375394,0
0.9318647053076549,1
0.08045454637827941,0
0.9360580313386577,1
0.01830838258846805,0
0.9375676600159897,1
0.9047521376709066,1
0.9572159918753859,1
0.9512109932729516,1
0.9406026553916641,1
0.010603673048792523,0
0.9336422215320239,1
0.050257191183155164,0
0.009485637651684036,0
0.04045672885073465,0
0.04859714252256033,0
0.036222785741765656,0
0.9479390206713659,1
0.890447110086249,1
0.045398204535459064,0
0.028705624403174774,0
0.8940321027771712,1
0.8932619814264543,1
0.8846090297920691,1
0.9178312630955776,1
0.028093050536142205,0
0.03259465238453832,0
0.9506850893717874,1
0.1982020029944451,0
0.9213331728268623,1
0.9891533039717013,1
0.02998497599027456,0
0.02015127256902433,0
0.08431162229952588,0
0.13532799543441168,0
0.9260600829388526,1
0.9609410902982954,1
0.01313415071138148,0
0.9667927673044067,1
0.04400001090440574,0
0.03749993699225265,0
0.13477657252356362,0
0.08281521602320951,0
0.8887880702031803,1
0.9216291576715838,1
0.12329434980780637,0
0.9135347747525917,1
0.03206279977897294,0
0.012493936970532813,0
0.9274816849264774,1
0.10000822718445719,0
0.011439404461080771,0
0.935359848752134,1
0.9236883883137466,1
0.8602778372840976,1
0.9381703775258782,1
0.026361604324016127,0
0.8586016843421282,1
0.9094445326495842,1
0.9517885263844098,1
0.9371316718943246,1
0.17169944750618765,0
0.03347630037672442,0
0.010719428941429849,0
0.014984838708776834,0
0.11507542611489074,0
0.01865102427998344,0
0.033877905735708834,0
0.08819020002875692,0
0.9330927789794247,1
0.02882313019356473,0
0.9823428589199305,1
0.9721045508793602,1
0.8994567087189276,1
0.096614440656977,0
0.04232325237267789,0
0.016110682029796996,0
0.019579446001111927,0
0.04677429282569054,0
0.874204883405357,1
0.043244825754435924,0
0.9238811753890138,1
0.044604365137891414,0
0.02562091592100322,0
0.011626358731251145,0
0.030245589226107827,0
0.022698925201908696,0
0.022570384693497668,0
0.0304712579770738,0
0.9210355615738334,1
0.021400043297687594,0
0.04819892300181454,0
0.9356948201167516,1
0.031317147225415495,0
0.08144798399083351,0
0.025758596410156907,0
0.058563118923400305,0
0.9158971717819279,1
0.03358749841107573,0
0.0232099356978678,0
0.03688993771875512,0
0.9140968794238113,1
0.09404688172909681,0
0.07137810003409839,0
0.029592546162614055,0
0.11006501587765093,0
0.033880919469022414,0
0.006646787022918416,0
0.02674434652056324,0
0.02841745491051777,0
0.022478333537334794,0
