prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,target
0.1979670738649864,0.10429005145496338,0.18643679979111316,0.08858069102809546,0.1035879935825667,0.31913739027827487,1
0.11941513477304833,0.0902325411238186,0.0797233691630742,0.07289020409544142,0.07293500465565877,0.5648037461889587,1
0.24425945334494625,0.09363981127095244,0.0867840905989915,0.13900458748992,0.09763380136179511,0.3386782559333946,0
0.04145409879319285,0.022282570643393305,0.01137728664882423,0.025805838298351765,0.010269287551158027,0.8888109180650798,5
0.44401036614901535,0.14232633118643434,0.13113381449154143,0.11574364135368653,0.07330243360383393,0.09348341321548843,0
0.1213616742925606,0.06699138851142607,0.13362535826122182,0.053616168015115546,0.05395252240238775,0.5704528885172881,5
0.11501178763167182,0.0204300409364815,0.026476156671809033,0.02699094713632158,0.014087142472435678,0.7970039251512804,3
0.12849430436860945,0.05195133697390401,0.07768097014730026,0.14655079865821768,0.29267578807731465,0.30264680177465403,0
0.22427341020534475,0.16923533640521224,0.1922992359602538,0.10809159209501018,0.08573914830859333,0.22036127702558572,1
0.18937046139862404,0.13154219375741932,0.10723163373601347,0.10281174551456122,0.0923724103923307,0.3766715552010512,4
0.21543675210034044,0.06929560513537743,0.14745848291567967,0.11616398384168997,0.22249059634794083,0.22915457965897165,4
0.06230637793301876,0.044482188764406114,0.060135597890376175,0.037163886209381845,0.033705056441210704,0.7622068927616064,5
0.22070702135060222,0.06876893443466783,0.16407744514446554,0.10261028473567513,0.21739300174387471,0.22644331259071454,1
0.04980669620158121,0.02863113543434595,0.013368584414583756,0.03524759793773472,0.02213163170076449,0.8508143543109898,1
0.3104955615157197,0.10966752198486321,0.13609159697531883,0.11086723710830322,0.10313785193115718,0.22974023048463785,2
0.09094230129439881,0.020773323712213146,0.020432201637916966,0.027327011173236708,0.015565058975273908,0.8249601032069604,5
0.06499386747436245,0.026785668047508846,0.011526875953101865,0.03323641959081981,0.010247130024421418,0.8532100389097858,5
0.1180282894186151,0.06610312932500947,0.07792889507210139,0.03515523003675805,0.05715447707338636,0.6456299790741298,0
0.43908365680444716,0.1468290947288105,0.14648644824354579,0.11080988919790993,0.0682589588490056,0.08853195217628097,0
0.21757087463932084,0.1641497623107796,0.12303976237103455,0.11034371080601343,0.08775440714614416,0.29714148272670743,1
0.3733453130635721,0.057761927379165655,0.060404006991746,0.22141607538196614,0.06807725765658362,0.2189954195269665,3
0.22056708561630883,0.09700509745922299,0.1257210846370701,0.10742664735973106,0.12968067814754836,0.31959940678011856,2
0.12309840353419492,0.03897738878248782,0.06642955919902784,0.07313727463906072,0.06661054838172997,0.6317468254634987,5
0.09112756459039885,0.04390511731017215,0.07676113504390208,0.05321169289318209,0.06654308894753612,0.6684514012148086,0
0.16813051202481966,0.05894346345802695,0.08688878985338871,0.06319800316818186,0.0955394020646446,0.5272998294309383,5
0.3556597026377609,0.05495629063731313,0.0816579393141001,0.06623116568815655,0.06294012678610733,0.37855477493656187,0
0.17721322598395153,0.0661085326825345,0.24628669121864738,0.06088823110218164,0.13604650470922472,0.3134568143034603,2
0.11413271620589649,0.01753676748033423,0.021351758632580427,0.4038646261435958,0.26120555648259713,0.18190857505499583,3
0.14453502172790145,0.07228839846174352,0.22585684949808738,0.06012964939393844,0.0726459181721316,0.42454416274619766,0
0.23158372117463394,0.09896930782716336,0.1345711316094012,0.12601319075237197,0.20859796482568976,0.2002646838107398,2
0.332266717507232,0.05357019363711966,0.0796313370911929,0.07709140798562862,0.054650572180266,0.4027897715985607,5
0.04570896733545664,0.0245869301532612,0.011906699391687012,0.028248172663019103,0.010624223156431314,0.8789250073001447,5
0.19817175142216314,0.1128272501906572,0.16556943967227902,0.09357413765220408,0.09956706436360818,0.33029035669908835,0
0.12722730463078896,0.03948843361153881,0.056789705462845855,0.09741521169886704,0.07270977162974675,0.6063695729662125,5
0.17838811343648064,0.044837016950705695,0.07409589425727145,0.07446949260286567,0.05661015756458426,0.5715993251880923,5
0.09548616655685976,0.01753418755176574,0.021164004532484418,0.3370657079523658,0.3293194387673899,0.19943049463913431,3
0.19437540182126883,0.05452988882661808,0.28588870454401155,0.0788783706109405,0.09410948729972567,0.2922181468974354,5
0.1579090850992983,0.09358718170964136,0.05499931050941473,0.11079821517020291,0.044031135020648184,0.5386750724907946,3
0.05184166810100569,0.02785990512263646,0.01241812980821823,0.032044982475837584,0.010911709283912762,0.8649236052083894,5
0.2317420148623272,0.08653661704136754,0.43077464477262695,0.07141506808424504,0.11138238470839396,0.06814927053103938,4
0.21418343987403687,0.10674715384644423,0.15746229232130768,0.09393467768458047,0.11983950205140803,0.3078329342222227,5
0.13681118366087214,0.1286514883430801,0.0573846549977159,0.09694518420156918,0.04197458272312701,0.5382329060736357,0
0.1509317555614024,0.07097298049625077,0.1542073668636132,0.06116682286647508,0.1292270922616865,0.4334939819505721,4
0.12509345181829204,0.06684325507783731,0.11220208642134365,0.06144984856771932,0.08244654940304674,0.551964808711761,0
0.1044119763360768,0.0576082855016976,0.10789982845038062,0.047944636065384995,0.051693372070299975,0.63044190157616,5
0.3188410036399554,0.05463562362058555,0.10029356418180241,0.06916265376167952,0.06276968854513622,0.394297466250841,3
0.22178764825176034,0.11738928739508803,0.17988129999706506,0.09166106270857119,0.10560299827680694,0.2836777033707084,5
0.09339501124345838,0.041839750257836324,0.07884782723931025,0.04430892195245453,0.04698470556817568,0.6946237837387649,5
0.14056065249951416,0.05460424276623324,0.08641648050638666,0.04820618521355445,0.05631878743917671,0.6138936515751348,5
0.2226907766727768,0.19132416806659885,0.15379846594896132,0.10339992682715482,0.07695383946177917,0.2518328230227291,5
0.19204871047104838,0.07878031074515816,0.0666185539246734,0.0649729896819381,0.06017508547226553,0.5374043497049165,5
0.22519520354729447,0.10930373727441159,0.14006766425525569,0.10112852324590665,0.10633653216868176,0.31796833950844977,4
0.21147755384096728,0.07583122956228984,0.1618304568639597,0.11057315440221008,0.213646532681195,0.22664107264937816,5
0.06513565935700699,0.041289894818356716,0.02186036511221372,0.03814076570088877,0.012826459173742382,0.8207468558377915,5
