target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
2,1.2018770221816225e-06,0.5133408688419293,0.4864918237426637,4.541458703794166e-29,9.915822459464643e-05,3.3971973107948995e-05,3.282122888628421e-05,3.415175231582632e-21,4.5830671810170285e-08,1.0828112412317279e-07
2,9.160907425895309e-07,0.4651681283949539,0.5339276136777394,1.728202913228502e-24,0.000532337404158392,0.00016230391783832965,0.00019835365638490575,2.5436859451081945e-19,2.3245963649472736e-08,1.0323612218788624e-05
2,2.1920858626849476e-06,0.4819278906854328,0.5174525236005522,5.758227475378968e-25,7.097636560270065e-05,0.00025729232297759264,0.00028328781005111143,1.0796822568748498e-19,4.4701600574779846e-08,5.792427920490146e-06
0,0.27902793176435536,6.619531026302579e-05,0.00013915699564679652,1.032933121040234e-10,1.7674787004292355e-08,0.1925001382585925,0.11347782566746185,7.415765941279988e-10,0.2489326115896371,0.1658561218943863
9,0.2614848178479077,0.00143771699989251,0.0023108860718539454,6.394936024105212e-08,3.083212357991207e-06,0.2172117321047554,0.11887122040230708,3.6684941306525893e-07,0.2060033150797816,0.19267679748237052
3,0.0027253077785784332,1.6685440382885611e-13,7.348901956847102e-13,0.3301112900069816,5.061760002429564e-20,3.5405446452293195e-08,4.5153205351262826e-07,0.6669815560967992,0.0001813591792336589,5.332138923553639e-15
2,6.880719639211894e-24,4.454279987724183e-08,0.9999999554572001,3.959098918248268e-40,2.665285121986902e-30,5.881924302558509e-24,6.188450918039655e-41,3.6303111844546707e-54,1.8640256204628803e-50,1.386266494121949e-52
3,4.3065607155035716e-06,1.2689521640789877e-08,8.337256451532004e-10,0.6962178000011421,2.793664463078374e-08,9.595729712292367e-08,1.3761745585078086e-08,0.303777733683596,8.305934403279795e-09,2.6967743261593813e-10
0,0.517820461340735,1.547322811355239e-08,2.2165996771885098e-07,1.3126733132909082e-19,4.056929549191309e-14,2.0037540376660094e-09,1.7743127642206072e-06,1.1289294999278075e-16,0.4821775251218487,8.766147154431581e-11
0,0.9144906611019327,1.154585424128184e-05,0.00014555693878834543,6.494439943502551e-09,9.266820661620348e-14,1.8494699539388224e-18,6.49816313172669e-10,0.00010789288526264032,0.08524433607542432,1.848135069074985e-15
3,6.652856370429823e-05,7.341732437929522e-10,4.891970653597349e-10,0.634868608129222,1.3231203545888694e-14,0.0020334558439860603,0.000628816509092412,0.3623660135264963,1.1098871952701997e-05,2.5477332162712334e-05
2,0.0016101523217286115,0.4722997227589857,0.48552296668301553,2.653929846990807e-14,0.02309870951520629,0.00044806353999695336,0.0066144108658812715,6.475730023650556e-13,6.354205168318942e-05,0.01034243226282845
1,3.219590626937782e-10,0.4908347849149906,0.5091432871174721,1.0720232832807306e-37,2.0747836441317244e-05,4.218613126615615e-07,7.528242324577067e-07,3.771577209631379e-30,1.1245599056352206e-12,5.122467086591351e-09
2,9.902825198821428e-12,0.4535930671386295,0.5463123232428466,5.558602133834908e-31,8.91882079047281e-05,6.005689537271772e-07,1.9884440764432224e-06,1.6253445840742168e-29,4.702529256107164e-15,2.832387681438877e-06
9,6.04901226585882e-12,2.8853640513961807e-18,1.0782168826817577e-15,2.5441658561942947e-43,3.2658697319871575e-05,2.6464388927744954e-06,0.0001400841442104232,2.9618597837304704e-26,5.734716851629565e-08,0.9998245533663582
4,1.053707581436899e-14,1.9937943640046378e-07,5.084779479501224e-08,9.598616553115996e-19,0.9999997491241431,1.4618791335622105e-20,2.122327369338489e-10,2.0269823346251077e-20,3.676661286054249e-21,4.3638245894195684e-10
2,1.6845524382416945e-10,0.45012875127264346,0.5495813349301857,1.3005403572403644e-25,0.00021620073545588992,6.048851558091121e-06,1.429310752901054e-05,2.1004729036379703e-25,1.5790531083566424e-13,5.337093401470085e-05
1,1.1087337608057113e-07,0.5217149145153488,0.4782541913871486,1.9716611078948176e-36,2.456375996623095e-05,3.022732085356349e-06,3.1922804273544513e-06,7.281887602074535e-26,3.2523044103270466e-09,1.1993433066892635e-09
2,2.11212884247709e-11,1.6829417682943894e-06,0.9999983162526495,4.672234059258046e-34,7.253073326456706e-15,7.844537300475551e-10,1.3748596034423434e-22,7.879324288647574e-47,7.415254719806942e-27,4.202517823688123e-41
3,0.0012893514284306451,1.6993821166912698e-09,1.7821823410547674e-09,0.1893062512918472,3.4659697504072426e-16,6.6936912962867255e-06,0.00026202954789599414,0.8090018309808151,0.00013119648400428013,2.6430941457492913e-06
1,1.3087274320719341e-11,0.45702791715611635,0.5429141930314985,7.804317733932179e-33,5.525800355478151e-05,5.303124653154012e-07,1.395829875612566e-06,3.98346993511411e-30,8.720390583821228e-15,7.056533935929958e-07
7,2.2930824944919452e-06,7.436248176583666e-10,1.7857422150078317e-10,0.00013637372221452494,5.015638783901661e-05,1.2799858765040679e-06,3.0063987003062736e-06,0.9998055747326585,4.417817274540958e-08,1.270589844815346e-06
7,0.002065106437671587,3.603796948065981e-10,6.658940168597999e-10,0.7044107128798227,4.055383038277465e-14,0.00032680628752944943,0.0001249507688502263,0.29251663456970367,0.000555785302257943,2.72785015647688e-09
0,0.8409369680007807,5.464288908270724e-10,1.9404539308761187e-08,5.980396125027697e-10,1.176176449434397e-17,7.917655782671628e-18,7.002610627953544e-11,6.026772669178809e-07,0.15906240870291852,2.5784645012175567e-20
9,0.21094390125646853,0.0512955596148517,0.06682207722454944,1.6277213460771825e-07,0.0016179696346223073,0.14889723412877648,0.08009242863205607,2.025815212591476e-06,0.17771247417272548,0.26261616674860283
7,1.3223785420579385e-07,1.9649047148818646e-13,1.0088276558381008e-13,0.20175474405129495,2.4599921945368488e-17,1.0519765468076178e-06,2.523443148482092e-07,0.798243805799903,1.3558968254599802e-08,3.082062858225136e-11
1,0.07229183384240717,0.22098567194543975,0.17767191599186033,2.289319014164759e-12,0.0012968234821974503,0.2991374893571634,0.15237132973493137,1.140132762248759e-08,0.022207380126133297,0.05403754411625041
2,5.30998330156628e-06,0.595118043977428,0.40241308259517905,4.863680378927697e-21,0.00028631628772571684,0.0011670353304171766,0.000982476892146389,5.874246042115842e-16,1.030465001607095e-07,2.7631887301463424e-05
4,4.2171060348051573e-10,9.481124226174843e-06,4.605726878210096e-05,3.5527880533312444e-37,0.9999246945540613,1.3005773571778536e-09,1.9399468509546502e-05,3.346577680442851e-24,1.6088460020605104e-11,3.658460443881462e-07
0,0.6604869333311024,0.00034877334883025605,0.0017450714134731348,3.704039986170651e-13,1.6443099539383159e-06,0.04212575595453828,0.04132790877668509,3.3754048659519494e-08,0.2539638575933788,2.1517618937898458e-08
8,0.15771683814863885,1.0531014127469557e-15,1.86488792258198e-13,8.746017909990363e-07,5.566672235954845e-15,1.1148989428555522e-09,1.8161055600062588e-09,1.076978325986305e-05,0.8422715145351127,1.4658379550298783e-25
8,0.2739724471259629,4.467822320546615e-06,1.0106807147977178e-05,3.7609252618030525e-09,1.5878857397719579e-10,0.27398560031393965,0.15583761252015702,7.817009015438546e-09,0.20189834195932402,0.09429141171442508
0,0.7152976871356872,1.4087855471967514e-07,1.9162747203811466e-06,6.657798459179355e-12,3.021532251860315e-13,3.920342099615946e-12,9.833881763287724e-08,3.032016859482752e-09,0.2847001543292086,1.143027573205129e-13
0,0.5357614849048367,1.0999112003079596e-10,3.2204770832877955e-09,4.5094299187229357e-07,1.2821910421215784e-12,1.0974389276409924e-07,9.058242110151638e-08,1.5505513749680875e-06,0.4642363099427322,1.1300837296323973e-20
9,5.690317349218019e-06,2.6095455426945147e-09,5.062846642175949e-08,1.5066689356363842e-26,0.0003185093609520291,0.0011660926276421267,0.005426627060869332,9.03636252671687e-18,0.00041007607484020206,0.9926729513203351
5,1.6887557310460107e-08,9.182803848505506e-13,1.747189037536536e-07,1.8208424590074624e-27,1.9858403394738365e-11,0.99999980837276,2.200544294714131e-15,5.569755075913458e-19,4.8779406891845525e-18,9.937252859476944e-22
5,0.13496902542787015,0.00010733320125849613,0.0006055817317599772,3.594404409691406e-15,1.8907642745294522e-05,0.31641001864914614,0.45530258727227463,7.223060222502995e-08,0.09258502155182992,1.4522925096757852e-06
5,0.30555358121199594,5.550028365602732e-05,0.00022056631595083646,9.921270250086207e-14,1.6318569850433165e-06,0.24884718460948846,0.25062565984440055,4.394527649334516e-08,0.19468992838559793,5.9035465494664565e-06
9,0.00019586133935970055,3.3354863394800695e-05,6.335407800178154e-05,1.2231441967445123e-05,1.3469996329014202e-06,0.2133633479070503,0.23802693439137054,2.396490758359298e-05,2.9307125298532586e-05,0.5482502969463403
2,3.894777843587801e-09,0.5288017737076175,0.47119327631517127,2.836501243111857e-45,4.62512995282872e-06,1.4388450128554945e-07,1.7699223323678634e-07,8.717431208293141e-32,6.918859996156385e-11,6.557558030618328e-12
5,2.930361862885845e-12,1.2719705111319463e-13,2.7055243459731175e-06,1.2931534070490566e-37,2.8151469500547296e-11,0.999997294444445,1.4018653343575521e-19,8.614095048687783e-30,1.1168509502978638e-25,6.774408393989604e-27
7,7.771097436730619e-06,1.150530705547832e-08,6.947868680359462e-10,0.1280043901690668,1.9503974559127045e-05,6.802599327897818e-15,3.152802293535156e-10,0.8719683169915593,5.250030918515928e-09,1.9661163090442038e-12
9,0.0005451178878935436,3.185919857911805e-05,4.4840817955627205e-05,0.00016933231597722603,3.6487494148138244e-06,0.05725460236357167,0.4774549607320022,0.0005260438489095108,3.324627168557211e-05,0.4639363478140107
5,1.7812839935349413e-05,3.1984935288763144e-09,3.3233662363500313e-07,7.789534316726235e-19,4.122453092264291e-07,0.9999719986034972,9.215892324884829e-06,6.715669775879542e-11,2.400262948161437e-08,2.0081402998783186e-07
3,5.455741608805689e-08,2.9992569484308525e-10,7.879779805221166e-12,0.7171296936143489,4.0853147961136156e-10,2.981164788807548e-08,6.950491085707841e-10,0.28287022050161365,3.433550719081736e-11,6.9252181039334e-11
0,0.996727952807984,5.339488260405714e-09,9.263372283291375e-08,2.5751262945692445e-10,1.987213416307973e-21,2.970011181867074e-13,8.164639793598369e-08,1.7953019520732588e-07,0.0032716877727831874,1.1618970864840168e-11
4,5.059917390468457e-09,0.00030835957597818,3.610036194185848e-05,1.4059399590543206e-30,0.9996555346170513,7.844946347048896e-18,3.850402474696307e-10,1.1239848368299935e-21,5.040117931284717e-14,2.0582527602159246e-14
2,1.5077450943908721e-09,0.49503529420149645,0.5049343054646053,4.575819060946634e-36,2.7892063156764913e-05,9.640569217795243e-07,1.5335397632997952e-06,1.8298968210815235e-28,8.240166860984965e-12,9.15807119502114e-09
7,1.749122925694879e-12,5.698550700634414e-20,3.239042195324698e-19,5.675324982545788e-16,1.7359327035438157e-09,1.5264100737238411e-16,9.184770409919842e-09,0.9999999886073735,3.581688324820364e-12,4.665917719561762e-10
1,2.3393706793926486e-08,0.4658058115599756,0.5149879955168226,1.2255998384925831e-15,0.0008299506536631206,0.000501912452419409,0.0008827808856554889,7.042673218863458e-18,4.3636837160841335e-11,0.0169915254941188
6,0.007608258025657315,6.033943064240545e-07,4.779093436865638e-07,2.773365718013786e-09,6.956359356109787e-14,0.7004480945416908,0.29123643685854483,3.9852700658399246e-06,0.0004307708682446434,0.0002713703587110574
6,0.1666951409450825,0.02184088822738913,0.02101605808623454,4.69113138987814e-07,0.000281282439996889,0.32499967866740653,0.15318701825679926,1.7640637683267075e-05,0.09103056812793814,0.22093125549833095
6,0.0023359817116314647,9.440967596186246e-08,6.747652771401164e-08,3.187866171212723e-13,4.541127997822452e-16,0.7012053182196774,0.29636322220396794,1.393952978141587e-08,6.374809023788657e-05,3.155394843281028e-05
6,0.20919984184793017,0.025084822001875322,0.029348082546342583,5.651013146083975e-07,0.00035634523224291846,0.24300166107911708,0.12336742120448364,8.915578085277174e-06,0.1400120281370886,0.2296203172715197
7,2.496610792367285e-06,1.0146333221607633e-19,2.231369366863005e-18,5.122166469904335e-11,5.585552931308749e-23,1.852995767879899e-15,2.8427696237575366e-07,0.9999959251114922,1.2939465615030347e-06,2.968369096501611e-12
9,0.0005451178878935436,3.185919857911805e-05,4.4840817955627205e-05,0.00016933231597722603,3.6487494148138244e-06,0.05725460236357167,0.4774549607320022,0.0005260438489095108,3.324627168557211e-05,0.4639363478140107
9,0.17410326461697892,0.2697937478105594,0.27094108375598835,1.2876768064297822e-08,0.06821983857095251,0.0026903409737462887,0.05097962685715064,6.647209973737408e-08,0.02264625188948451,0.1406257661762715
