0,1.7849168390010253,
1,1.1480759763929511,
2,0.9655081516552878,
3,0.8898483395119625,
4,0.8568818667753596,
5,0.8416064040580518,
6,0.848017181837626,
7,0.8299970372182945,
8,0.7940342355733909,
9,0.7822353691000985,
10,0.7950249280901216,
11,0.7840260152300365,
12,0.7778556163862469,
13,0.8022876252022544,
14,0.7881270227740154,
15,0.7867635021174764,
16,0.761352863438833,
17,0.7624347404056038,
18,0.767936676823596,
19,0.7605501831476029,
20,0.7744802973841173,
21,0.7837446902968237,
22,0.7790859113201171,
23,0.7518413352234369,
24,0.7735685256370446,
25,0.7782214535950356,
26,0.7833521596993918,
27,0.7669307370635857,
28,0.7672495509403132,
29,0.7666725227089475,
30,0.754473032759279,
31,0.7558977728342164,
32,0.7609554299402328,
33,0.7643455630373898,
34,0.7460134230138503,
35,0.7437873968697273,
36,0.7834065588031998,
37,0.7720059375894145,
38,0.7404699086031017,
39,0.7414894756205128,
40,0.7313568706918426,
41,0.7221692956647865,
42,0.7183006434305852,
43,0.7266865322610744,
44,0.7419076430283607,
45,0.7419751929926083,
46,0.7716913598786573,
47,0.7578808944653097,
48,0.7641269961230903,
49,0.7574319809345458,
50,0.7408936362850068,
51,0.7220100494561772,
52,0.7208241274894728,
53,0.710785591163727,
54,0.713045746378567,
55,0.7251895665507752,
56,0.723300885805488,
57,0.7203635944709357,
58,0.7249175376810566,
59,0.7374755167640473,
60,0.740976499945779,
61,0.764681020118877,
62,0.727003869515836,
63,0.7278970243230085,
64,0.7528847229094164,
65,0.729206178408555,
66,0.7401050778316492,
67,0.7275479202457996,
68,0.7321509768065529,
69,0.720458760768658,
70,0.7049457790036076,
71,0.7135327210260498,
72,0.7242911067671313,
73,0.7232940030163973,
74,0.7360108536596816,
75,0.7239353954758548,
76,0.749548806840372,
77,0.7202020217925409,
78,0.719078139934797,
79,0.7254350772585193,
80,0.7325464193229193,
81,0.7334885858812747,
82,0.7175733257719142,
83,0.7202329681471892,
84,0.7199259410104898,
85,0.7510231194982173,
86,0.7621460074838431,
87,0.7683568226268348,
88,0.7546375089305233,
89,0.7448457618824658,
90,0.7478700653149233,
91,0.7314354936681378,
92,0.7317159313139839,
93,0.7107355557381522,
94,0.7247501251441352,
95,0.7270265623863729,
96,0.7213962889961417,
97,0.7179539524081129,
98,0.7195681872968539,
99,0.759676001803608,
100,0.7554253683066913,
101,0.7401062513955671,
102,0.7363008276968473,
103,0.7154517316796047,
104,0.7095434177879639,
105,0.7179615716616062,
106,0.7200672853061241,
107,0.7086904830478702,
108,0.7139397896043533,
109,0.7104359263595582,
110,0.7108079299887924,
111,0.7215729542871624,
112,0.73373317726207,
113,0.7617759038146574,
114,0.7415331228232712,
115,0.7386094066610636,
116,0.7358196456285198,
117,0.7602599864436553,
118,0.7708097546287085,
119,0.7559850874302554,
120,0.7167848378666898,
121,0.7191101735825514,
122,0.7260086145152502,
123,0.6986770543223666,
124,0.7050660362265222,
125,0.7050713524259676,
126,0.7058600307248567,
127,0.7012431658138385,
128,0.6862036387482523,
129,0.6985422725010246,
