feature,mean_importance
"""attr230""",-0.06220139020396278
"""attr195""",-0.003705670983439524
"""attr1""",0.0
"""attr201""",0.0
"""attr200""",0.0
"""attr199""",0.0
"""attr197""",0.0
"""attr196""",0.0
"""attr194""",0.0
"""attr193""",0.0
"""attr192""",0.0
"""attr191""",0.0
"""attr190""",0.0
"""attr189""",0.0
"""attr188""",0.0
"""attr187""",0.0
"""attr202""",0.0
"""attr203""",0.0
"""attr204""",0.0
"""attr205""",0.0
"""attr219""",0.0
"""attr218""",0.0
"""attr217""",0.0
"""attr216""",0.0
"""attr215""",0.0
"""attr214""",0.0
"""attr186""",0.0
"""attr213""",0.0
"""attr211""",0.0
"""attr210""",0.0
"""attr209""",0.0
"""attr208""",0.0
"""attr207""",0.0
"""attr206""",0.0
"""attr212""",0.0
"""attr220""",0.0
"""attr185""",0.0
"""attr183""",0.0
"""attr163""",0.0
"""attr162""",0.0
"""attr160""",0.0
"""attr159""",0.0
"""attr158""",0.0
"""attr157""",0.0
"""attr164""",0.0
"""attr156""",0.0
"""attr154""",0.0
"""attr153""",0.0
"""attr152""",0.0
"""attr151""",0.0
"""Field""",0.0
"""attr149""",0.0
"""attr155""",0.0
"""attr165""",0.0
"""attr166""",0.0
"""attr167""",0.0
"""attr182""",0.0
"""attr181""",0.0
"""attr180""",0.0
"""attr179""",0.0
"""attr178""",0.0
"""attr177""",0.0
"""attr176""",0.0
"""attr175""",0.0
"""attr174""",0.0
"""attr173""",0.0
"""attr172""",0.0
"""attr171""",0.0
"""attr170""",0.0
"""attr169""",0.0
"""attr168""",0.0
"""attr184""",0.0
"""attr221""",0.0
"""attr222""",0.0
"""attr223""",0.0
"""attr277""",0.0
"""attr276""",0.0
"""attr275""",0.0
"""attr274""",0.0
"""attr273""",0.0
"""attr272""",0.0
"""attr278""",0.0
"""attr271""",0.0
"""attr269""",0.0
"""attr268""",0.0
"""attr267""",0.0
"""attr266""",0.0
"""attr265""",0.0
"""attr264""",0.0
"""attr270""",0.0
"""attr263""",0.0
"""attr279""",0.0
"""attr281""",0.0
"""FallFoliage""",0.0
"""attr294""",0.0
"""attr293""",0.0
"""attr292""",0.0
"""attr291""",0.0
"""attr290""",0.0
"""attr280""",0.0
"""attr289""",0.0
"""attr287""",0.0
