feature,mean_importance
"""V40""",-0.000311018771506677
"""V61""",-0.00023999893863886347
"""V28""",-0.0002114280125635526
"""V30""",-0.0002005375209362059
"""V77""",-0.00017299135158794777
"""V89""",-8.791322339263274e-05
"""V17""",-7.002403714595484e-05
"""V11""",-2.469023146094429e-05
"""V48""",-3.395339295986233e-06
"""V52""",1.4144814183980613e-05
"""V59""",3.44233365742852e-05
"""V22""",0.0011756586632645672
"""V51""",0.0012913866672868313
"""V58""",0.00136330223605452
"""V23""",0.0016876020902223399
"""V32""",0.001989219088318772
"""V27""",0.002606329443877886
"""V67""",0.003027076310042709
"""V38""",0.0031973279241439335
"""V20""",0.0032722514814437
"""V76""",0.003454254005900559
"""V64""",0.003593528887805575
"""V70""",0.0037288697852384976
"""V73""",0.003809759351802433
"""V78""",0.003943226946978973
"""V42""",0.004130554382600282
"""V45""",0.004145289701254651
"""V44""",0.004244889082270253
"""V10""",0.004443701377645204
"""V68""",0.00481393101252614
"""V74""",0.004979057702219914
"""V57""",0.0054420413818714545
"""V47""",0.006234062855966016
"""V34""",0.006845168323246531
"""V31""",0.007265731575610679
"""V36""",0.008209070441990018
"""V71""",0.008867631912611196
"""V21""",0.009161577901578455
"""V29""",0.009198072471330043
"""V16""",0.009795890797777696
"""V72""",0.010320120910780228
"""V65""",0.011877893720452204
"""V39""",0.011990436600089938
"""V43""",0.012033912363528998
"""V54""",0.012219391007321168
"""V80""",0.013309027534681462
"""V82""",0.013730716529116949
"""V24""",0.013732792576959096
"""V75""",0.014474592612573356
"""V19""",0.014844889001546435
"""V37""",0.014850249626613143
"""V90""",0.016066822070015176
"""V53""",0.017200288184123114
"""V55""",0.017986619857634722
"""V84""",0.018241283144847787
"""V87""",0.01830841172222477
"""V12""",0.01911788659365572
"""V60""",0.02076312053307867
"""V46""",0.022624910672212218
"""V8""",0.024190912086505523
"""V18""",0.027357373384095163
"""V25""",0.02781166930105079
"""V26""",0.02943129003241842
"""V83""",0.029642792023123987
"""V56""",0.029819748927013157
"""V62""",0.032022426730974704
"""V79""",0.03292154687861652
"""V13""",0.03347695672116182
"""V66""",0.03357865226531467
"""V49""",0.03732833594878626
"""V69""",0.037490012139687744
"""V35""",0.03969995693318018
"""V88""",0.04476202791369412
"""V91""",0.04549117060303205
"""V41""",0.04817305035076669
"""V63""",0.049470301797308804
"""V14""",0.05025372294650956
"""V9""",0.05105822961323416
"""V81""",0.054766229130986055
"""V85""",0.05728841329377017
"""V33""",0.05908205840690846
"""V86""",0.06289757469736765
"""V50""",0.06597614439480348
"""V7""",0.06860830106962972
"""V15""",0.07995368931698907
"""V93""",0.0885096719125937
"""V92""",0.09804408669684858
"""V94""",0.14824738498942847
"""V6""",0.1971843227711732
"""V5""",0.2055127373456985
"""V95""",0.2346681566493503
"""V96""",0.2610899947516206
"""V99""",0.2617660358444701
"""V3""",0.28033130162525355
"""V100""",0.283833921577882
"""V2""",0.284307718039077
"""V4""",0.28449898328233625
"""V97""",0.301079287378634
"""V1""",0.3147346884974005
"""V98""",0.3325559326936343
