target,prediction
0,0.32568092446822294
0,0.4881383412632861
1,0.4881655885973454
0,0.4282291755388748
0,0.44292316990059233
1,0.8439180493510722
1,0.9343211980780921
0,0.4645891614346759
1,0.48823232959695373
1,0.8188504437223213
1,0.4885336860483577
0,0.4750541641354526
1,0.48999786552647145
0,0.4880521221278064
1,0.48910951248589396
1,0.4915584462884643
1,0.5408601939835389
1,0.5513886067309979
0,0.4879080976567174
1,0.48839871129506307
1,0.4872671942977727
1,0.5138917766513549
1,0.5015254581072158
1,0.6238637647456534
1,0.4881791906551446
0,0.4834104681172517
0,0.4881476545931302
1,0.4899400597763238
1,0.5129991101642719
0,0.7007389327567407
0,0.4880148863669745
0,0.4806907975842004
0,0.48466010359418676
1,0.4917036640055483
1,0.4881757944364766
0,0.48157354278712605
1,0.48898995667718026
1,0.9628592468765981
1,0.5764546233068224
0,0.48503728931675644
1,0.493175410938368
1,0.4881766526439387
0,0.4871360528467311
0,0.49494396496028903
1,0.48817099284351617
0,0.48173004301644207
0,0.11876598390641602
0,0.40050430102070966
0,0.48815887975690864
1,0.4929520159206725
0,0.48809980830051525
1,0.7899412123788041
1,0.48821772211365577
0,0.48799981090139516
0,0.48860775382779986
0,0.48808522460180265
1,0.4882253683563457
0,0.4879097128498028
0,0.4694250475589156
0,0.4776699160408127
0,0.48793096273046827
1,0.5513617744115213
0,0.43937514805619465
0,0.48779948527093686
0,0.4878739903729415
1,0.4987385598537299
1,0.6818922446309196
0,0.3509689220772505
1,0.9945611870551663
0,0.4881516536349336
1,0.4882435542458076
0,0.4879700067403878
0,0.4873574000477972
1,0.4898281405997272
1,0.5130054218255826
1,0.48821732517262867
0,0.2786371814552072
0,0.4873583834395854
0,0.5719076838179035
1,0.4914227042420579
0,0.46674797541316043
0,0.48813518883463
1,0.4953375561543926
1,0.49062783230661755
1,0.3926192757699018
1,0.48834077120969666
0,0.4906562990388884
1,0.783743332821456
1,0.713482643102204
1,0.5375278379760156
0,0.4881097724303139
1,0.5170726062891011
0,0.47101307664537034
0,0.48008897738866557
1,0.9959300565028936
1,0.49766208349983054
0,0.4880725370715135
1,0.4958569342939008
1,0.48853730384275923
1,0.48879202230881474
0,0.48754389620630245
0,0.48815204997402584
0,0.48813658850468555
0,0.48717328282865774
0,0.48814182504176223
1,0.48847884781884177
0,0.4881805649098824
1,0.4885356043447236
1,0.48895991178329773
1,0.4898577412554794
0,0.4862139177967293
0,0.5283547015743826
0,0.0680884313405246
1,0.48878528903184776
0,0.4419226097105386
0,0.4463111491170373
0,0.48797532987869097
0,0.4859032153666283
0,0.4846723984555253
0,0.4880059890444965
1,0.49245731105120527
0,0.09093353183630244
0,0.11142549355560563
0,0.4699645488759122
1,0.4885256712753046
1,0.4918064784968719
1,0.48971882176674114
0,0.4874673916309627
0,0.48813240920678996
0,0.48705167780755515
1,0.4881790157424532
1,0.5173120524987278
1,0.8326010591137026
1,0.48827860968654674
0,0.0059410258146098864
1,0.48839199466852873
1,0.4903384794453405
1,0.48850127136231125
1,0.4881746147945133
0,0.214374392056001
1,0.4882078369303367
0,0.48809892171483427
1,0.4881808501289872
1,0.48835079208343335
0,0.48807630092675497
0,0.4862312621719115
0,0.3295400870694654
1,0.8688438289100582
0,0.48812860880958175
1,0.4881802656799672
1,0.49009299190937916
0,0.487501319727297
0,0.4881951195945119
0,0.4827383636625889
1,0.4927373409678557
1,0.48194305811093624
1,0.6271166875612563
1,0.4903859993616928
0,0.4880878812190734
1,0.49270574871185746
1,0.4919965985113081
0,0.48813419297460353
1,0.4880925617353251
0,0.48816620075491984
1,0.4912976376209807
0,0.41297603039622865
0,0.4832756574703295
1,0.48818839709006506
0,0.4841464290162835
0,0.4864084713374981
1,0.48840919276463446
0,0.4877041078977308
0,0.48803664063020635
1,0.48897899669550504
1,0.48828119113580354
0,0.4852011975069401
1,0.4918892603424928
0,0.46576325266246205
1,0.49789744578311657
0,0.48815424320511325
0,0.488130943383176
1,0.4890341204100409
0,0.3327891332945168
1,0.4886577071178643
1,0.530152964035629
1,0.9812578566921488
0,0.4881407492019048
1,0.5044547905194066
0,0.48802468281008615
0,0.3580637555518636
1,0.4881876243725383
0,0.4861933914552872
0,0.4881453937949863
0,0.4881375861779467
1,0.7835166941151911
1,0.48828769539854366
0,0.48814986132759297
1,0.5620402004593272
1,0.4896059218018906
0,0.47933230369168367
1,0.6329866419861593
1,0.50325229252226
1,0.8746542050145671
1,0.6910365823148126
1,0.7288212703845356
0,0.48521750132177865
0,0.3236376023079852
1,0.48819080514699115
0,0.17792680977406133
0,0.4881089274695185
0,0.4856474030645706
0,0.4792734122292674
0,0.4857742553544819
0,0.486840200063876
1,0.4882753823429538
1,0.7850175334793541
0,0.48819966192189773
1,0.6428540915318712
0,0.4881741788678905
1,0.4882031654894371
1,0.508533990674504
0,0.47673685183153786
1,0.48887090177903414
0,0.48779806010338334
0,0.4686207141490056
1,0.575105242381297
1,0.4906004372486948
0,0.34730663052531285
