target,prediction_hAd,prediction_hEd,prediction_hId,prediction_hOd,prediction_hUd,prediction_hYd,prediction_had,prediction_hed,prediction_hid,prediction_hod,prediction_hud
7,0.0024317373703342236,0.019825298953747503,0.08405271967943005,0.026975366779099792,0.11794417438006546,0.0010627241395650597,0.022239724382262717,0.6641083001287007,0.022121410190239336,0.0005899381524543041,0.03864860584410076
3,0.0008143279294779887,2.1254112697951147e-05,7.298577168922365e-05,0.41227796621887164,0.090359484977979,0.20161243690765646,0.04058348179140815,0.01320179599346333,7.597265308082118e-05,0.22176814932069303,0.019212144322982513
3,0.010837561371161628,0.00338617589032787,0.0054926121078810435,0.26523094288282756,0.2888948332777931,0.09310342613485113,0.1292817525499093,0.10205453832009811,3.178797036478357e-05,0.052077432784607636,0.04960893671017776
10,0.00010582889212580893,0.0014614207871327647,0.052015132511863016,0.0021365777207173974,0.178469568650323,0.0001720967050402068,0.001344383841322425,0.042364650953284275,0.005495753873464122,0.0008573848534918526,0.7155772012112351
3,0.0395695318471337,0.00025045741335927903,0.0005579106531043753,0.24344163311358802,0.07449413717045858,0.3234363020590811,0.19903525670492875,0.07944758712239053,3.345569491345045e-05,0.035676011762334106,0.00405771645870807
8,6.299378489235199e-06,1.339159859622428e-05,0.00148507601914023,0.012952345706822292,0.10476938299695078,5.945386511753837e-05,0.00036216981624057884,0.005335380105430388,0.006559889060311997,0.0037946368703204803,0.8646619745825803
9,0.006922190137971033,0.0001483556699028241,0.00010989276750515895,0.14311669409607894,0.3217644169622568,0.0916095505778286,0.039694490330385364,0.03025096326686506,2.216590452385856e-08,0.31768040171321055,0.04870302231209103
0,0.24460519636617348,0.029189297007975318,0.007550560052372549,0.12975161384183995,0.008897904888644234,0.1783711491754935,0.3222457031590539,0.05663934691530175,0.017528641778734814,0.004782245179973509,0.0004383416344370044
10,7.373590619225741e-07,6.543478145271857e-06,0.019145567826659448,0.002877362172073669,0.3706997863616757,2.8641509035270098e-05,0.0004615943265759367,0.06791097627110186,0.0003550474765367021,0.0003436176580634894,0.5381701255610707
8,1.3336338381546054e-05,0.0016340697345876667,0.18723053441619364,0.0034031535234217013,0.0961040818854075,1.2697353293135455e-05,0.0008685197268697744,0.03484420407577991,0.17919763000172037,0.00013804612090792548,0.49655372682343685
1,0.08790939844128824,0.6245587938325545,0.1387938693643025,0.004177186293374235,0.0004070218581761408,0.02425492471553353,0.06372168754637389,0.049673526103045706,0.006482555081172244,2.0704930447577726e-05,3.3183373142193814e-07
8,3.927594060946518e-07,3.1783408580406685e-06,0.0014842157432196981,0.0045517865823724146,0.12475692164597556,1.0963012279390944e-05,8.751267436140345e-05,0.0028437959785192293,0.0008093978972173266,0.0021584069596012356,0.8632934284061895
1,0.13973241162542482,0.5748884027447302,0.07217989270323809,0.03564713634124762,0.010687223480092106,0.006502114886238192,0.05650467974290336,0.0924736665016411,0.010148198561942705,0.0006365081794956311,0.0005997652330462516
7,0.03829353367880276,0.04432028141846512,0.056353468903118396,0.09571211040611588,0.014141757682419522,0.1426330444791036,0.3326473751039984,0.2620534161007361,0.012361664834881549,0.0013481093538798977,0.00013523803847887423
9,5.264628920201785e-05,2.662202896335905e-07,7.570105765525773e-06,0.060311435534415744,0.37314594942236035,0.010741660832722403,0.0030785773830479817,0.016627513607456276,3.69497571288658e-08,0.45874523787324545,0.07728910578173764
10,8.13316347934336e-06,1.3436993565520605e-05,0.0008060254763887217,0.017517078045936302,0.33740399971373675,0.00010592792480561878,0.0012494007742108882,0.05683654453853156,2.701649919386253e-05,0.0028923977205902998,0.583140039149561
1,0.09886678995178463,0.8886313771030409,0.007292824485904043,1.6827316615404488e-05,7.877038762080734e-07,7.551523135327932e-05,0.003064242456121337,0.000677233616101275,0.001374388292431823,3.2686844997003118e-09,1.0574086755615898e-08
10,8.890953930873467e-08,7.321108415771815e-05,0.11359051036257364,0.0003697660634613792,0.06123058590197251,8.67491360881003e-07,7.697018632732842e-05,0.014482221574542951,0.2000490223926557,2.218978764440109e-05,0.6101045662457641
1,0.04422352110561505,0.8423732354647193,0.07570689698205708,0.00011558593411858278,2.4060185040883966e-05,0.00013597464352806555,0.00941801252008606,0.007068709172823468,0.02093243536545046,2.3802810029444867e-08,1.5448237511356257e-06
9,2.2514307917249613e-06,5.6250738467266034e-09,5.973536028376935e-09,0.015045539596642503,0.0071583754402026,0.0062019104509957335,7.423948884510585e-05,7.431238840662784e-05,2.7407745466260624e-12,0.9712551407004564,0.0001882189023085417
3,0.0010130551866790545,8.646547932667619e-06,3.1971287530583845e-05,0.42200052006838223,0.008036453363719527,0.3561754534122712,0.1909446872357005,0.008099602289361846,6.612675384692637e-06,0.013579510494983371,0.00010348743805436198
2,0.0032622010949172457,0.3280454184244793,0.3409625548382508,0.0063829111143803244,0.033005407094172066,9.086865289003235e-05,0.009452514071704006,0.13562190303103322,0.07749290123944284,3.8513500900995224e-05,0.06564480693782943
8,1.4725931591868326e-05,0.04660415524401889,0.18846101989565142,9.071445024650079e-06,2.027035457591642e-05,1.8526716940671813e-07,0.00010522148812572638,0.0016584854386929295,0.7631143970822376,1.812755924914928e-09,1.246604015572541e-05
8,3.7483447445355093e-06,0.007268930926185305,0.14563330145159567,1.6881481800435162e-06,2.2945237924439575e-05,4.079050934565547e-08,0.00015799411944757686,0.0014880300658539735,0.8452843603602527,8.607071159093631e-11,0.00013896046923569984
10,8.873151075895048e-05,1.4325575474009055e-06,2.4946859897337917e-05,0.0053430999400298496,0.12348505158860498,0.0005218074822265394,0.0008746881451527408,0.004252874154676447,2.776646562152871e-07,0.008886237506706626,0.8565208525897429
0,0.5574919509163194,0.102081430922308,0.0016462522592514488,0.005462378443366834,0.00014799521409066996,0.04025589011513092,0.275393308920083,0.017504908236212525,1.0830651253096586e-05,3.2976386538933147e-06,1.756683330139296e-06
4,3.6146275010664135e-06,8.829595711744942e-06,0.0013755427632787364,0.010539336058754015,0.5085153188194615,0.0008940527684076595,0.0006468163622876304,0.03955241714608612,7.321630401564438e-05,0.04354689991782994,0.39484395563666586
