target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,1.30176181268726e-06,4.5739312293433327e-10,6.564666973111514e-07,0.0032629242496932196,0.9967333265729779,1.790491425880556e-06
0,0.9999999984066459,1.4320945394089058e-09,1.6125570951732862e-10,5.972424933124891e-23,3.959271718535236e-15,3.5995406157015e-18
5,3.2382966997629753e-24,2.1038797317992677e-11,3.892212467830092e-18,1.583124317546407e-06,6.408326004779951e-16,0.9999984168546431
1,8.750045808134555e-05,0.9963183508856688,0.0035761970522767486,1.7491791269782524e-05,2.8924865652046185e-07,1.7056404676142934e-07
3,2.3643143582286093e-06,4.016956866572378e-10,1.2931792820210934e-06,0.999273573965744,0.0005553948993985243,0.00016737323952156213
5,5.751004917467091e-10,4.0235173298992715e-13,9.487516613206433e-12,0.00403662904180284,5.73669369201654e-17,0.9959633703732067
0,0.9998021889048826,0.0001948682353859853,2.942122395152736e-06,4.36879771364253e-11,6.886792228438264e-10,4.969089659053299e-12
3,2.59302520091515e-07,3.084103564301764e-09,9.714309315512842e-06,0.9999575108513392,2.3840620809515044e-05,8.671831912122513e-06
2,4.866536158595255e-07,1.413387023215085e-08,0.9999994992125117,1.5321990266555498e-16,1.4091864566583833e-17,1.889181557096159e-15
1,1.6750175618783443e-06,0.9999965635067679,1.7591253477585233e-06,4.740013605696055e-10,5.032032774355441e-12,1.8712891656037318e-09
2,3.0269480254577437e-12,4.770204721451703e-07,0.9999995229765009,1.2737228846552062e-21,1.2289939567222232e-17,7.628571801493961e-19
1,1.1088564085532541e-07,0.9999998891129088,8.683368271431598e-17,7.672831086252699e-13,2.38194487665485e-21,6.830052403843092e-13
1,0.00019220864045130782,0.9989404523906286,0.0008581213175567749,7.753835118049251e-06,1.2261737670008108e-08,1.4515545076506319e-06
5,4.58024358323173e-09,6.185701172092226e-12,1.689058528262494e-08,0.001925494076824252,3.487149683200512e-13,0.9980744844458124
0,0.9999919169624846,7.944467641436263e-06,1.378425000729621e-07,6.838160292368053e-11,6.575854573169472e-10,1.4065549469044617e-12
1,0.00022178640486146414,0.995988575951689,0.0037889472861772576,4.0559847250863036e-08,5.648640597350473e-07,8.493336520290849e-08
3,1.425824453434465e-06,1.6566769062268295e-09,9.193650159134713e-08,0.9961866725901101,0.003805914357487622,5.89363477043278e-06
4,5.006750726341714e-07,7.393417872724478e-08,8.781038680880034e-08,0.22757853603934283,0.7723520161621991,6.878537881990515e-05
2,4.778094837578091e-10,0.00011277384114688878,0.9998872256810434,1.6866870962265234e-20,6.4816739080086514e-18,1.2926614344014247e-16
4,5.731699477359606e-07,6.028904443289535e-10,5.922885452432951e-09,0.0035830543386838978,0.9964151466984703,1.2192671220064172e-06
3,4.336231088813194e-05,3.6797860160668313e-10,4.475655982956202e-08,0.9997983573326683,5.565344400958445e-05,0.00010258178789554805
3,1.5085077706759203e-10,1.0177495621130785e-07,2.6393170310197805e-07,0.9999452928398451,2.7388390123258797e-05,2.6952912521422803e-05
0,0.9999947552991754,1.2387446842242517e-06,4.005945661739328e-06,1.9853478591670164e-13,7.557623988309268e-12,2.7221905511957704e-12
2,0.0004508917194473142,0.003824885591601427,0.9957242226866843,7.628076791247949e-13,1.0564758614636173e-14,1.4934055699701975e-12
