target,prediction_1,prediction_2,prediction_3
2,0.0,0.0,1.0
1,0.35714285714285715,0.6428571428571429,0.0
1,0.35714285714285715,0.6428571428571429,0.0
2,0.0,0.0,1.0
1,0.35714285714285715,0.6428571428571429,0.0
0,0.7419354838709677,0.25806451612903225,0.0
0,0.35714285714285715,0.6428571428571429,0.0
1,0.7419354838709677,0.25806451612903225,0.0
1,0.35714285714285715,0.6428571428571429,0.0
1,0.35714285714285715,0.6428571428571429,0.0
1,0.7419354838709677,0.25806451612903225,0.0
1,0.35714285714285715,0.6428571428571429,0.0
0,0.35714285714285715,0.6428571428571429,0.0
1,0.35714285714285715,0.6428571428571429,0.0
1,0.35714285714285715,0.6428571428571429,0.0
2,0.0,0.0,1.0
0,0.7419354838709677,0.25806451612903225,0.0
0,0.35714285714285715,0.6428571428571429,0.0
0,0.35714285714285715,0.6428571428571429,0.0
0,0.35714285714285715,0.6428571428571429,0.0
1,0.35714285714285715,0.6428571428571429,0.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,0.7419354838709677,0.25806451612903225,0.0
0,0.7419354838709677,0.25806451612903225,0.0
1,0.7419354838709677,0.25806451612903225,0.0
2,0.0,0.0,1.0
0,0.35714285714285715,0.6428571428571429,0.0
0,0.35714285714285715,0.6428571428571429,0.0
0,0.7419354838709677,0.25806451612903225,0.0
