target,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8
2,0.003455814365803969,0.014869461603448203,0.16305914653607367,0.6069427899198464,0.18236742383612617,0.02930536373870153
3,0.0,0.010746026027056472,0.07328321785681395,0.3663435654749217,0.46082375394620795,0.08880343669499986
2,0.0038181332063836793,0.01509677908502084,0.5379542981945099,0.32792971485629535,0.1055252622103669,0.009675812447423415
2,0.0353533316414866,0.046096846807157,0.769385073220413,0.13546595844788112,0.013698789883062272,0.0
2,0.003455814365803969,0.019502967713103548,0.20080695324332445,0.6088701893800105,0.13866384101510998,0.028700234282647504
4,0.0010167899755600665,0.015674845612617904,0.123796543828401,0.6256612344678533,0.19430834176835599,0.039542244347211694
2,0.018429838189116046,0.03278104892415034,0.4670380216423296,0.43267039131844803,0.04697932907458493,0.002101370851370851
3,0.0,0.03507905442118075,0.2696321174141932,0.49250872635106974,0.169833876569866,0.03294622524369028
3,0.01200204924374499,0.04531845969373403,0.29379544206578023,0.5113927184740392,0.12660620803070638,0.010885122491995143
3,0.003555095818815331,0.007876711098355447,0.17481777241595933,0.46112584071473034,0.331833994361651,0.020790585590488467
2,0.004157393103568451,0.036957362647016496,0.7525007136125823,0.20076838470389743,0.005616145932935315,0.0
3,0.018726514243801253,0.02619431415983448,0.45287653434894376,0.44974991939794257,0.046858699939283564,0.0055940179101943805
2,0.011938973604322152,0.041951793907654245,0.6794030646337669,0.2477091258349483,0.016572351604421966,0.002424690414886493
1,0.040899371785461665,0.06314271018431936,0.6290052686084798,0.2498805124295775,0.015417194712219381,0.00165494227994228
5,0.00034293552812071334,0.017492646651908597,0.21992966533189784,0.43095834194561183,0.2679761415915671,0.06330026895089394
3,0.003455814365803969,0.020570514296954476,0.20975535202780318,0.569843542606294,0.1694746576278701,0.026900119075274235
1,0.0580467212293943,0.055533539996911206,0.44273076399954964,0.4095199028271321,0.033808321586262416,0.00036075036075036075
4,0.0033333333333333335,0.018708988990019434,0.0943115823725455,0.6088445364678851,0.2494155213032969,0.02538603753291985
3,0.0010167899755600665,0.015674845612617904,0.123796543828401,0.6256612344678533,0.19430834176835599,0.039542244347211694
1,0.012522660299041739,0.03469356118139832,0.6441596873629404,0.2789136177566874,0.027285782985045654,0.002424690414886493
2,0.005936048199767712,0.011224880521206107,0.1610206848850436,0.5898140567019733,0.216479764287818,0.01552456540419115
3,0.018429838189116046,0.03278104892415034,0.4670380216423296,0.43267039131844803,0.04697932907458493,0.002101370851370851
3,0.018023554620089074,0.05234463542958718,0.38799061964805465,0.45600877147718893,0.07979780138359006,0.005834617441490092
2,0.0006997007569089948,0.014771263526028087,0.8533167770744848,0.12763894408528187,0.0035733145572962506,0.0
2,0.046487801892310575,0.040886364544148936,0.567023046786817,0.3048178904960681,0.037227392904831826,0.003557503375823471
4,0.0,0.011363527539998128,0.039070420136142356,0.39903232701560687,0.48416284064780263,0.06637088466044998
3,0.0024390243902439024,0.007743164089808438,0.13858316504438392,0.3311089240289307,0.4792548582419564,0.04087086420467666
3,0.009111701035150743,0.0548828402802782,0.714626813021466,0.20810156759877452,0.01302455281180546,0.0002525252525252525
3,0.0010167899755600665,0.013149593087365378,0.1050720649975392,0.6233326985943619,0.2139547024236391,0.04347415092153419
3,0.0006738544474393531,0.018087046931604157,0.13883226312523372,0.6612172999901132,0.15708948223514518,0.024100053270464192
4,0.0261905709688601,0.03160805635855578,0.3189330507208647,0.5340886874230059,0.08651778079978666,0.0026618537289269
3,0.01757409697016942,0.020821231926863203,0.24225603234525397,0.6334190997300754,0.07984506625109207,0.006084472776545947
3,0.018914598365596433,0.03764650694298683,0.5055886005237064,0.38563961994355256,0.04879868918444493,0.003411985039712748
3,0.013724583375964815,0.035494843232680366,0.6370816959099489,0.28541290550597515,0.025861281560544236,0.002424690414886493
3,0.0261905709688601,0.03160805635855578,0.3189330507208647,0.5340886874230059,0.08651778079978666,0.0026618537289269
2,0.013812582859281636,0.024879144217213555,0.5350714636026965,0.38198854134244686,0.03648208490580578,0.007766183072555621
2,0.008925456324500524,0.04658101679280598,0.7329698476348385,0.19814865026162687,0.010950338571341742,0.002424690414886493
2,0.008225176212455707,0.04139375670358512,0.7706293558825821,0.17002073242782667,0.009478453521025318,0.0002525252525252525
4,0.0010167899755600665,0.022928251484517898,0.19473183154624066,0.5136199435116094,0.2239896557309322,0.04371352775113971
3,0.0,0.042621599784885465,0.3622197049810396,0.41309449467996195,0.14660890715208416,0.0354552934020288
3,0.0322830498497382,0.05271668136546035,0.24382286000943795,0.43933006640122096,0.21067975226991295,0.021167590104229583
4,0.0,0.02125659950448336,0.10121925797233623,0.5522055203667867,0.29080968145642805,0.0345089406999655
2,0.008925456324500524,0.04658101679280598,0.7329698476348385,0.19814865026162687,0.010950338571341742,0.002424690414886493
2,0.013724583375964815,0.035494843232680366,0.6370816959099489,0.28541290550597515,0.025861281560544236,0.002424690414886493
4,0.0,0.005304139699564537,0.06221013269703915,0.35139361343797487,0.539261208445436,0.04183090571998543
3,0.01757409697016942,0.020821231926863203,0.24225603234525397,0.6334190997300754,0.07984506625109207,0.006084472776545947
4,0.0006738544474393531,0.013354998693819757,0.10060808144777879,0.4378854740653142,0.3591731353785273,0.08830445596712057
3,0.02988533028983897,0.042945359551570035,0.3714463690887429,0.4113953783342237,0.13054298484701224,0.013784577888612268
2,0.010578143959081866,0.030020673482854105,0.5575704006922305,0.3685550497694283,0.02461669188099247,0.008659040215412764
3,0.0,0.015049399731606483,0.10330684197096048,0.634335327554764,0.19816771527027846,0.0491407154723906
3,0.028589993502274202,0.04174362299770134,0.3760557909934607,0.45633615843161407,0.08970612369980657,0.0075683103751430945
5,0.0010167899755600665,0.020891689728986598,0.11239953774144368,0.5608515382872418,0.2657043497933465,0.03913609447342133
2,0.005739753138797339,0.04392657797765289,0.7653475559054038,0.16634793609484128,0.016466011720943464,0.0021721651623612405
3,0.0,0.010555660232115514,0.09591640451158805,0.48039596152715275,0.3547483180266437,0.058383655702500044
4,0.0006738544474393531,0.011857077046644378,0.10034114456635336,0.5008811558987712,0.3540828216470165,0.032163946393775185
2,0.01253752535062048,0.03440827063898157,0.5271809966730551,0.3849890330985261,0.038782803387445976,0.002101370851370851
2,0.011058902074967554,0.056000998271663716,0.7942096605402905,0.12117579256862306,0.015382481382093976,0.0021721651623612405
3,0.011528891691512383,0.04508926043153514,0.6096818967962868,0.3092350328321983,0.023038634505110466,0.001426283743356914
2,0.00718862411207382,0.05549770160942524,0.7330464885839986,0.18993045299908848,0.014084207442888663,0.0002525252525252525
2,0.038279915982894354,0.04785500577021368,0.3350071540145912,0.4593747711047782,0.11064362719544958,0.008839525932072937
3,0.01757409697016942,0.020821231926863203,0.24225603234525397,0.6334190997300754,0.07984506625109207,0.006084472776545947
2,0.012522660299041739,0.03469356118139832,0.6441596873629404,0.2789136177566874,0.027285782985045654,0.002424690414886493
2,0.002955470026645374,0.01633900742500274,0.7931293518927968,0.18053552329811837,0.00704064735743674,0.0
2,0.04155255210701141,0.04882456597851914,0.6745695706779489,0.22099565621745446,0.013805129766540776,0.0002525252525252525
3,0.0010167899755600665,0.0214376625075032,0.18698992975987347,0.5739438091290331,0.18361540292876746,0.032996405699262696
3,0.003455814365803969,0.022735016461456644,0.23545539038606944,0.5143600718877419,0.1982580351906328,0.02573567170829522
3,0.003455814365803969,0.019502967713103548,0.2019590269760434,0.5968557061673706,0.14760612760716615,0.030620357170512327
4,0.0006738544474393531,0.015777484645907947,0.069023877242254,0.47235955600858687,0.396300385202014,0.045864842453797794
3,0.003455814365803969,0.02305736816531422,0.19603274410328853,0.621617412811246,0.13551670632414042,0.020319954230206713
3,0.003455814365803969,0.01760588633232651,0.1609195088930014,0.5463583148951593,0.24433170894014758,0.027328766573561338
0,0.22902793223587206,0.15022374312307676,0.5047842478738828,0.09782172364462333,0.018142353122545196,0.0
2,0.004630619983880853,0.012965949078403073,0.6809790775875041,0.2876006167003883,0.013210461036547994,0.0006132756132756133
2,0.007613862409258828,0.04592152863130245,0.47612528157436856,0.42761487111476076,0.04247193101778415,0.0002525252525252525
2,0.014611108198659852,0.03772757241576417,0.620139221520666,0.29723323647524225,0.028635775913052764,0.0016530854766148883
1,0.005739753138797339,0.049878958930033836,0.7818819474397953,0.1484907932376984,0.011836382091313833,0.0021721651623612405
3,0.003455814365803969,0.022735016461456644,0.23545539038606944,0.5143600718877419,0.1982580351906328,0.02573567170829522
