target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
0,0.593358980544128,0.33338300686396494,0.0732580125919072,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
1,0.06688178628891049,0.7243014235164417,0.20881679019464786,0.0,0.0,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
1,0.25784155848909257,0.6632174326541005,0.07894100885680692,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
4,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
3,0.0,0.0,0.0,0.780667829716747,0.219332170283253,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.7222522157400239,0.10270258929512281,0.1750451949648534,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
0,0.4518127103458805,0.4728393732979802,0.07534791635613934,0.0,0.0,0.0
4,0.0,0.0,0.0,0.17604961502987845,0.8239503849701216,0.0
4,0.0,0.0,0.0,0.619407803659545,0.380592196340455,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
4,0.0,0.0,0.0,0.12608031332233946,0.8739196866776606,0.0
4,0.0,0.0,0.0,0.1833099529393859,0.8166900470606143,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.705925605652606,0.29407439434739424,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
0,0.7778325639887694,0.10244644159343652,0.11972099441779413,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
3,0.0,0.0,0.0,0.8011832796555673,0.19881672034443276,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
1,0.7845325278143307,0.14981049141146213,0.06565698077420742,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
3,0.0,0.0,0.0,0.6563080198599063,0.3436919801400935,0.0
2,0.02274431899373704,0.10034355145939845,0.8768276344053351,0.0,0.0,8.449514152936205e-05
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
4,0.0,0.0,0.0,0.6885627160640729,0.31143728393592696,0.0
0,0.404358524723756,0.5193285654741953,0.07631290980204883,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
2,0.027822988229587543,0.09360244094812846,0.8784900756807545,0.0,0.0,8.449514152936205e-05
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
3,0.0,0.0,0.0,0.6344860362965441,0.3655139637034558,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.35143964284710305,0.05823308114860914,0.5902427808627585,0.0,0.0,8.449514152936205e-05
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
4,0.0,0.0,0.0,0.12608031332233946,0.8739196866776606,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
1,0.5459047949220034,0.37987219904018,0.07422300603781669,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
2,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
3,0.0,0.0,0.0,0.6885627160640729,0.31143728393592696,0.0
2,0.02274431899373704,0.10034355145939845,0.8768276344053351,0.0,0.0,8.449514152936205e-05
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
3,0.0,0.0,0.0,0.619407803659545,0.380592196340455,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.09841155913896227,0.9015884408610376,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
2,0.2567324779010594,0.6638574023937461,0.07941011970519461,0.0,0.0,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
0,0.6412409342166986,0.2870178659232148,0.07174119986008651,0.0,0.0,0.0
3,0.0,0.0,0.0,0.6885627160640729,0.31143728393592696,0.0
