target,prediction_0_for_1_1_for_2
1,0.6842163625266363
0,0.05323793047817204
0,0.07271373271140134
0,0.08630805890488451
0,0.0634587057127714
0,0.04587886051536621
0,0.08502739930655036
1,0.6502026976289483
1,0.3261278916187421
0,0.1833304809776293
0,0.131775284056605
1,0.260166725675596
0,0.6330284234256216
1,0.1055014952775154
0,0.3240093868642435
0,0.10836848420646372
0,0.08040438555775267
0,0.05227101962557829
0,0.03649940416038319
0,0.7618677473344082
0,0.6329326966188994
0,0.31255490278189335
1,0.2583647514736583
0,0.041735485466674556
0,0.18756948381844957
0,0.38514962001207803
0,0.06206049424466053
0,0.05916179594687773
0,0.05560891545538254
1,0.8288699176270068
1,0.33462020770277107
0,0.03790196745020462
1,0.30700864435117337
0,0.12456067220429526
0,0.3100921735650445
0,0.03585075096390812
0,0.07869746822165948
0,0.044928488890646455
0,0.3040482533395049
1,0.2221880409962129
0,0.6234012439883081
0,0.34576898841849385
0,0.02583041002198015
0,0.05965182391639272
1,0.20816290486610775
0,0.051760922055291404
0,0.1361652983725416
1,0.6191892442807393
0,0.12558909798130957
0,0.1585974038403331
0,0.08245589327086797
1,0.38467003029805735
0,0.1575589859120241
0,0.3412873292530894
1,0.7223824028012538
0,0.1438888931280499
0,0.5033597344073119
0,0.11933705329985014
0,0.05702816470132748
0,0.04640163254101669
0,0.11627062879693807
0,0.7246677890606326
0,0.08738463050062067
0,0.04343470184066218
0,0.050799595198108415
0,0.0745680655033036
0,0.1664758371540077
1,0.3936888220836737
1,0.2934368797670595
1,0.15112299681802935
0,0.11141730296147823
1,0.6488697835373896
1,0.2114535739149185
0,0.4519840594299229
1,0.35652305471560763
0,0.2998817187315728
0,0.23414333607225474
0,0.7207388300533307
0,0.7531001338175581
0,0.6465569205461072
0,0.2810086147631172
1,0.29994489419268366
0,0.03087174738319294
0,0.13529175057801157
1,0.5953936776386818
0,0.6363439379881262
1,0.8006697299356045
0,0.06926375934372134
0,0.05177660813780494
1,0.503099944937937
0,0.09855479319077338
0,0.14419063777925012
0,0.37731748313395097
0,0.049659965304092585
0,0.23870865804850527
0,0.08398885394915696
1,0.835561592192919
1,0.11952215585545471
1,0.7637922241468386
0,0.11074488217682119
0,0.04317549707532547
1,0.25441553780531834
0,0.08216207124078279
0,0.29969868197226945
1,0.21193465036474077
0,0.07476151903983981
0,0.12298915985180102
1,0.17254469306487963
0,0.08485866671561465
1,0.5972937785633424
1,0.4647835015790904
0,0.06555311280173909
0,0.29504301896508756
0,0.08783274930600637
0,0.08085178990323631
0,0.3147233343534636
0,0.04121086241413872
0,0.0810762209478082
0,0.07047703977283863
1,0.6861863612067497
0,0.08306750112085516
0,0.14489892603328453
1,0.33174275701148326
0,0.3879937667032004
1,0.3874264545625557
0,0.13674558849770296
0,0.11267550139319775
0,0.22396613799628556
1,0.6481725677732098
0,0.07829961065180989
1,0.6725958765274406
0,0.07185699551507302
0,0.6409485552657145
0,0.17172098602758698
1,0.6954841282233774
0,0.08266924182611951
0,0.34754089759890994
0,0.031154466023141068
1,0.5342418737983028
0,0.09331177594012015
0,0.07512319550001667
1,0.5739343575682595
0,0.3166306915938208
0,0.26189484849168665
1,0.6868354491050335
0,0.2916710945540937
1,0.7371300123448519
0,0.21371635875834882
1,0.4658899416169603
0,0.0881841309664568
0,0.6402623252044176
0,0.0642691153520315
1,0.564250151730582
1,0.5215337546284947
0,0.5717641529104266
1,0.25145872057595825
0,0.09292814980839281
0,0.046132315252767
0,0.21811326805031578
0,0.0990838913434684
0,0.04700511098522932
0,0.21684772550448805
0,0.2219905488240532
0,0.16545025362481622
0,0.2866761644404941
0,0.04910161288391744
0,0.07251086710296034
0,0.06093843811256051
0,0.0954352994927911
0,0.08127559397118482
0,0.6296012341255341
0,0.10682240270638013
1,0.31236655502681643
0,0.6513538333825027
0,0.2009078412636081
1,0.4459275556209652
0,0.04217443854243276
0,0.21730598977940144
0,0.21973888600378091
0,0.04045573641678746
0,0.04528597535615839
1,0.42260017824237933
0,0.3985047688328492
0,0.09776118203422578
0,0.36145945726139306
0,0.44263738038981665
1,0.3901624637678176
0,0.6066513035300517
0,0.7217173056437239
0,0.08745801174289372
0,0.5272773789102941
0,0.11631543610103613
0,0.05202507239365169
0,0.25595783771001424
