target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
8,0.06874272381929193,0.011186733679654344,0.20046943952077748,0.06829266945205002,0.019110904421297988,0.008924962544107238,0.022608943730766343,0.006623148007022033,0.5940404748250327
1,1.9120389342070594e-05,0.99995903830065,1.3142905311498523e-06,2.940181128538584e-09,4.791170248562353e-07,2.1670822171950294e-08,1.5861706612914084e-07,1.9245375472560656e-05,6.192989099551319e-07
2,0.0032219877900741957,5.598889632735429e-06,0.8680720292712649,0.00027403590276550916,2.0214937900818865e-05,0.0001378551958469964,4.240289877275721e-05,1.3602980662644688e-05,0.12821227213307923
6,4.395509590433088e-08,2.1465140571542905e-08,1.7753709634762378e-05,0.04682094015542808,0.0002298420030684356,0.0017477113681053501,0.9450254191395426,0.005972876385655032,0.00018539181832912582
8,0.01194393104326299,0.004450041345048982,0.27919389122125665,0.03742654958459533,0.0056088129769230124,0.0007967931331864937,0.013694917308518026,0.0009399074314128747,0.6459451559557957
1,4.333165901820542e-11,0.9999999998131797,1.5023190600924593e-13,1.7163636217537873e-18,5.114615321854349e-14,5.867418197402806e-17,1.9284283288101058e-14,1.4324874387713216e-10,1.9208831051905328e-14
5,1.4087613955439232e-05,1.628205085902045e-08,4.0245296825658574e-05,0.047795176652981455,4.897024223082542e-05,0.8005663827239732,0.04243267015289312,0.10775943164929895,0.0013430193857904228
4,0.00520052975619012,0.0026536994384233465,0.021609861034178512,0.07724041818589686,0.3325205780707289,0.06663368755038972,0.2953931520046783,0.17173525260143999,0.027012821358074236
3,3.596612467802948e-09,3.387857593441419e-13,8.266696708740477e-07,0.9582650940274956,4.846911321289399e-07,0.008504277008287453,0.03259686418975295,1.1609320476848577e-05,0.0006208404962329759
7,2.9786963827868657e-05,7.046515605010185e-05,3.7664813663322963e-06,6.598339318930684e-06,0.00012021553763179088,0.0011667933750896143,0.0005785600679568815,0.9980181386596131,5.675419145393748e-06
4,0.04517604103206518,0.017221172027261256,0.06020637985157065,0.01823276246929978,0.684414271793684,0.02184371397622474,0.05643203210613058,0.06315691210454868,0.033316714639215206
6,3.025486450225319e-09,3.50019374488442e-08,1.6025132807999037e-05,0.016043106158647544,2.144758590157191e-05,1.925905255620475e-05,0.9834812674739122,0.00028554436263999327,0.00013331220611058635
8,0.04616367849081512,0.006655186617019816,0.10047173456196726,0.14008287627945162,0.015034976680006723,0.02690936277168058,0.04660936466617444,0.009676991764770318,0.6083958281681141
4,0.03069444625932943,0.016947003912487532,0.06099105899462287,0.028977619365607964,0.6598072238797379,0.020102119966648065,0.09073786095732944,0.056064075920957135,0.035678590743279746
1,4.332681089529487e-10,0.9999999983290087,2.5803497653663717e-12,8.802014599162565e-17,9.42674290653215e-13,1.8795512229695633e-15,3.8253512225436365e-13,1.2333308762271673e-09,4.850191541546568e-13
0,0.9801549640808238,0.001668313495661746,0.0014255979798909948,3.177706433340801e-05,5.91189001146084e-05,0.0024884543853525105,2.164317583939296e-06,0.000694462190101492,0.013475147586137456
5,0.00014282799254920281,1.0035865086002173e-05,0.0003620894072201307,0.09748550480247191,0.0023854674710458673,0.4291523250605327,0.2863314770794028,0.17945041913786444,0.004679853183826867
5,3.665402569441453e-05,6.42872414864535e-08,9.693036187397861e-06,0.0031306175161215327,6.132760039259743e-06,0.9911816127264026,0.0006193271392922683,0.004622450636495553,0.00039344787252541005
6,1.2508713662990737e-09,9.538653809317448e-11,2.057023830480039e-06,0.13754741041327115,8.248667616346854e-06,0.0011812367866940673,0.8603200662751863,0.0008122259026654012,0.00012875358447847344
4,0.01115251396630951,0.008471927628812837,0.09286203461926246,0.10990080016932245,0.28575571396971505,0.018324799203569272,0.2754854053046737,0.05257192221463786,0.1454748829236969
1,0.0009341039769684891,0.9976142252745226,9.29774706716408e-05,5.99756728943575e-07,4.89465290472992e-05,8.09091862185615e-06,1.3633481109324937e-05,0.0012277122872232109,5.971030510643967e-05
3,9.5003331558853e-08,8.545553682417946e-14,0.000736599373687779,0.9451566671453057,8.012671420177124e-07,0.0014949107258881574,0.008242935859789462,2.708513340159651e-07,0.0443677197734359
7,1.3505271708070482e-05,2.9980161708866596e-06,2.443643584259069e-06,2.6513379471591196e-05,6.767105789590936e-05,0.007521236670328799,0.0008105849494614073,0.991547183470175,7.86354120421189e-06
6,1.2802143014907332e-08,3.326833221361455e-08,9.516595091014103e-06,0.038008280468137985,6.170827192403113e-05,0.0006187558625716374,0.9594746760394859,0.001667135202040141,0.00015988149027399375
4,0.023630513019512765,0.010119285567485368,0.03541790831459915,0.012595897116568283,0.7537154948078179,0.02035499510588296,0.0558197819692603,0.07098027259920872,0.017365851499664648
2,0.0005248938428876936,3.5195420522782685e-07,0.9522538266791761,7.872534502622369e-05,3.5628334144877104e-06,2.019029995707351e-05,1.4066907769238014e-05,2.0234845590273403e-06,0.04710235865300492
3,3.485297183426564e-06,1.5296818080369427e-08,2.535944263108517e-05,0.6596208061639871,8.375694327555013e-05,0.04353486462345649,0.2798000222617736,0.01035275184299434,0.006578938127880302
8,0.002957376872208439,8.660461647268724e-06,0.6689767999266861,0.001029865344900578,2.465356993963718e-05,6.553052847989317e-05,0.000104200819435973,8.61638833789158e-06,0.3268242960883641
1,0.0005236169432205335,0.9984665710961491,0.00022655957642485174,9.263009106964172e-07,1.921109063646269e-05,2.6372507774353485e-06,1.8995105731711855e-05,0.0006220907662352659,0.00011939186991419622
5,1.883765946877086e-06,2.8612849320714557e-10,2.9871398675914175e-07,0.00010898344845664966,3.216169083349467e-08,0.9961054207676096,2.4439482769397478e-05,0.003747089801870768,1.1851571540852572e-05
0,0.9996911571819814,1.393355393468431e-05,9.609305479063173e-06,1.6327350092909377e-08,1.321769358323188e-07,7.744969229796843e-06,1.4821201314802223e-10,1.9546586601755337e-06,0.0002754516782168647
0,0.998139787399043,3.988238670425513e-05,8.052531703741342e-05,6.451889613738831e-07,2.3713424414313686e-06,4.231783721896682e-05,1.0081316454097764e-08,1.0969083259737303e-05,0.0016834913640174452
0,0.868200660581203,0.0018944396221913674,0.03373997785359032,0.0004153706988894293,0.00045212153007919824,0.005692363322686364,3.5512795964593405e-05,0.0017097684796263091,0.0878597851157694
0,0.9999294119039688,3.7351292087699086e-06,1.307385067262326e-06,1.0638066573183397e-09,1.982644003220627e-08,1.0676276547957302e-06,5.0850827234252035e-12,2.5225172530945963e-07,6.420480704349305e-05
2,6.647841895495925e-05,3.373215217564553e-08,0.959308643575718,5.921302449191746e-05,9.907005114962192e-07,2.704627290708673e-06,1.4388271046057614e-05,7.312476996109421e-07,0.04054681640213512
7,4.031112872401103e-07,8.00738316669635e-08,1.4659910754926655e-07,1.8947244819753515e-07,1.830902008200626e-06,0.0004671642038305817,4.74217191386336e-05,0.9994826465896924,1.1732865546945824e-07
2,0.05118268544775969,0.001628264906806836,0.8416837879923675,0.0005820181060184524,0.0017951925233649873,0.002557140614748924,0.0005546233917250929,0.0027850935831260012,0.09723119343408249
2,0.002306235232296019,8.134275079055754e-06,0.8231446442662654,0.0006827953628152898,4.4657703515173515e-05,0.0001073089433627256,0.00011244809071937825,1.3317413470476014e-05,0.17358045871247657
0,0.9999346654751338,1.0510601158238563e-06,9.830588158138055e-07,1.148165174378938e-09,8.962270176193824e-09,1.0187992389838536e-06,3.5853620704569294e-12,1.434362785671189e-07,6.212805639619278e-05
1,5.279688612290288e-10,0.9999999886704173,2.795373780717635e-11,3.228932932509895e-15,3.300651096393086e-11,1.8506459436065895e-14,3.988599790159353e-11,1.0699599758517517e-08,1.1462663739946319e-12
1,1.1393199145621963e-07,0.9999992945529452,4.410234574613973e-09,6.69166446964278e-12,8.218888032957383e-09,1.725187590812838e-11,3.9030751567788165e-09,5.730997148886903e-07,1.8592072456406438e-09
6,4.1851316811208675e-10,1.3032843171656947e-08,2.2367428617808636e-06,0.008216202788589306,1.7259626453780464e-05,1.2215351802871498e-05,0.991602730275916,0.00012296402684828852,2.6377736171754285e-05
6,3.4565691085631643e-12,1.0701391414682689e-08,4.850342498187404e-07,0.00027361328021301373,3.6533129462639007e-06,2.5367010688434794e-08,0.9997155228212167,6.231312016490431e-06,4.581674992009312e-07
8,0.0031847290133337684,7.143562345829189e-05,0.30643440640365877,0.010277915157798467,0.00017119475869851292,8.17618627682811e-05,0.0007920450464480199,1.1397263033915315e-05,0.6789751148708019
7,0.008271065463109885,0.010285022678698704,0.0029178054455260964,0.0002571961686337564,0.00792272593779977,0.012056346444630243,0.004263959228802895,0.9520300480054545,0.0019958306273439985
5,0.0037754240127189265,7.658007393086203e-05,0.0011112449516876238,0.0039912835632473,0.0006531537940329473,0.6959043384200261,0.005752099955352136,0.2827918249544807,0.005944050274523429
3,1.652326381864087e-05,8.697889427226609e-08,0.0006859700708401329,0.8085606535112905,0.0002692378395848805,0.02819533346812598,0.12621193379515455,0.0006369632227698353,0.03542329784952106
6,3.582027089044083e-07,2.97671411576706e-06,8.190234158998787e-05,0.036520159418171785,0.0005886678778815198,0.0010053710200144648,0.9564303192771464,0.00476905753075076,0.0006011876176205561
6,9.81713048952887e-11,1.552188095419356e-11,2.435177138865634e-08,0.03235490259181438,2.189102296937902e-06,0.008545553572460203,0.9554550727410775,0.003640317319224845,1.940207661611746e-06
1,1.2278257321662496e-08,0.9999999438353329,3.504405585270964e-10,2.8469908305851546e-13,3.5453069209263257e-10,8.093218314630501e-13,2.4196062126628384e-10,4.281375579680447e-08,1.2462809478076827e-10
2,0.0005488833387747084,6.169418975614148e-07,0.9272446200603567,4.8575652096707485e-05,1.3873610777245643e-06,1.0102979676287669e-05,5.975337531654782e-06,9.051882501738515e-07,0.07213893314033851
