0,1.9521281866830205,
1,0.6870707294558549,
2,0.12698388312560815,
3,0.04250857759205785,
4,0.021579315406961456,
5,0.018571294407760154,
6,0.014164652184756309,
7,0.012647928848177857,
8,0.017012352135927028,
9,0.001903977078514569,
10,0.0037507969929524675,
11,0.0070227903410361395,
12,0.016282652566787518,
13,0.000894173093640217,
14,0.010454260980467223,
15,0.0059836025069158185,
16,0.0008238251629011352,
17,0.0010620262690990724,
18,0.0014024600351155397,
19,0.0009812523625689856,
20,0.0008615378892131497,
21,0.0007711691888592992,
22,0.0007305853217837607,
23,0.0007078531994888159,
24,0.0006997226228393363,
25,0.0006900083861763619,
26,0.0006818790920982234,
27,0.0006772339885708594,
28,0.0006725038138145629,
29,0.0006682944185530435,
30,0.0006653353166930205,
31,0.0006619321434961316,
32,0.0006586745668683047,
33,0.0006557128334198855,
34,0.0006528035713129245,
35,0.0006500505374924345,
36,0.0006472880557934892,
37,0.0006447662280176561,
38,0.0006423026524306242,
39,0.0006397210268072162,
40,0.0006371618573500904,
41,0.0006347391878934069,
42,0.000632117379233534,
43,0.0006297431198557554,
44,0.0006272938557947557,
45,0.0006249175955522146,
46,0.0006226180734455313,
47,0.0006202436246373074,
48,0.000617917657943055,
49,0.0006156695487891021,
50,0.0006133258180805184,
51,0.000611017102645836,
52,0.000608777307538134,
