target,prediction_0_for_negative_1_for_positive
0,0.4135328544127311
1,0.4620717803072063
1,0.5831802258378416
0,0.6020911498702992
1,0.8089204555256703
1,0.7660514494617419
1,0.685895899462889
1,0.6212686012307019
1,0.535720851395471
1,0.6403707600541608
0,0.5192772728120049
1,0.5864596173105756
0,0.615583201792024
1,0.8214122242495308
0,0.6599069593304907
1,0.6611371636774861
1,0.7588362108195674
0,0.6525890271796649
1,0.8573699197868284
1,0.4694207027355423
1,0.8015861416793323
0,0.7370476569122242
1,0.6773678133477777
1,0.7518385655633497
1,0.649207528236841
0,0.625101684013856
1,0.6179186980886558
0,0.753504170317904
0,0.6904002608404167
1,0.7450179896390182
1,0.8620504134302718
1,0.8717368304182167
0,0.48383734696022684
1,0.5846578007607729
0,0.4418093678312573
1,0.628690024979397
1,0.8379119496947651
0,0.4900334457413896
1,0.8696186227026527
1,0.7533712670388841
0,0.429420910857909
1,0.753099716262857
1,0.8682877946116169
1,0.6419798818938228
0,0.7648333222276477
1,0.8080983892564229
1,0.7299776937304396
0,0.7907393399443617
1,0.6372787752577957
0,0.646786747257166
1,0.48803212977075106
1,0.7146554832811837
1,0.7156182223596923
1,0.6549912538988225
1,0.7295198035528204
1,0.661712206103644
0,0.46342455598945087
1,0.7544995085698187
1,0.6434352659897725
0,0.7952230867086261
1,0.4767759652545594
0,0.4720099618225109
1,0.7883340595380505
0,0.6743076017786794
0,0.791412326747146
1,0.7104255942317506
0,0.6377341245523446
0,0.8021480613672479
1,0.4773551879859107
1,0.5722393976421897
1,0.7541709402205267
1,0.5495222163813538
0,0.6093937005926529
1,0.7578752504311229
1,0.7246977673901451
1,0.7209371461927228
1,0.497203744425447
0,0.6187101944543042
1,0.7424657903321434
1,0.8056469051446717
1,0.5469335306054061
1,0.6780032628661532
1,0.872684376472013
0,0.6317058859936288
1,0.6009287088403171
1,0.5433263441983729
1,0.6415722608695803
1,0.4680402351949244
0,0.5459617847825475
0,0.74839597193209
0,0.746224991640094
0,0.5306192734311403
0,0.6079200342189602
1,0.6753092100520997
0,0.5270528082177857
1,0.7584110616286049
1,0.4093113982249557
1,0.7105424904238038
0,0.6441995318178201
1,0.7448563615542109
1,0.7004257632723587
0,0.4936584423701119
0,0.7622490913756701
1,0.6809519374859303
1,0.5228640834490372
1,0.6259247796307799
1,0.7009127136016767
1,0.4921835847616764
1,0.7049267754040764
1,0.5880537343624798
0,0.5226691442784285
0,0.659207063384529
1,0.7787290010254564
0,0.683382507707798
1,0.7208287809401172
0,0.5531028564395422
1,0.5148657355526013
1,0.8651325327838647
1,0.8028495790652844
0,0.6802773794556449
0,0.6959689619213609
0,0.6205520026580833
1,0.7722345913748989
0,0.6831395950367903
1,0.7837404930754156
1,0.7459956739360485
1,0.8015298202558232
0,0.6842878257977483
1,0.7316405755175281
1,0.653635197080317
0,0.8002867089273088
1,0.6388523540564144
1,0.5575066662254546
1,0.694816375455151
0,0.4911208160556113
0,0.7406168851945567
1,0.6015882241143441
1,0.5859276100817928
1,0.7899644600231266
0,0.5620147127784395
1,0.6831694843065386
0,0.674203576724776
1,0.7184071888690573
0,0.6197343817415214
1,0.6375921006869016
1,0.7517882978422118
0,0.3637522825382066
0,0.6310639491865515
0,0.43057922564911394
1,0.7855724979904178
1,0.742170047272723
1,0.5533786686478723
0,0.644112255575865
1,0.7399368676677403
0,0.6127954088676638
1,0.6390409846971692
1,0.5919230723267326
1,0.4428234870829392
0,0.7731976017319798
1,0.567348771290798
1,0.6736949925884691
1,0.7002321825218135
1,0.8606775435519446
1,0.49725133730005383
0,0.5333556648789127
0,0.7755949695382346
1,0.5559904713654652
1,0.6487078906640449
0,0.7802816732226734
1,0.7571846486899647
0,0.7817806436254631
1,0.766003164680546
1,0.6239898662668971
1,0.6361379874146402
0,0.4436233481433135
1,0.6491439640185944
1,0.6413500818009145
1,0.7903494311847765
0,0.5326795773664802
1,0.5370412626749476
