target,prediction_0_for_1_1_for_2
0,9.91392957639147e-10
0,1.9833710570625358e-09
0,1.6238900388274247e-08
0,9.252037469993702e-09
0,0.0012230114341038516
0,8.639665917226484e-09
1,0.8606598553892508
1,0.9997519925115659
0,4.5725465459348854e-09
0,5.5629336790703055e-08
1,0.9999248699600809
1,0.9993239960082098
0,2.5188357424421176e-08
1,0.9998500241146921
1,0.9940939998353681
0,3.112544447486808e-07
1,0.9972240676211728
1,0.9217123350923013
1,0.99995432430125
0,1.7656483070951623e-07
1,0.9999955596571127
1,0.9891427736761012
1,0.9992757712325779
1,0.9997314368244105
1,0.9999648482008332
0,1.0823166176356218e-06
0,1.6103325247077558e-06
0,2.418290512892952e-09
1,0.9995220869628139
1,0.9993788274605234
0,0.8815025710623862
0,0.8403349486664231
0,1.2306926939259133e-06
1,0.9994606088540355
0,2.564376700733298e-09
1,0.999986256598128
1,0.9996721863273529
1,0.999995525402496
0,1.411764895819335e-08
0,1.3509693153282258e-09
1,0.9981589528980952
0,1.392580612340104e-07
0,3.9367441676965833e-10
0,2.1816537001669747e-07
1,0.9544299991248709
0,1.2853714544611186e-09
0,9.613179495172328e-07
0,0.00030455578085365943
1,0.9996275168216286
1,0.978059084592702
1,0.9987146611445499
1,0.9985595594360225
0,4.2878628977184183e-07
0,5.646516426513174e-07
0,8.068147593834388e-09
1,0.9608614890114229
0,0.0012826830068609094
1,0.9999833017399942
0,4.453918482307932e-09
1,0.8549191544227875
0,8.042380466659918e-08
1,0.9988007251284973
1,0.9267516426594896
0,0.026788773343881557
1,0.8838748671307971
1,0.7254410026255986
1,0.999917765863357
0,2.2553153070706104e-07
0,6.977016732169716e-08
1,0.9999335788571281
0,0.00014058701367678726
1,0.9997873484880652
0,2.269518604659282e-09
0,2.8580701034732543e-09
1,0.9998485408034945
0,1.0938839114894237e-07
0,2.8374600534439994e-07
0,3.713864476673001e-05
0,3.6978510286951706e-10
0,9.276567889801274e-07
0,2.439668411389117e-08
1,0.9999856524609233
1,0.9963440897585608
1,0.9987889815058675
0,5.933543254194184e-06
1,0.9991092676541257
0,1.373304816681944e-07
1,0.9846412493917142
0,2.0216483797174572e-08
1,0.9994498949142399
0,2.7921515398980575e-10
1,0.999907053089484
1,0.9983466172737616
0,2.2045247992877425e-08
1,0.9998552950378765
1,0.9975036961292543
1,0.8586345166827057
0,9.252036680230425e-07
0,1.718437645479912e-07
0,7.3140658714008e-07
1,0.9988336243511204
1,0.9999839217565119
1,0.9990409306554743
1,0.9999739930762213
1,0.9957282329928436
0,2.2838930131785046e-08
1,0.9986495341930192
0,3.703190910779923e-05
0,8.141061553488417e-07
0,1.8814659547449518e-06
1,0.9999629401232601
1,0.9999281868576417
1,0.998661766717815
1,0.9982437121363876
1,0.999463085300111
1,0.998822652278566
1,0.9999425731976582
1,0.9999343855469888
1,0.9988541423443422
0,7.175260440509789e-07
0,3.465512876534742e-07
1,0.9995737171635968
0,1.3283228974422705e-07
1,0.9997254463859999
1,0.9997550708816253
0,1.609097025334518e-06
0,6.919500498019507e-07
0,5.894534702066548e-09
0,3.841289649488041e-09
0,2.86705925349516e-10
0,1.0270643872453775e-10
0,3.825220844965354e-09
1,0.999482354656039
1,0.9997858881296513
0,4.904331270888137e-06
0,1.3601163917148929e-07
0,0.00011766815350198062
0,0.07610589536806509
0,4.184570143617595e-07
0,1.3439564662050614e-09
0,4.315441395577655e-07
0,2.947185698876657e-06
1,0.9953726911818837
0,5.8252062603502905e-06
1,0.9993609429254457
1,0.999649020798102
1,0.9999684083147014
1,0.9992618643090234
0,9.152374422930277e-09
0,3.3916199605599247e-08
1,0.9999414241454566
1,0.9988391663784892
0,8.259374017040645e-08
0,0.010775914863355496
1,0.9995043831237841
0,3.384315194607001e-08
0,1.3362960014504807e-06
0,8.982110685574181e-09
1,0.9972575075848533
0,5.1737241114950665e-08
0,1.726948514196061e-05
1,0.9948548681539541
0,1.5422221901846456e-09
0,4.770640536456248e-08
0,2.2954691687117925e-08
0,1.0432002333273305e-07
1,0.9335473804790404
1,0.9994847498635734
0,1.3788103556896138e-07
0,1.0172984436975438e-05
0,3.7172636268672147e-07
0,2.929056866865344e-05
0,0.0010240792855337672
0,3.262309814025207e-08
0,3.6661957521356664e-08
0,1.2910469396467701e-06
0,7.021546127918083e-06
1,0.9997013549977601
0,3.3667922673647383e-07
0,4.807370869938115e-05
1,0.8203029527072753
0,3.0469444461868776e-06
0,2.3276971222450682e-07
0,1.8631339816778947e-07
1,0.9940616531436466
0,6.116517244085088e-09
0,6.444113339784192e-07
1,0.9996254913266198
0,0.7674348129874675
0,4.562250351197092e-08
0,3.6023986285719965e-09
0,2.0822480437274684e-09
1,0.9999427917456928
1,0.9998871562044588
1,0.9997187933122564
0,1.071639153880655e-09
1,0.9998628770378932
1,0.9965649338921159
0,3.800769151872802e-08
1,0.9997295245654741
1,0.9997809953649058
1,0.9957346721192776
0,1.413712718372828e-10
1,0.9996800113679056
0,4.75583347753873e-06
0,1.242897681080863e-06
0,1.6342959274687538e-07
0,1.96335353748241e-09
0,1.2415760951178654e-08
0,9.299827156973346e-08
1,0.9977557122022128
0,4.7859769415130325e-09
1,0.9797142373052468
1,0.9999248486599912
1,0.9999318506703346
0,1.23783892347688e-07
1,0.9985900463097315
0,1.1949712919899286e-07
0,1.4982178620706723e-07
0,3.681322235344197e-08
1,0.998804559573539
0,6.259481172263209e-08
1,0.9979679486682806
0,1.0634072887723479e-07
1,0.9987310780355062
1,0.9999002857684444
0,2.7737911983497328e-08
0,5.592764416236459e-09
1,0.9988185162839783
0,0.7674205227204162
1,0.9995062690710579
0,8.900452370222106e-05
1,0.9998215672357166
1,0.9991560061276873
0,2.8191162806262144e-08
0,7.592517090156455e-08
1,0.9991543884295887
0,0.07610589536806509
0,1.9317407425244335e-06
1,0.9999176880757836
0,5.2652988400886744e-06
1,0.9982864966235826
0,1.525986392662508e-07
0,0.23943534473524958
1,0.9987405829896501
0,4.105372425602138e-06
1,0.9996614008875777
0,3.097080177705489e-08
1,0.9999582565705448
0,4.158131610304039e-09
0,9.347947339831716e-09
1,0.9997875384189113
1,0.9987228537878268
0,1.3852912231678314e-08
1,0.9991867096066889
1,0.9961892205741377
0,1.3238643874920626e-07
0,2.016925034538939e-05
