0,0.5696363418542221,
1,0.14503978154730454,
2,0.05267245022236052,
3,0.041943584230302276,
4,0.013510999965997398,
5,0.005019998573500994,
6,0.002641637427590006,
7,0.000548238949388665,
8,0.00021709863994388503,
9,0.0001544096007843589,
10,0.0001658608247702086,
11,0.00018032497287207597,
12,0.00018085211237399467,
13,0.00016783020615417196,
14,0.00015724292003556472,
15,0.00014418147377868627,
16,0.0001300439115030503,
17,0.00011390357048313921,
18,0.00010393604171231732,
19,9.614394165804847e-05,
20,8.817049110241143e-05,
21,8.437886723330279e-05,
22,7.965550295818138e-05,
23,7.699074929945994e-05,
24,7.439091105910547e-05,
25,7.245557430768135e-05,
26,7.078626857643291e-05,
27,6.937725339890324e-05,
28,6.804504850454271e-05,
29,6.703769259688394e-05,
30,6.629696461742588e-05,
31,6.545405555707602e-05,
32,6.478817601991332e-05,
33,6.408069846515996e-05,
34,6.348437972150117e-05,
35,6.296647456670521e-05,
36,6.239638511479192e-05,
37,6.189497821457179e-05,
38,6.149700355568528e-05,
39,6.109617980725157e-05,
40,6.0642088315536084e-05,
41,6.029900560038872e-05,
42,5.991156953591889e-05,
43,5.957888025325632e-05,
44,5.923296388414458e-05,
45,5.894776969611908e-05,
46,5.8553065540129496e-05,
47,5.832439064378683e-05,
48,5.803381324807627e-05,
49,5.772872522728494e-05,
50,5.748585823644968e-05,
51,5.721405498593329e-05,
52,5.6989743422905314e-05,
53,5.674000717394911e-05,
