0,0.6114130434782609,0.551440329218107
1,0.5072463768115942,0.45595854922279794
2,0.6239067055393586,0.5232067510548524
3,0.624048706240487,0.49557522123893805
4,0.6559297218155198,0.5271966527196653
5,0.6450662739322534,0.52991452991453
6,0.6528803545051699,0.5150214592274679
7,0.631404958677686,0.4976525821596244
8,0.632279534109817,0.4976525821596244
9,0.6558345642540621,0.5128205128205129
10,0.6319218241042345,0.4931506849315068
11,0.6558441558441559,0.5225225225225226
12,0.656910569105691,0.5225225225225226
13,0.6612111292962357,0.5114155251141551
14,0.664516129032258,0.5181818181818182
15,0.6699186991869919,0.5181818181818182
16,0.6487394957983192,0.49514563106796117
17,0.6475548060708263,0.49275362318840576
18,0.6611570247933886,0.5302325581395348
19,0.6644736842105262,0.5233644859813084
20,0.6611842105263157,0.5395348837209303
21,0.6808510638297872,0.5327102803738318
22,0.674342105263158,0.5327102803738318
23,0.6754530477759473,0.5258215962441315
24,0.6819672131147542,0.5283018867924528
25,0.6809210526315789,0.5308056872037914
26,0.6778523489932886,0.527363184079602
27,0.6799999999999999,0.5294117647058824
28,0.6655405405405406,0.5320197044334976
29,0.6677966101694917,0.5320197044334976
30,0.6666666666666667,0.5410628019323671
31,0.6666666666666666,0.5392156862745098
32,0.673434856175973,0.5365853658536585
33,0.66893039049236,0.5365853658536585
34,0.6904761904761906,0.5076142131979695
35,0.6854304635761589,0.5377358490566037
36,0.701639344262295,0.5497630331753555
37,0.7037643207855973,0.5402843601895734
38,0.6995073891625616,0.5428571428571428
39,0.7079934747145188,0.5523809523809524
40,0.714975845410628,0.5566037735849058
41,0.7214170692431562,0.5480769230769231
42,0.7396825396825397,0.5
43,0.740858505564388,0.5073170731707317
44,0.7339743589743589,0.5048543689320387
45,0.7368421052631579,0.5048543689320387
46,0.740858505564388,0.5098039215686275
47,0.7353407290015849,0.5242718446601942
48,0.7211538461538463,0.5120772946859903
49,0.7152103559870551,0.5048543689320387
50,0.6993464052287582,0.5120772946859903
51,0.6939443535188214,0.5192307692307692
52,0.6910299003322259,0.5268292682926828
53,0.693200663349917,0.5242718446601942
54,0.6965174129353234,0.5268292682926828
55,0.7086092715231788,0.5294117647058824
56,0.7021630615640599,0.541871921182266
57,0.6978297161936562,0.5392156862745098
58,0.7074380165289256,0.5436893203883495
59,0.7021630615640599,0.5320197044334976
60,0.7021630615640599,0.5320197044334976
61,0.7021630615640599,0.527363184079602
62,0.7066666666666667,0.5123152709359605
63,0.6989966555183946,0.5123152709359605
64,0.7054908485856906,0.5148514851485149
65,0.7043189368770764,0.5148514851485149
66,0.7078464106844741,0.52
67,0.7119205298013245,0.5326633165829145
68,0.7066666666666667,0.5326633165829145
69,0.7045075125208682,0.5326633165829145
70,0.7048903878583473,0.5252525252525252
71,0.7048903878583473,0.5299999999999999
72,0.707641196013289,0.5346534653465346
73,0.7171052631578947,0.5320197044334976
74,0.7173553719008264,0.5346534653465346
75,0.7423014586709887,0.5294117647058824
76,0.7287581699346406,0.5221674876847291
77,0.7194719471947196,0.5123152709359605
78,0.705298013245033,0.5196078431372548
79,0.7290322580645161,0.5268292682926828
80,0.71869918699187,0.5268292682926828
81,0.7290322580645161,0.5268292682926828
82,0.7281553398058253,0.5268292682926828
83,0.7293354943273906,0.5268292682926828
84,0.7293354943273906,0.5221674876847291
85,0.7252032520325203,0.5221674876847291
86,0.7302100161550888,0.5221674876847291
87,0.7412140575079873,0.5314009661835749
88,0.7392,0.5242718446601942
89,0.7145187601957586,0.5294117647058824
