target,prediction
0,0.5733538359203887
0,0.4432949854780944
1,0.3643575454334003
0,0.5838399023519629
0,0.47845208237715403
1,0.6502563126175082
1,0.5614400829022754
0,0.5939325595031699
1,0.4700995111245541
1,0.6692265023194052
1,0.511626852137277
0,0.550878045518545
1,0.5317504293859938
0,0.49297431423657745
1,0.4695671858003112
1,0.44850024461141874
1,0.5649810974702425
1,0.5939325595031699
0,0.42347252842516603
1,0.4852868027749966
1,0.557143561363842
1,0.5682527311456926
1,0.5939325595031699
1,0.5337089994592237
1,0.4721263995400356
0,0.5115254986101905
0,0.45610972198509386
1,0.4900652852618254
1,0.5583804895661341
0,0.4568311498763076
0,0.49297431423657745
0,0.5185126506613652
0,0.49745904316573547
1,0.49745904316573547
1,0.5675845726569447
0,0.5417942471136934
1,0.5050308056155467
1,0.6895141987746624
1,0.4884444867122275
0,0.5050786117922127
1,0.5649007939686356
1,0.41443788878675714
0,0.44850024461141874
0,0.45365815003766596
1,0.39185432961783206
0,0.5050308056155467
0,0.38775796421980907
0,0.525896320472211
0,0.49390340302435626
1,0.5411686647727708
0,0.4924910502474074
1,0.6599984656523441
1,0.47907625382324176
0,0.4700995111245541
0,0.4900652852618254
0,0.45720266057822406
1,0.5202268828490164
0,0.4849801701945477
0,0.4782313355208962
0,0.5682527311456926
0,0.4924910502474074
1,0.5939325595031699
0,0.4782313355208962
0,0.4924910502474074
0,0.4924910502474074
1,0.5939325595031699
1,0.38775796421980907
0,0.46162765566729447
1,0.4568311498763076
0,0.5094752826677278
1,0.47907625382324176
0,0.5029440119198813
0,0.46994393273077756
1,0.44850024461141874
1,0.5682527311456926
1,0.4700995111245541
0,0.675857991035884
0,0.42151630155717007
0,0.6692265023194052
1,0.5050308056155467
0,0.46162765566729447
0,0.49192236093199965
1,0.5050759610292326
1,0.48888488179386974
1,0.6624859209017507
1,0.4944897550269932
0,0.5050759610292326
1,0.5006712007100113
1,0.5329901272427416
1,0.5939325595031699
0,0.47714558158525877
1,0.5334496107299955
0,0.48629933515634216
0,0.5939325595031699
1,0.47774548945448586
1,0.5128012884875638
0,0.48112985941500414
1,0.5294662049316717
1,0.4849801701945477
1,0.4924910502474074
0,0.5413456725322321
0,0.5438689812881707
0,0.45720266057822406
0,0.5294662049316717
0,0.45720266057822406
1,0.4625411458043037
0,0.4516310456193827
1,0.4849801701945477
1,0.49308634956337744
1,0.4900652852618254
0,0.44850024461141874
0,0.6136677611036192
0,0.4501273021989032
1,0.45078948283312853
0,0.4782313355208962
0,0.4933559380275038
0,0.4924910502474074
0,0.46985754584676886
0,0.5649007939686356
0,0.44850024461141874
1,0.5294662049316717
0,0.45628654019382797
0,0.6301702294037349
0,0.5134616105966191
1,0.4924910502474074
1,0.5411686647727708
1,0.49745904316573547
0,0.5042697772367407
0,0.49192236093199965
0,0.5050759610292326
1,0.5675845726569447
1,0.5833253537820314
1,0.6599984656523441
1,0.47907625382324176
0,0.4568311498763076
1,0.4625411458043037
1,0.49610788790822835
1,0.5169554286297929
1,0.5675845726569447
0,0.4024250703503299
1,0.45720266057822406
0,0.4700995111245541
1,0.49192236093199965
1,0.4852868027749966
0,0.49192236093199965
0,0.5939325595031699
0,0.5155441623699782
1,0.6599984656523441
0,0.4663645231059403
1,0.42604292419195
1,0.4684624978053793
0,0.4680159771483619
0,0.4852868027749966
0,0.557143561363842
1,0.4704892461666357
1,0.5037848699030295
1,0.4434177450614011
1,0.5073601854835549
0,0.4768989262099699
1,0.4964566442436809
1,0.4734635371042322
0,0.48474154049664003
1,0.5833253537820314
0,0.46994393273077756
1,0.4898728804405946
0,0.5354355476187604
0,0.5294662049316717
1,0.5022542689180624
0,0.4927723052319282
0,0.4900652852618254
1,0.47231680602477577
0,0.46985754584676886
0,0.4852868027749966
1,0.42347252842516603
1,0.4944897550269932
0,0.4704892461666357
1,0.5050759610292326
0,0.550878045518545
1,0.5185126506613652
0,0.48733470482880437
0,0.49192236093199965
1,0.5154247615449425
0,0.4497150525036492
1,0.4852868027749966
1,0.4271568931699224
1,0.6642204702937566
0,0.5431943287545058
1,0.5029290469080051
0,0.42347252842516603
0,0.48924646360758123
1,0.45720266057822406
0,0.480686543218591
0,0.38874778933583937
0,0.502704912928222
1,0.44615078143442016
1,0.4944897550269932
0,0.4900652852618254
1,0.5838399023519629
1,0.47136609826995535
0,0.4271568931699224
1,0.6727703839120673
1,0.5109001399522689
1,0.45022918291695846
1,0.5672059429089202
1,0.6448362584169661
0,0.5050759610292326
0,0.43349338946518157
1,0.5522591520230593
0,0.6742125573979247
0,0.45720266057822406
0,0.5294662049316717
0,0.528185158647155
0,0.5147164770576754
0,0.49745904316573547
1,0.49297431423657745
1,0.5662479917065305
0,0.4944897550269932
1,0.5838399023519629
0,0.4852868027749966
1,0.48733470482880437
1,0.5939325595031699
0,0.49732137918741914
1,0.5413456725322321
0,0.42347252842516603
0,0.49331590264603314
1,0.4932212372962986
1,0.5054866299514628
0,0.47845208237715403
