target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
8,0.04911082088053646,0.138060191729641,0.1618036907697973,0.16537535176989537,0.026129774247613525,0.17446213574673394,0.034870066105825936,0.09376041463394495,0.15642755411601153
1,0.035268021968109416,0.3888355517346997,0.12288818640186035,0.11946023438396385,0.020012784857623273,0.124088504876924,0.02401499108348609,0.05394894634373704,0.11148277834959625
2,0.049016131574925376,0.13910398317378447,0.17746296881678778,0.16193433652294223,0.025875354658633457,0.1690397677737104,0.03350680215156739,0.09241557931059564,0.15164507601705327
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,0.04911082088053646,0.138060191729641,0.1618036907697973,0.16537535176989537,0.026129774247613525,0.17446213574673394,0.034870066105825936,0.09376041463394495,0.15642755411601153
1,0.03469431496027831,0.4017152740605079,0.12044993161857816,0.11750963055733811,0.019582504601749946,0.12170762079442489,0.0234986547764381,0.052027027867502865,0.10881504076318162
5,0.04911082088053646,0.138060191729641,0.1618036907697973,0.16537535176989537,0.026129774247613525,0.17446213574673394,0.034870066105825936,0.09376041463394495,0.15642755411601153
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,0.04879410143822498,0.1358720079222012,0.15981419431436653,0.17709003673241033,0.025698301384174685,0.17224313244904849,0.03453105171312399,0.09160305031675076,0.15435412372969903
7,0.018366695562828078,0.036437056402307245,0.060374802028373954,0.05762437641301904,0.008720838902180696,0.05806773938260143,0.013166654565717976,0.6651709742084969,0.08207086253447471
4,0.0013678876710070478,0.0048627436613933915,0.004783750588682166,0.00494878645912919,0.9731689273186604,0.004460849080932771,0.0006420070097163286,0.001832386219848266,0.003932661990630253
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,0.04911082088053646,0.138060191729641,0.1618036907697973,0.16537535176989537,0.026129774247613525,0.17446213574673394,0.034870066105825936,0.09376041463394495,0.15642755411601153
4,0.0013678876710070478,0.0048627436613933915,0.004783750588682166,0.00494878645912919,0.9731689273186604,0.004460849080932771,0.0006420070097163286,0.001832386219848266,0.003932661990630253
1,0.03469431496027831,0.4017152740605079,0.12044993161857816,0.11750963055733811,0.019582504601749946,0.12170762079442489,0.0234986547764381,0.052027027867502865,0.10881504076318162
0,0.24980625884147106,0.10948708644729489,0.1310253117327624,0.1279565401105934,0.02114061775858541,0.13744091711551665,0.026895508723616304,0.0726755881652712,0.1235721711048888
5,0.04911082088053646,0.138060191729641,0.1618036907697973,0.16537535176989537,0.026129774247613525,0.17446213574673394,0.034870066105825936,0.09376041463394495,0.15642755411601153
5,0.04614380659176236,0.12873861313856777,0.1531566411970109,0.15600468485793356,0.0246203248244687,0.225612943425724,0.033112843428013586,0.08534876856453158,0.14726137397198755
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.047742933209529416,0.13319744806824763,0.15701994018111512,0.1604265653107662,0.05296084692895296,0.17000128666580114,0.03422805909610961,0.09192802841409668,0.15249489212538125
1,0.035268021968109416,0.3888355517346997,0.12288818640186035,0.11946023438396385,0.020012784857623273,0.124088504876924,0.02401499108348609,0.05394894634373704,0.11148277834959625
3,0.049016131574925376,0.13910398317378447,0.17746296881678778,0.16193433652294223,0.025875354658633457,0.1690397677737104,0.03350680215156739,0.09241557931059564,0.15164507601705327
7,0.04911082088053646,0.138060191729641,0.1618036907697973,0.16537535176989537,0.026129774247613525,0.17446213574673394,0.034870066105825936,0.09376041463394495,0.15642755411601153
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,0.04995308376013966,0.14100811180825223,0.16615538231441385,0.16305634604411565,0.02617759729902516,0.17136703610472656,0.03411128743235081,0.09450105352929841,0.1536701017076777
3,0.04879410143822498,0.1358720079222012,0.15981419431436653,0.17709003673241033,0.025698301384174685,0.17224313244904849,0.03453105171312399,0.09160305031675076,0.15435412372969903
8,0.04911082088053646,0.138060191729641,0.1618036907697973,0.16537535176989537,0.026129774247613525,0.17446213574673394,0.034870066105825936,0.09376041463394495,0.15642755411601153
1,0.04995308376013966,0.14100811180825223,0.16615538231441385,0.16305634604411565,0.02617759729902516,0.17136703610472656,0.03411128743235081,0.09450105352929841,0.1536701017076777
5,0.046986069471365556,0.13168653321717896,0.15750833274162743,0.15368567913215384,0.024668147875880335,0.22251784378371664,0.032354064754538454,0.08608940745988504,0.14450392156365371
0,0.9857304289698655,0.00235784813249602,0.0024596644314954174,0.0022254106761149016,0.00035138063307077396,0.0026353547480308043,0.00038066235249333843,0.0010541418992123218,0.0028051081572208333
0,0.04995308376013966,0.14100811180825223,0.16615538231441385,0.16305634604411565,0.02617759729902516,0.17136703610472656,0.03411128743235081,0.09450105352929841,0.1536701017076777
0,0.04995308376013966,0.14100811180825223,0.16615538231441385,0.16305634604411565,0.02617759729902516,0.17136703610472656,0.03411128743235081,0.09450105352929841,0.1536701017076777
0,0.9857304289698655,0.00235784813249602,0.0024596644314954174,0.0022254106761149016,0.00035138063307077396,0.0026353547480308043,0.00038066235249333843,0.0010541418992123218,0.0028051081572208333
2,0.04995308376013966,0.14100811180825223,0.16615538231441385,0.16305634604411565,0.02617759729902516,0.17136703610472656,0.03411128743235081,0.09450105352929841,0.1536701017076777
7,0.04911082088053646,0.138060191729641,0.1618036907697973,0.16537535176989537,0.026129774247613525,0.17446213574673394,0.034870066105825936,0.09376041463394495,0.15642755411601153
2,0.049016131574925376,0.13910398317378447,0.17746296881678778,0.16193433652294223,0.025875354658633457,0.1690397677737104,0.03350680215156739,0.09241557931059564,0.15164507601705327
2,0.049016131574925376,0.13910398317378447,0.17746296881678778,0.16193433652294223,0.025875354658633457,0.1690397677737104,0.03350680215156739,0.09241557931059564,0.15164507601705327
0,0.9857304289698655,0.00235784813249602,0.0024596644314954174,0.0022254106761149016,0.00035138063307077396,0.0026353547480308043,0.00038066235249333843,0.0010541418992123218,0.0028051081572208333
1,0.04937937675230856,0.15388783413406046,0.16371712753113168,0.1611057422174899,0.02574731704315183,0.1689861520222275,0.03359495112530282,0.09257913505306423,0.15100236412126308
1,0.04937937675230856,0.15388783413406046,0.16371712753113168,0.1611057422174899,0.02574731704315183,0.1689861520222275,0.03359495112530282,0.09257913505306423,0.15100236412126308
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.9436619718309859,0.0,0.056338028169014086
8,0.04911082088053646,0.138060191729641,0.1618036907697973,0.16537535176989537,0.026129774247613525,0.17446213574673394,0.034870066105825936,0.09376041463394495,0.15642755411601153
7,0.04995308376013966,0.14100811180825223,0.16615538231441385,0.16305634604411565,0.02617759729902516,0.17136703610472656,0.03411128743235081,0.09450105352929841,0.1536701017076777
5,0.04995308376013966,0.14100811180825223,0.16615538231441385,0.16305634604411565,0.02617759729902516,0.17136703610472656,0.03411128743235081,0.09450105352929841,0.1536701017076777
3,0.04785714925301069,0.13396787928773346,0.17112178081674045,0.17596802721123692,0.025396058743782982,0.16991586411803233,0.03392656643234058,0.08951757609804797,0.1523290980390746
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0.03469431496027831,0.4017152740605079,0.12044993161857816,0.11750963055733811,0.019582504601749946,0.12170762079442489,0.0234986547764381,0.052027027867502865,0.10881504076318162
