target,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
2,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
2,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
3,0.010282776349614395,0.028277634961439587,0.4190231362467866,0.48586118251928023,0.04627249357326478,0.010282776349614395,0.0
2,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
4,0.0,0.0,0.026058631921824105,0.40716612377850164,0.42671009771986973,0.1237785016286645,0.016286644951140065
3,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
3,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
4,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
2,0.0,0.2465753424657534,0.6712328767123288,0.0684931506849315,0.0136986301369863,0.0,0.0
2,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
2,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
4,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
3,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
2,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
3,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
2,0.010282776349614395,0.028277634961439587,0.4190231362467866,0.48586118251928023,0.04627249357326478,0.010282776349614395,0.0
1,0.010282776349614395,0.028277634961439587,0.4190231362467866,0.48586118251928023,0.04627249357326478,0.010282776349614395,0.0
5,0.0,0.0,0.0,0.2222222222222222,0.2962962962962963,0.1111111111111111,0.37037037037037035
2,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
2,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
3,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
2,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
3,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
2,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
3,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
2,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
3,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
3,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
2,0.010282776349614395,0.028277634961439587,0.4190231362467866,0.48586118251928023,0.04627249357326478,0.010282776349614395,0.0
5,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
4,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
3,0.010282776349614395,0.028277634961439587,0.4190231362467866,0.48586118251928023,0.04627249357326478,0.010282776349614395,0.0
2,0.010282776349614395,0.028277634961439587,0.4190231362467866,0.48586118251928023,0.04627249357326478,0.010282776349614395,0.0
3,0.0,0.2465753424657534,0.6712328767123288,0.0684931506849315,0.0136986301369863,0.0,0.0
2,0.0,0.0,0.4166666666666667,0.5277777777777778,0.027777777777777776,0.027777777777777776,0.0
2,0.010282776349614395,0.028277634961439587,0.4190231362467866,0.48586118251928023,0.04627249357326478,0.010282776349614395,0.0
3,0.0,0.0684931506849315,0.0410958904109589,0.5205479452054794,0.3698630136986301,0.0,0.0
3,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
1,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.0,0.1111111111111111,0.0
2,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
3,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
3,0.010282776349614395,0.028277634961439587,0.4190231362467866,0.48586118251928023,0.04627249357326478,0.010282776349614395,0.0
2,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
3,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
3,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
3,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
3,0.010282776349614395,0.028277634961439587,0.4190231362467866,0.48586118251928023,0.04627249357326478,0.010282776349614395,0.0
1,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.0,0.1111111111111111,0.0
4,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
6,0.0,0.0,0.026058631921824105,0.40716612377850164,0.42671009771986973,0.1237785016286645,0.016286644951140065
3,0.010282776349614395,0.028277634961439587,0.4190231362467866,0.48586118251928023,0.04627249357326478,0.010282776349614395,0.0
3,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
3,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
3,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
3,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
3,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
2,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
3,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
3,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
2,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
2,0.010282776349614395,0.028277634961439587,0.4190231362467866,0.48586118251928023,0.04627249357326478,0.010282776349614395,0.0
2,0.010282776349614395,0.028277634961439587,0.4190231362467866,0.48586118251928023,0.04627249357326478,0.010282776349614395,0.0
4,0.0,0.0,0.026058631921824105,0.40716612377850164,0.42671009771986973,0.1237785016286645,0.016286644951140065
3,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
4,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
3,0.0,0.0,0.026058631921824105,0.40716612377850164,0.42671009771986973,0.1237785016286645,0.016286644951140065
3,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
3,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
4,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
2,0.0,0.1509433962264151,0.3584905660377358,0.41509433962264153,0.05660377358490566,0.018867924528301886,0.0
3,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
2,0.0,0.13043478260869565,0.5362318840579711,0.2608695652173913,0.057971014492753624,0.014492753623188406,0.0
3,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
2,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
2,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
4,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
4,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
3,0.0,0.0684931506849315,0.0410958904109589,0.5205479452054794,0.3698630136986301,0.0,0.0
3,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
2,0.010282776349614395,0.028277634961439587,0.4190231362467866,0.48586118251928023,0.04627249357326478,0.010282776349614395,0.0
2,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
3,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
2,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
4,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
2,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
3,0.0,0.0,0.026058631921824105,0.40716612377850164,0.42671009771986973,0.1237785016286645,0.016286644951140065
4,0.0,0.0,0.026058631921824105,0.40716612377850164,0.42671009771986973,0.1237785016286645,0.016286644951140065
3,0.0,0.0,0.026058631921824105,0.40716612377850164,0.42671009771986973,0.1237785016286645,0.016286644951140065
1,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
5,0.0,0.0,0.026058631921824105,0.40716612377850164,0.42671009771986973,0.1237785016286645,0.016286644951140065
3,0.0,0.13043478260869565,0.5362318840579711,0.2608695652173913,0.057971014492753624,0.014492753623188406,0.0
3,0.0,0.0,0.026058631921824105,0.40716612377850164,0.42671009771986973,0.1237785016286645,0.016286644951140065
4,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
3,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
1,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
3,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
4,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
4,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
3,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
1,0.0,0.13043478260869565,0.5362318840579711,0.2608695652173913,0.057971014492753624,0.014492753623188406,0.0
3,0.0,0.0,0.026058631921824105,0.40716612377850164,0.42671009771986973,0.1237785016286645,0.016286644951140065
4,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
5,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
2,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
3,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
2,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
3,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
1,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
5,0.0,0.0,0.026058631921824105,0.40716612377850164,0.42671009771986973,0.1237785016286645,0.016286644951140065
2,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
2,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
3,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
3,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
3,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
3,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
3,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
2,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
2,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
4,0.010282776349614395,0.028277634961439587,0.4190231362467866,0.48586118251928023,0.04627249357326478,0.010282776349614395,0.0
3,0.0,0.0684931506849315,0.0410958904109589,0.5205479452054794,0.3698630136986301,0.0,0.0
3,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
3,0.010282776349614395,0.028277634961439587,0.4190231362467866,0.48586118251928023,0.04627249357326478,0.010282776349614395,0.0
3,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
4,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
3,0.0,0.0,0.026058631921824105,0.40716612377850164,0.42671009771986973,0.1237785016286645,0.016286644951140065
4,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
2,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
1,0.010282776349614395,0.028277634961439587,0.4190231362467866,0.48586118251928023,0.04627249357326478,0.010282776349614395,0.0
3,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
2,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
2,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
2,0.0,0.2465753424657534,0.6712328767123288,0.0684931506849315,0.0136986301369863,0.0,0.0
3,0.010282776349614395,0.028277634961439587,0.4190231362467866,0.48586118251928023,0.04627249357326478,0.010282776349614395,0.0
3,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
2,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
3,0.0,0.0,0.4166666666666667,0.5277777777777778,0.027777777777777776,0.027777777777777776,0.0
4,0.0,0.0,0.026058631921824105,0.40716612377850164,0.42671009771986973,0.1237785016286645,0.016286644951140065
2,0.010282776349614395,0.028277634961439587,0.4190231362467866,0.48586118251928023,0.04627249357326478,0.010282776349614395,0.0
2,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
2,0.0,0.1509433962264151,0.3584905660377358,0.41509433962264153,0.05660377358490566,0.018867924528301886,0.0
4,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
4,0.0,0.0,0.026058631921824105,0.40716612377850164,0.42671009771986973,0.1237785016286645,0.016286644951140065
3,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
4,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
3,0.0,0.0,0.026058631921824105,0.40716612377850164,0.42671009771986973,0.1237785016286645,0.016286644951140065
4,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
3,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
2,0.010282776349614395,0.028277634961439587,0.4190231362467866,0.48586118251928023,0.04627249357326478,0.010282776349614395,0.0
4,0.0,0.0684931506849315,0.0410958904109589,0.5205479452054794,0.3698630136986301,0.0,0.0
3,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
2,0.0,0.2465753424657534,0.6712328767123288,0.0684931506849315,0.0136986301369863,0.0,0.0
2,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
3,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
2,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
4,0.010282776349614395,0.028277634961439587,0.4190231362467866,0.48586118251928023,0.04627249357326478,0.010282776349614395,0.0
4,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
2,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
3,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
2,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
2,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
3,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
3,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
3,0.010282776349614395,0.028277634961439587,0.4190231362467866,0.48586118251928023,0.04627249357326478,0.010282776349614395,0.0
4,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
3,0.0020161290322580645,0.038306451612903226,0.6270161290322581,0.3064516129032258,0.02620967741935484,0.0,0.0
3,0.0,0.012893982808022923,0.14469914040114612,0.5085959885386819,0.29083094555873923,0.04297994269340974,0.0
3,0.004024144869215292,0.018108651911468814,0.20925553319919518,0.5915492957746479,0.16700201207243462,0.01006036217303823,0.0
3,0.0,0.0684931506849315,0.0410958904109589,0.5205479452054794,0.3698630136986301,0.0,0.0
