0,0.997169143665959,0.9947033898305084
1,0.997169143665959,0.9947033898305084
2,0.997346541659296,0.9952355743779777
3,0.9971701450300673,0.9952355743779777
4,0.9975308641975309,0.9957761351636747
5,0.9977068266008114,0.9952456418383518
6,0.9975308641975309,0.9957761351636747
7,0.9977068266008114,0.9957761351636747
8,0.9978828510938602,0.9957761351636747
9,0.9978828510938602,0.9952456418383518
10,0.9977068266008114,0.9957761351636747
11,0.9978828510938602,0.9952456418383518
12,0.9978821037769149,0.9952456418383518
13,0.9978821037769149,0.9952456418383518
14,0.9978821037769149,0.9952456418383518
15,0.9978821037769149,0.9952456418383518
16,0.9977052074139453,0.9952456418383518
17,0.9978821037769149,0.9952456418383518
18,0.9978821037769149,0.9952456418383518
19,0.9978821037769149,0.9952456418383518
20,0.9978821037769149,0.9952456418383518
21,0.9977060172931005,0.9952456418383518
22,0.9978828510938602,0.9952456418383518
23,0.9978828510938602,0.9952456418383518
24,0.9980589377095465,0.9952456418383518
25,0.9978828510938602,0.9952456418383518
26,0.9978828510938602,0.9952456418383518
27,0.9978828510938602,0.9957716701902749
28,0.9980589377095465,0.9957716701902749
29,0.9980589377095465,0.9952456418383518
30,0.9980589377095465,0.9952456418383518
31,0.9978821037769149,0.9957716701902749
32,0.9980589377095465,0.9957716701902749
33,0.9977052074139453,0.9952406134320465
34,0.9977052074139453,0.9957716701902749
35,0.9977052074139453,0.9957716701902749
36,0.9977052074139453,0.9957716701902749
37,0.9977052074139453,0.9957716701902749
38,0.9977052074139453,0.9957716701902749
39,0.9978821037769149,0.9957716701902749
40,0.9977052074139453,0.9957716701902749
41,0.9977052074139453,0.9957716701902749
42,0.9977052074139453,0.9957716701902749
43,0.9978821037769149,0.9957716701902749
44,0.9977052074139453,0.9957716701902749
45,0.9977052074139453,0.9957716701902749
46,0.9978821037769149,0.9957716701902749
47,0.9978821037769149,0.9957716701902749
48,0.9978821037769149,0.9957716701902749
49,0.9978821037769149,0.9957716701902749
50,0.9977052074139453,0.9957716701902749
51,0.9977052074139453,0.9957716701902749
52,0.9975282485875706,0.9952406134320465
53,0.9975282485875706,0.9952406134320465
