target,prediction_0_for_'Anomaly'_1_for_'Normal'
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9971515501309561
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.5041257536606374
1,0.9997156526950587
1,0.9971515501309561
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9952712082506141
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9952712082506141
1,0.9997156526950587
1,0.9952712082506141
1,0.9997156526950587
1,0.9971515501309561
1,0.9997156526950587
1,0.9971515501309561
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9971515501309561
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.8855715814688343
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
