0,1.184699509229602,
1,0.5651268099251306,
2,0.4953590593263155,
3,0.43005491384779754,
4,0.39954325935687174,
5,0.38128419172091127,
6,0.32185081586683106,
7,0.28302484724402244,
8,0.26993268165809864,
9,0.24892590744762208,
10,0.2381350054201444,
11,0.28445621276877436,
12,0.2224888576392463,
13,0.2115526661871846,
14,0.19790265358872713,
15,0.18491391661715958,
16,0.1679135742940739,
17,0.15746243072703292,
18,0.16542296746656282,
19,0.15462972447735102,
20,0.14889345468130094,
21,0.15492699795255102,
22,0.1638557538304014,
23,0.1477751150143119,
24,0.16038104185771182,
25,0.12175623557671095,
26,0.12402697341803141,
27,0.13578535766719133,
28,0.1270607439256929,
29,0.140043889787674,
30,0.11973237455657663,
31,0.09874435554972377,
32,0.07854337859361712,
33,0.08183935329879696,
34,0.0816722199193337,
35,0.10187447877384062,
36,0.08426220182721432,
37,0.101480100810526,
38,0.10423784185803811,
39,0.10061829563400045,
40,0.1392549879564658,
41,0.14611258410261088,
42,0.1352618813176166,
43,0.09558140903327964,
44,0.0901296937393017,
45,0.09063056946498237,
46,0.0742086062853997,
47,0.06156543187491519,
48,0.06419029830653769,
49,0.05634408946249644,
50,0.06034543436891612,
51,0.06098255380077839,
52,0.07732346807523667,
53,0.07708569259926969,
54,0.06698490089762346,
55,0.05674317050218838,
56,0.052298318150411596,
57,0.0589652434918759,
58,0.05574168329467115,
