target,prediction
0,0.03374773953375884
1,0.9221809718689694
0,0.9808420150727558
1,0.9085143553074603
0,0.8644303146235603
0,0.10779482036655164
0,0.825278569160938
1,0.8948370260179486
0,0.08005207390662539
0,0.9895470358674279
1,0.9894179004498604
1,0.9703492906452007
0,0.008444167960003942
0,0.40597550494201257
0,0.12755496980039496
1,0.054387329528634815
1,0.9999866890917303
0,0.20598619266975735
1,0.8828016762242935
1,0.09374603366184962
0,0.24629508133178898
1,0.9953970254597067
0,0.9493813492465027
1,0.9595209483242214
0,0.028804485579545416
1,0.8675069325479587
1,0.9243985865374494
1,0.86451668459014
0,0.0052076155827567245
0,0.2524643151262166
1,0.9826510448432876
1,0.9733084605509704
0,0.8051214893018511
1,0.7694058164768351
1,0.7830814483651884
1,0.957568452016489
1,0.8621482563220592
1,0.9841739289125663
1,0.980223760749453
1,0.9221677578158917
1,0.8892867443595818
1,0.0027774946619640974
1,0.8643805885096038
1,0.7982280473159242
0,0.0006236737985558458
0,0.3886840425438296
1,0.8886909858769664
0,0.22225071338281496
1,0.9919913062588692
0,0.05649962973364142
1,0.814529013400264
1,0.8864036933113323
0,3.491303945104161e-08
0,0.5612159609184407
1,0.9179302562038115
0,0.7784027285415189
0,0.07580420608190543
1,0.008583784409311781
1,0.9850713291918596
1,0.9904896693177093
0,0.936344052976651
0,0.1099840178748331
0,0.019199993352031455
1,0.9959951079007124
0,0.07174237894112889
1,0.8678349854122123
1,0.9653345469845641
1,0.8400744040118991
0,0.723228259582846
0,0.2116110023334453
0,0.8223636221066705
1,0.9958258273285193
1,0.9051952713381871
1,0.8793362358888079
1,0.39383989779871365
1,0.9914052972721207
0,0.003105394059004891
1,0.9012896615588029
1,0.8962980099097305
1,0.8053963796844773
1,0.03732039956586997
1,0.5191122980637102
0,0.7954097680309351
1,0.9342185498367618
0,0.8259465303460748
0,0.9529313288828795
1,0.9440801962513948
1,0.9968872631237036
1,0.040001446058494865
1,0.7657342515208486
1,0.8877847527047774
0,0.0015060370524010958
0,0.9243808218505751
1,0.8038503152249682
0,0.0205493526540862
1,0.9641081709776578
1,0.7209832488199314
0,0.3258625200180369
1,0.04352932468612385
1,0.9901236225396631
0,0.03761155141315895
0,0.6055311194897137
0,0.9986356619957583
1,0.8786223571311093
1,0.9838972447987169
0,0.018822469208158735
1,0.9963788904410625
0,0.9409709222293824
0,0.03615655993432309
1,0.050890700832651785
1,0.9870161040466113
1,0.9674933877477355
1,0.6280761247779693
0,0.8436553355300479
1,0.6422752032810967
1,0.9457868741173729
1,0.5440275546629084
0,0.9017291084919106
1,0.9239061555513544
0,0.09234355680803856
0,0.05721669720083698
1,0.85292461216818
1,0.9792488084629745
0,0.0034126094128287504
1,0.8591147327334263
1,0.9712479285720467
1,0.998813012748339
0,0.996795963199304
1,0.9645327857611402
1,0.967122851009969
1,0.7882305853029279
1,0.8151427094992345
1,0.7425898427818908
1,0.9797533949583689
1,0.9984253956500891
1,0.601376090023529
0,0.0012630674794418693
0,3.529423954064522e-06
1,0.5683834536376067
0,0.004525361741716955
0,0.07321638565625598
0,0.8053461088271554
1,0.8984857710437274
0,0.6106128683463343
1,0.6286235893341513
1,0.6785582279313738
1,0.9341161729150722
0,0.28160110202443556
0,0.0023361119807510052
1,0.9013300829481199
1,0.9663337698121937
1,0.9555282178174841
1,0.8284347056773272
1,0.9191956702190628
1,0.8140302802613316
1,0.8697652547348333
1,0.6164825771475511
0,0.554389350368925
0,0.0010435065681117395
0,0.37147138595216944
0,0.04651773686359063
0,0.01904728903749462
1,0.9485180858034573
0,0.6025840060698587
0,0.7032090488143888
1,0.4567857937773154
0,0.8002364682650231
0,0.6744489858187313
0,0.03614732555553431
1,0.9314499574727496
1,0.6901897024062685
1,0.9837916071421005
0,0.009974427845660029
1,0.8931786130639966
0,0.904065470644591
0,0.46404453758610775
0,0.002499593976539833
0,0.09380487452506
1,0.9115925027103129
0,0.04776552995258149
0,0.599595054401507
0,5.569742220057062e-05
1,0.9662356161510388
0,0.8973755045051677
0,0.8088439105302898
1,0.6106128683463343
1,0.8593569532215014
1,0.0007527525168170595
1,0.9716888942405388
0,0.9514621561849511
1,0.9027547327754253
0,0.002742113969985755
0,0.08751043218662785
1,0.04445512892433449
1,0.8908016485736432
1,0.9873804250135275
1,0.8218824281275733
0,0.5685372102308194
1,0.9799061929398937
0,0.004711704173095628
0,0.8173721513180193
1,0.9856979098354225
0,0.8936752432136925
1,0.926118167106548
1,0.5987601449031535
0,0.0019027682275041165
1,0.894815548931386
0,0.644400056587454
0,0.04582525097581958
0,0.344572413395286
1,0.8643798676570197
0,0.3508772433896976
1,0.968237791189271
1,0.8682821331610238
0,0.1896882120509621
0,0.026072351995945355
0,0.9350618979756972
1,0.7165630540851805
0,0.494731628260101
0,0.00660914553576232
1,0.7255484184896028
0,0.7269708695580901
1,0.9533846725399869
0,0.010239857544348691
0,0.8716522127869749
1,0.8421528809690605
0,0.0006531886639172704
0,0.2355332233407981
1,0.7513017374581556
0,0.9251497348333987
0,0.6573546420677927
0,0.04551982008121527
1,0.9881857514067409
0,0.04400311533276981
1,0.9343537020264099
0,0.8906843826244125
1,0.40627768731332536
1,0.8605985856455215
1,0.029254040618193155
1,0.8631057264755214
1,0.9920352199869927
0,0.10606615799717414
0,0.4679965477739885
0,0.9097788422652245
1,0.46457368962088147
1,0.9320765171612198
1,0.9573338115437094
1,0.2184615675876931
1,0.9929192646862248
1,0.9970905957991419
1,0.589089688171084
1,0.5538333421084362
1,0.9764658217891821
0,0.26332972321149084
1,0.8514497180804109
0,0.8294338701399534
1,0.0068584665594990666
0,0.07808253968693431
1,0.9778479000138849
0,0.8334012759670937
1,0.8930285051031103
0,0.9706000042201706
0,0.7593706414361215
1,0.9402414317990209
1,0.9001676743085489
1,0.8859479151233157
0,0.0015052392025870405
1,0.9028026886444266
0,0.5062253819284767
0,0.041813774558525356
1,0.9175914733965227
1,0.9995591532055751
1,0.9617146155647899
1,0.9967465577899783
0,0.7599801434174793
0,0.00044850395682759843
0,0.691914800289461
1,0.9806691772325139
0,0.9997108828714698
1,0.8814362452799082
0,0.9119199816772618
0,0.565084822674145
1,0.8134778890593789
1,0.23524159414605011
1,0.9000931308525315
1,0.4590866463342589
0,0.32092161905509425
0,0.8936730732662358
1,0.5276056056272731
0,0.367721827780492
1,0.9879718541984526
0,0.00031191392239225034
0,0.16510678331165768
1,0.9968193992329625
0,0.8687247003157058
1,0.9112284442367132
0,0.7895239955335565
0,0.0006782586399614007
1,0.7312337033075855
0,0.7397123206849313
0,0.031184167222323186
1,0.964063700422871
1,0.8647032247799203
0,0.26032816943293235
0,0.8881932871977343
1,0.9932468964023049
1,0.899555328963841
0,0.03265220711419099
1,0.45635391893647065
1,0.9972903033486409
1,0.8519061894852556
0,0.852256065508445
1,0.8824771622618789
1,0.997433178312315
0,0.7578308190823282
1,0.45888922448456954
0,0.16185371111628716
1,0.6387635964892935
1,0.8320701188647075
0,0.05113142649303053
1,0.9949857156337386
1,0.9092530268487232
1,0.9584068675860333
1,0.9702691587864509
0,0.02410010048634264
0,0.9066342907426187
1,0.6925255799760539
0,0.770078544833429
1,0.9307276664944539
1,0.9908379790552595
1,0.866033985584314
0,1.4059163366813608e-06
0,0.9415969922331687
0,0.6766344925912334
0,0.8061302640460122
0,0.2088406430618892
1,0.9226818269252508
0,0.9910461052124709
1,0.09272544768726547
1,0.9502193811327299
1,0.9087747728803965
1,0.9915846065962064
0,0.7379414226825197
1,0.8022124784384704
0,0.9661499129941448
0,0.1686791268905294
0,0.04159155337062974
0,0.2670225074877054
0,0.009041732290831286
0,0.09093816685218155
1,0.929742260686841
1,0.9961983622793986
1,0.8619055155551743
1,0.9215751505413561
0,0.9644008493740936
0,0.00126491517963489
0,0.0016436472737764365
1,0.6999122492181038
0,0.20523777743761532
0,0.9905056019822399
0,0.11859010589409737
1,0.8972501967239486
1,0.8280242549404054
0,0.0010815882363549756
1,0.9554244872471193
0,0.05388608668268114
0,0.00015717679488830272
1,0.996974655481192
1,0.9598103656529895
0,0.12346414167034714
1,0.9414742149909051
