"prediction_0_for_""0""_1_for_""1""",target
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,1
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0006059398348358738,0
0.0005729454499545966,0
