feature,mean_importance
"""V15""",-0.011413339255154743
"""V10""",-0.010100986532456857
"""V5""",-0.007099223323951631
"""V19""",-0.006697229870558774
"""V1""",-0.004695793093398837
"""V8""",-0.003134774639996507
"""V14""",-0.0029944267177767327
"""V17""",-0.002256473829508132
"""V12""",-0.0021829737296839347
"""V2""",-0.0020734544484406923
"""V7""",-0.0017185742165597318
"""V20""",-0.0010201797392964784
"""V18""",-0.0009693246563171831
"""V11""",-0.00014648477531413738
"""V6""",0.0002215070064003899
"""V9""",0.0012714984461388301
"""V16""",0.0022981810367975752
"""V13""",0.0031400302825528637
"""V4""",0.0033629596482801726
"""V3""",0.025957587967802887
