target,prediction_0_for_1_1_for_2
1,0.9648945899757135
1,0.9537652690871885
1,0.9151959079230909
1,0.9393848041814296
1,0.9572966107946457
1,0.9641637402854876
1,0.8452586507222573
1,0.9471052319108164
1,0.9694037320686748
1,0.9335209854198178
1,0.913093654204094
1,0.9153852424386245
1,0.9462960200538751
1,0.9618442071921177
1,0.9672766152438558
0,0.9262471314023932
1,0.9765948396547189
1,0.9441203928201971
1,0.9662265114440232
1,0.9220290975411015
1,0.9858380039089603
1,0.9714414007664675
1,0.9732851826993145
1,0.9630662358336219
1,0.9784474789542531
1,0.9741632741536637
1,0.9531599634940437
1,0.958074826232053
1,0.9445734370628588
1,0.9866464086435408
1,0.9505348140932487
1,0.9660456814793459
1,0.9673405585626164
1,0.973749837890166
1,0.9728753547453044
0,0.9856969490617524
1,0.9745203552040793
1,0.9391051090319008
1,0.9518312987308082
1,0.9655085658925111
1,0.9869351322406896
1,0.9746049230052488
1,0.9797730300558875
1,0.9557175268290602
1,0.9503063097987094
1,0.9658773449124037
0,0.9735928052009386
1,0.9688237235656671
1,0.961341313200424
1,0.9740246834337885
1,0.8702819874361765
1,0.9896413041109491
1,0.973685429737128
1,0.9417531591471
1,0.8853113650180553
1,0.9657860562886583
0,0.9617615261964255
0,0.9740101449882851
1,0.9744258204587998
1,0.9853179874484729
1,0.9656973693844514
1,0.9631536197042816
1,0.981612033242053
1,0.9869123670825803
1,0.9294688823177522
1,0.9814438756619217
1,0.974907268317547
1,0.9270678678618921
1,0.9903407760935773
0,0.9626273462920208
1,0.8562052266450788
1,0.9704445627703512
1,0.9872708434383861
0,0.974530424838174
1,0.9908687648373641
1,0.9764141629877258
1,0.9562360545942074
1,0.9010578728792865
1,0.9732986732449467
1,0.9514584058124785
1,0.9833139054643991
1,0.9762796849868497
1,0.9823011690392423
1,0.9589895837126613
1,0.8834403523595552
1,0.9288030042732222
1,0.963948723147408
1,0.8699571058637459
1,0.9754344231962236
1,0.9316832568190833
1,0.9674488572295864
1,0.9852411961726477
1,0.9654069812436714
1,0.9748469783476642
1,0.9654212438160267
1,0.9264833130216928
1,0.9764727848182839
1,0.9025719574045321
0,0.9320931033663308
1,0.9279986401970619
1,0.9662655135095162
1,0.9475463753102725
