0,0.8808969147596201,
1,0.2541868917377658,
2,0.30921753706141475,
3,0.23039670549669183,
4,0.18400255041281363,
5,0.17530239254531482,
6,0.17822814462495326,
7,0.164200406443034,
8,0.14948185550886278,
9,0.14355034334883862,
10,0.13529129987904706,
11,0.12304866721195787,
12,0.11480998519629479,
13,0.10826767720003311,
14,0.1003520409313611,
15,0.09291051438236926,
16,0.08658286162264674,
17,0.07882503563969484,
18,0.07223481671294232,
19,0.06931035049281006,
20,0.06494087800366313,
21,0.0614411513825963,
22,0.056611800193351575,
23,0.05633623587882765,
24,0.05081589892142939,
25,0.0479984199241888,
26,0.04671713280495544,
27,0.044087557198234796,
28,0.04211038490726019,
29,0.0404433632708307,
30,0.037985263045518115,
31,0.0368728401707319,
32,0.0353529808898331,
33,0.03414460914805517,
34,0.032808148546755816,
35,0.0314542165196887,
36,0.03025116976296489,
37,0.029276616106486037,
38,0.02824334269930444,
39,0.027106101459890054,
40,0.02624363108151764,
41,0.025276427171087502,
42,0.02440632099939444,
43,0.023468736865060076,
44,0.02263632118399894,
45,0.02176152244625101,
46,0.020924149145259925,
47,0.020138353146758773,
48,0.019363191555963076,
49,0.01853140672273845,
50,0.01771015175510983,
51,0.016973636193965243,
