target,"prediction_0_for_""0""_1_for_""1"""
0,2.8108473682258636e-06
0,0.00010209757114772012
0,0.00013756309985920605
0,0.00021495229620604355
0,0.00017006767098358885
0,0.0006767363113729585
0,0.00037870303310024177
0,0.0050879639166271804
0,3.388096297661177e-05
0,0.0001653623131144823
0,0.00011631213502167125
0,6.148222452055974e-05
0,8.08837604534859e-06
0,0.0002431831987199729
0,0.0001857996472689023
0,0.019332976942199147
0,0.0002881625577597595
0,0.0009302050129522032
0,0.00012439489950150074
0,7.06313453952281e-05
0,0.00113362442898827
0,0.0018891508107299901
0,0.0004410925229275202
0,0.00025723625013188145
0,3.210446332724767e-06
0,0.0038027464680210586
0,0.0049794096253469805
0,1.8396834972050456e-05
0,0.0001295547170230009
0,0.004083313903742296
0,0.00023194533615076733
0,0.0003151223293884488
0,0.0003427732189940192
0,7.180226205777427e-05
0,0.000791143608540055
0,1.8878650340902317e-05
0,0.0027930609207986496
0,0.001933768957597747
0,0.003223542219842324
0,0.0004170546120602727
0,1.4308760071487078e-05
0,0.0001367384362916167
0,0.00010572778274122334
0,0.0003778770076570783
0,2.1037179885910033e-05
0,0.00021901507992128815
0,0.0013824259677326033
0,0.0009117884167483639
0,0.00014341861194924695
0,1.5697706994741477e-05
0,0.0007066287701610434
0,0.0011099076803703855
0,0.008781558484822488
0,0.0003853738278852857
0,0.0006448885252841464
0,0.00022414475298426973
0,0.0003695192767601169
0,1.725071255914591e-05
0,0.0012457317804104614
0,0.015395435058079358
0,0.033389028569403685
0,0.0001248532239757592
0,9.658451490444123e-06
0,0.0009595913844804719
0,0.0002535974858668492
0,0.001417081643768728
0,0.0002341445260324252
0,0.0020477289698415165
0,0.0004864449983759198
0,0.0016495028610020311
0,0.00040323045998105794
0,0.00010891998551505265
0,0.0001767618980504625
0,0.0010372643917759387
0,0.002186620558863917
0,0.0004600061725740193
0,1.1054224661300955e-05
0,8.523759475609448e-07
0,0.00018828374715791022
0,3.501882579161526e-05
0,0.001573235100292745
0,0.00011922842075471241
0,0.000537434986936416
0,0.0018157176023030851
0,0.00014143555261843469
0,0.00028456004233362245
0,0.006918906312048604
0,5.761456363778973e-05
0,0.0009205221674899058
0,0.0001828833143128592
0,0.0010760750560666291
0,0.0020818105936498636
0,2.8899704183060355e-05
0,0.001098408198360414
0,8.847796805980598e-05
0,0.006581741403066422
0,0.004204379585557712
0,5.818742999196215e-07
0,0.0008472036580369224
0,0.0010248864905528356
0,6.926756297350229e-05
0,8.722899363485583e-05
0,1.7321492239775532e-06
1,0.0543476286599945
0,0.0010716104525600842
0,0.00016797185209388525
0,0.002111287279403652
0,7.308883622916895e-05
0,8.97632762132306e-06
0,0.0006224632369655023
0,0.0011522553085461778
0,0.0005832432645942212
0,0.002276377304366089
0,0.00036697959136474946
0,0.00017281572002264875
0,0.00021198835596785814
0,0.0010313658564013596
0,0.00012793290231939575
0,3.5091812722089477e-05
0,0.00013541112777533043
0,1.230033167791786e-05
0,0.00026878550748738356
0,0.004697182235808087
0,0.002184203228860808
0,9.845757559312734e-06
0,0.00012197736739906725
0,0.0004238119948056014
0,1.5275072312520936e-05
0,2.9400268805408177e-06
0,0.0002229147599718108
0,0.00012290695479649636
0,0.008699123972704642
0,2.6843806992828424e-05
0,3.716392428219827e-05
0,3.335479741748713e-07
0,0.001806356780786335
0,0.036046439071679134
0,0.0004907771424462453
0,0.0004590876296090616
0,0.0007983780737811562
0,4.263695079824833e-05
0,1.7530286498446667e-05
0,6.363111439253035e-05
0,9.341277589387281e-05
0,0.0022403388164492794
0,0.002004018966115486
0,0.000367934980196365
0,0.0003180925254600105
0,0.005972814622078942
0,0.00135115735364005
0,0.007048199564425443
0,1.7852403028027497e-05
0,0.0025005319060014204
0,0.00046328101956456266
0,0.0002791703896412541
0,0.0019259635195315785
0,0.0021377753212483623
0,0.0015702100632941209
0,0.0014147038935241434
0,0.0008515769080563639
0,0.0004229931433191498
0,0.0002918995410901331
0,1.359707675365648e-05
0,7.067561632923131e-05
0,0.0002088240017013145
0,0.00011056739196346238
0,7.180796810020223e-05
0,0.0004764229660882241
0,0.00019026052407521
0,0.004747986984902336
0,3.873565406969329e-05
0,0.01070806866522963
0,8.60289518216277e-05
0,0.0002698197030988338
0,0.0012610525677807772
0,0.00014380413653298816
0,0.0006350355500301937
0,5.311919346077983e-06
0,7.469979611232417e-07
0,0.00038025175107634865
0,0.00015851696253657693
0,0.0004968799138349981
0,8.571065838226709e-07
0,0.0017875125433082573
0,0.0001283431115046957
0,0.0013236896022466675
0,3.4565166474992095e-05
0,8.841524096238725e-07
0,0.0002926562649581601
0,0.0005540607660174523
0,8.68408399603861e-05
0,5.9119703401586815e-05
0,0.00011121676269867712
0,0.00015504842655411738
0,5.852672972410767e-05
0,2.417898835206328e-06
0,5.2230701959474305e-05
0,0.00203724756412849
0,0.00030807030193329317
0,0.0006515227669242388
0,0.004079312267583144
0,0.0005883613708433931
0,0.00020546120200098063
0,0.004167821895141731
0,0.001350230583870733
0,0.00019151234510431472
0,0.00018111756657188783
0,0.0006519380451703463
0,3.083562236406601e-05
0,0.0015384575441877476
0,0.00037056015630334096
0,0.0008124053464184657
0,0.00026836174360544025
0,0.000876264644188353
0,0.0003426706679523657
0,0.0008020475407866366
0,0.004018307940949063
0,1.78367900366782e-06
0,0.05329186162563806
0,1.4701684371452866e-06
0,0.0001654723094797198
0,0.00018610127469768936
0,1.9700923422839948e-05
0,0.002291177770631648
0,0.00012176275073246875
0,0.0036797687866974294
0,2.3258783600784466e-05
0,0.0007087556651278042
0,0.001753359298783381
0,0.00013653485687408675
0,0.0003610152304848915
0,0.000384502556402444
0,1.8219115666828565e-06
0,0.0004701563743856519
0,0.0009036281196934302
0,0.0043836967021266705
0,0.0011780634265269254
0,0.0006764785686791399
0,0.0006678845642392305
0,0.00014410384450170123
0,4.618516632859002e-05
0,0.00012378812595402792
0,0.003974566559042617
0,3.890411351077109e-05
0,0.0007836648251237185
0,0.026734217810211448
0,0.0011836017938242562
0,0.00010798275560473664
0,0.00041751662771692867
0,6.941483892728585e-07
0,1.3226695653004622e-05
0,1.2109257887222418e-05
0,1.9091157890674318e-05
0,0.01748304065690972
0,3.670713631055107e-05
0,0.000759303607333062
0,0.0003264237504302092
0,0.0013142779507038665
0,8.792513511663255e-11
0,0.0015292935824439836
0,0.00016075599666828154
0,9.530199387030004e-06
0,0.0025429981672911357
0,9.010052648440202e-05
0,2.2766028265510584e-05
0,2.5088142704754138e-08
0,2.3362654167463672e-05
0,0.001129775896954431
0,0.0037984345844715535
0,0.0007734540605797297
0,0.0006116472740088937
0,1.811001004672166e-05
0,0.0009852220270084122
0,4.979122681027466e-06
0,0.029696014716839973
0,4.280079810227485e-05
0,0.002935831187990776
0,0.002723023623009123
0,2.411632125875987e-06
0,0.00018881075331576066
0,0.009082227728942655
0,1.4648018264603515e-05
0,0.00028332118063843347
0,8.107361588139298e-05
0,0.0014921092587982193
0,1.8929009741675322e-05
0,0.0004798544550095997
0,2.9288318523336916e-05
0,8.48628596534972e-05
0,0.00039090709413234495
0,9.475012802314674e-06
0,0.024083915475722625
0,0.0016448285539211376
0,2.6312020369015622e-05
0,0.005770250695666162
0,0.0003024196275618622
0,3.824977835080565e-05
0,0.0002875056204967931
0,0.004234949448261804
0,0.0001436839563140198
0,5.317381403372996e-05
0,3.075867401566652e-05
0,1.606322043818498e-06
0,0.016414484618272964
0,3.151990580636193e-06
0,0.00014729724914339478
0,6.14643518031802e-05
0,9.468577370409542e-06
0,0.007086132748795041
0,9.565370455167433e-05
0,1.5038538992332116e-05
0,4.508875827079852e-05
0,0.00018035928326339996
0,0.10283239379917804
0,0.00012191492903844992
0,9.006219499138697e-06
0,0.00010587531987871386
0,0.00028757898432810625
0,0.00018654760042202532
0,0.00020572182960453914
0,0.0021234122831021436
0,0.005913636464862267
0,0.0019536903931414
0,0.0008097979022151
0,1.837027057830549e-05
0,0.00021789636506240584
0,0.0009324822215275054
0,0.005628662412219361
0,1.4966314673356903e-05
